model,request_id,category,source_group,layer,cosine,jsd,critical
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,18,0.93730772711778,0.03732234567024968,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,19,0.9494009929865173,0.02475807854549982,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,20,0.980080136431916,0.008336486720380813,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,21,0.9933091091792717,0.002514557127001085,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,22,0.9623310916231274,0.014545610380169969,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,23,0.9638474038313232,0.012534922828630576,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,24,0.9448499395301511,0.02021495450946537,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,25,0.9579324177350281,0.014484457577691363,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,26,0.9671759233618645,0.012692380699872503,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,27,0.9872185609738089,0.00465085503186202,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,28,0.9656964407826887,0.015020952875909082,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,29,0.9750266177944705,0.009651521442965305,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,30,0.940495861397759,0.029425652023832852,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,31,0.9854422180650344,0.005983758238888932,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,32,0.9829034789742253,0.006832724086631724,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,33,0.9710163161406985,0.010615175482017417,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,34,0.9800587504091243,0.007703614768032,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,35,0.975352003744853,0.009339155160207665,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,36,0.9788492914559757,0.0076939116242575895,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,37,0.982116537825385,0.006452559070775545,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,38,0.9772914159329353,0.008179345881456749,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,39,0.9948118405031097,0.0020336871462909864,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,40,0.9906932739184751,0.003301963886951844,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,41,0.9946900443235189,0.0020683138615581157,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,42,0.997892726107337,0.0009657558760558973,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,43,0.9840669621294807,0.00596739004350073,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,44,0.9778648624532246,0.008877149436047097,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,45,0.994227662158549,0.0019602236345008114,1
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,46,0.970232291419784,0.01099799994764174,0
metadata,page,chart_document,341a6f0a61557662b02734a9b6e56ec33a915b2c41886b97509dedf2a43b47a3,47,0.9860158016322417,0.00514465657345445,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,0,0.9936620319390288,0.0022591577317403804,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,1,0.9758891038082923,0.010323604238562387,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,2,0.9941274225924126,0.002172214265490703,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,3,0.9944241410119137,0.0020189918737752947,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,4,0.9814248204203646,0.00712389426341162,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,5,0.9753333645272562,0.00844673196688111,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,6,0.9897274640313827,0.0047086965827797984,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,7,0.9671990795978467,0.013505414579934174,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,8,0.9588518723896139,0.015242637820447078,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,9,0.9827999595697667,0.005866474078450522,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,10,0.9906007729642369,0.0035746820644885096,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,11,0.9932088723274577,0.0024322736326236093,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,12,0.9764535944483448,0.0088650417215058,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,13,0.9958522310303312,0.0013972342948559327,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,14,0.9931217209524275,0.002405474038371168,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,15,0.9858212625351482,0.005442299458065604,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,16,0.9779485215878078,0.007823938633162815,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,17,0.9798484553854439,0.007414243350913198,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,18,0.970208961883993,0.011669688337232535,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,19,0.9942242121586318,0.00234551840502337,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,20,0.9748981115545672,0.009734620914802481,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,21,0.9664039000145352,0.01217090348110404,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,22,0.9754329991325242,0.008829921475875819,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,23,0.9889453954500903,0.003760360122621977,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,24,0.9895720940549549,0.004106694847094059,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,25,0.9844356581350243,0.005317799617207776,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,26,0.9996198345602503,0.0001327609029884746,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,27,0.9967712167042817,0.0013757342401554719,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,28,0.9749368390201698,0.008985673890887048,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,29,0.991559172661992,0.0032882417536359418,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,30,0.9472964660216557,0.020373870009542897,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,31,0.9939926365575301,0.0021785567192677473,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,32,0.9921292793866747,0.00302214703510948,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,33,0.971035347945287,0.010831067146172817,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,34,0.9814670755020319,0.006552834851369138,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,35,0.9915875197830394,0.0032562976406471365,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,36,0.9986716316932023,0.0004579771451098368,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,37,0.9752638006456824,0.009502323882934652,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,38,0.9873805686751397,0.004588474325091549,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,39,0.986065819982754,0.004577646982828864,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,40,0.9705667126671146,0.01057587196684618,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,41,0.9967842249582474,0.0011465796414714751,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,42,0.9974394447893583,0.001086644604112277,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,43,0.9993038379631868,0.00025486063768995144,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,44,0.9913277379244064,0.0031613085499208166,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,45,0.986549708313754,0.005393788214807326,0
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,46,0.9981441002151809,0.0006645483696006584,1
metadata,phantom,fine_grained,552ff698167aa402cceb17981130607a228a0a0aa7c519299eaa4d5f301ba36c,47,0.9961422398120485,0.0014645279400119014,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,0,0.9919435162875238,0.002761335863500094,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,1,0.9833711653460786,0.008472796151823284,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,2,0.9943177327217523,0.002056401924310828,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,3,0.9746784732882147,0.009525131151571425,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,4,0.9565755921287588,0.015710934269915967,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,5,0.9878804643117493,0.005203781084340288,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,6,0.9722575196121951,0.010035606547016195,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,7,0.9796098994856257,0.009883742597797819,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,8,0.9565233755676175,0.015859810102662766,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,9,0.9877691413584011,0.004314241823679312,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,10,0.9901574284559167,0.0037607156119636013,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,11,0.9887503564965187,0.004190158401622433,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,12,0.9937393659184753,0.00226907003167272,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,13,0.9319557872341411,0.027385040511920408,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,14,0.9881357751734243,0.004506237558957521,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,15,0.9888936796281804,0.004654752056307282,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,16,0.9906653268400865,0.0037858228753915382,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,17,0.9625269815273675,0.014450079315690685,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,18,0.9182825327989521,0.034802595912833245,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,19,0.9860160121780196,0.005566493991386315,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,20,0.9282757440153449,0.02660490245632872,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,21,0.9838614698572646,0.005887413669563427,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,22,0.9957019877084902,0.0014625547833704436,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,23,0.983558984117514,0.005654577336181712,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,24,0.9927683949981153,0.003057534894023291,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,25,0.9869182560717199,0.005246625145807314,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,26,0.9806189076898602,0.006688905714100101,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,27,0.9829668116386151,0.006486712782634338,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,28,0.986850107667363,0.004601776405973912,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,29,0.9628277065581652,0.013935154111782384,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,30,0.931333412958413,0.02687320659120103,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,31,0.9961727447552171,0.0013796578051037498,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,32,0.9399046347130328,0.021877005789244498,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,33,0.9946970842508072,0.0019604704121368942,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,34,0.9967185965006549,0.0013211186492668432,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,35,0.9875661379111602,0.004583014619263698,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,36,0.9974773309658438,0.0009298148255483104,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,37,0.9941661625454813,0.002147567299832673,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,38,0.9929188426662423,0.0026924935715036315,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,39,0.9896270247469783,0.004187351987979264,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,40,0.9951377783539469,0.001670283244766537,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,41,0.9961400365437099,0.0013405330848585322,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,42,0.9809526010089005,0.006782386536451566,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,43,0.9915142789188008,0.003311220914690349,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,44,0.9657645823391686,0.01352761429563184,0
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,45,0.9961923039047982,0.0015166563879040304,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,46,0.9775617353715989,0.008822976059920435,1
metadata,retina,fine_grained,38a07f36f27f095e818aea7b96d34202c05176d30253c66733f2e00379e9e0e6,47,0.9969467175149879,0.001236126307629672,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,0,0.9969280154750018,0.0010802089039522694,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,1,0.9980808996161028,0.0007260553992643213,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,2,0.9931622752719739,0.002498532648295171,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,3,0.9901286273732021,0.003772023176414899,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,4,0.9671062039907231,0.011446307290980841,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,5,0.9919342372133269,0.002817706865188429,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,6,0.9800020499521386,0.009575999290359809,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,7,0.9876505283428727,0.004592217846012777,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,8,0.9978918597812193,0.0007449240231909509,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,9,0.9989271756256017,0.00043410445517392794,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,10,0.9866696706212028,0.004535011908902277,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,11,0.9859570970660911,0.005147642074373189,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,12,0.9961524780877643,0.0014231905810848074,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,13,0.9932742511123053,0.002531730143120145,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,14,0.9968522185312192,0.0011116558399727095,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,15,0.9958815090909812,0.0014911565339989037,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,16,0.9950629658720508,0.001842523051604378,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,17,0.9961178081620776,0.001424602351358,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,18,0.9880721532232598,0.005219638684628625,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,19,0.9790037138074269,0.007463844681999054,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,20,0.996894050010706,0.001149796808263229,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,21,0.9956995918252041,0.0018286805697538841,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,22,0.9995383057680343,0.0001789213576946386,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,23,0.9931632801985828,0.0022434365125435732,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,24,0.9953473700962312,0.0016277774988097495,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,25,0.9964720454875267,0.00141760534932253,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,26,0.9994387541351271,0.00020825951933528,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,27,0.9987587972781693,0.0005250373306160127,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,28,0.9876164405818182,0.0048094584560067375,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,29,0.9965616999660211,0.001239631899469396,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,30,0.986228303728696,0.005149920340059927,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,31,0.9856578837160738,0.00528324479067066,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,32,0.9955029296194002,0.001566660836579754,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,33,0.9966385597492625,0.001120780042454702,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,34,0.9979381946687991,0.0007609533328100478,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,35,0.9982178124439491,0.0006664399867387489,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,36,0.9982399501063925,0.0006735683091438796,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,37,0.9974994669241071,0.0009484919577955872,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,38,0.9988676472513517,0.0004053980506683961,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,39,0.9989269863370265,0.0005353134716639782,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,40,0.9952563704769906,0.0017853849383934657,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,41,0.9989707306523746,0.000354891565707877,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,42,0.9962863162316631,0.001337730744556405,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,43,0.9982465248597303,0.0006434448485870173,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,44,0.9985577413417976,0.0005418726653147399,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,45,0.9979877931526207,0.0007036096202196815,1
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,46,0.9933486937557255,0.0024686211684417808,0
metadata,rocket,natural,c2dd0de7c538df8d111e479619b129464d0269d0ae5fd18ca91d33a7fdfea95c,47,0.9991285674061643,0.0003302187496585675,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,0,0.9841464634196184,0.006640187681737768,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,1,0.966421586627387,0.01790955723153441,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,2,0.9894593787246174,0.003972616333627547,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,3,0.9781921347085479,0.007804340160938338,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,4,0.9404392388453735,0.02307749951770512,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,5,0.9584393612205457,0.01915454269884865,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,6,0.965565042868661,0.017848174661562327,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,7,0.9158362318326041,0.03038288195152523,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,8,0.9718736590329539,0.009943914004385143,0
