case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,3,1024,1,16,0.8979520201683044,0.026335999369621277,0.18019199464470148,0.4514240026473999,0.14457601308822632,True,1,5
regime_M1024_F4_A32_R12,regime_M1024_F4_A32,12,3,1024,4,32,1.0792319774627686,0.024992000311613083,0.2565759876742959,0.6670079827308655,0.09567999839782715,True,1,5
regime_M1024_F4_A32_R18,regime_M1024_F4_A32,18,3,1024,4,32,1.0696959495544434,0.025760000571608543,0.253919986076653,0.6430079936981201,0.10777592658996582,True,1,5
regime_M1024_F1_A8_R00,regime_M1024_F1_A8,0,3,1024,1,8,0.8926079869270325,0.0261439997702837,0.19916800037026405,0.4710080027580261,0.08991998434066772,True,1,5
regime_M1024_F1_A8_R01,regime_M1024_F1_A8,1,3,1024,1,8,0.9193919897079468,0.030848000198602676,0.20412800274789333,0.4739200174808502,0.14079999923706055,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,3,1024,4,16,1.2201600074768066,0.027327999472618103,0.305120000615716,0.6548159718513489,0.1696000099182129,True,1,5
regime_M1024_F4_A8_R19,regime_M1024_F4_A8,19,3,1024,4,8,1.0635839700698853,0.031007999554276466,0.2758720051497221,0.6156480014324188,0.11404794454574585,True,1,5
regime_M1024_F1_A8_R09,regime_M1024_F1_A8,9,3,1024,1,8,0.909824013710022,0.02876799926161766,0.23321600444614887,0.47913599014282227,0.07932800054550171,True,1,5
regime_M1024_F1_A8_R07,regime_M1024_F1_A8,7,3,1024,1,8,0.9599040150642395,0.02550400048494339,0.21289600152522326,0.4562239944934845,0.175167977809906,True,1,5
regime_M1024_F1_A8_R03,regime_M1024_F1_A8,3,3,1024,1,8,0.9328960180282593,0.028351999819278717,0.1988800074905157,0.49535998702049255,0.12992000579833984,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,3,1024,4,16,1.0697599649429321,0.02816000021994114,0.2539200121536851,0.6399680078029633,0.10127997398376465,True,1,5
regime_M1024_F1_A32_R16,regime_M1024_F1_A32,16,3,1024,1,32,0.9008319973945618,0.024927999824285507,0.18774400185793638,0.4602559804916382,0.12665599584579468,True,1,5
regime_M1024_F4_A32_R10,regime_M1024_F4_A32,10,3,1024,4,32,1.1393920183181763,0.02751999907195568,0.315135994926095,0.6384319961071014,0.1441599726676941,True,1,5
regime_M1024_F4_A32_R15,regime_M1024_F4_A32,15,3,1024,4,32,1.156864047050476,0.024447999894618988,0.326239999383688,0.655104011297226,0.09622406959533691,True,1,5
regime_M1024_F4_A8_R03,regime_M1024_F4_A8,3,3,1024,4,8,1.061184048652649,0.02796800062060356,0.28089598659425974,0.608704000711441,0.09689599275588989,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,3,1024,4,16,1.1569279432296753,0.02828799933195114,0.37436801195144653,0.6131200194358826,0.10976004600524902,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,3,1024,4,16,1.2381759881973267,0.030400000512599945,0.25516800209879875,0.6204479932785034,0.3036479353904724,True,1,5
regime_M1024_F1_A8_R06,regime_M1024_F1_A8,6,3,1024,1,8,1.0565119981765747,0.02537599951028824,0.22003200557082891,0.49107202887535095,0.2351360321044922,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,3,1024,1,16,1.5912319421768188,0.026944000273942947,0.34950400423258543,0.4673280119895935,0.639456033706665,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,3,1024,1,16,0.876800000667572,0.025248000398278236,0.19001600705087185,0.47174397110939026,0.10556799173355103,True,1,5
regime_M1024_F1_A8_R16,regime_M1024_F1_A8,16,3,1024,1,8,0.9361600279808044,0.024768000468611717,0.23164800461381674,0.4942399859428406,0.09999996423721313,True,1,5
regime_M1024_F4_A32_R16,regime_M1024_F4_A32,16,3,1024,4,32,1.329759955406189,0.026240000501275063,0.49625598546117544,0.6552000045776367,0.11497604846954346,True,1,5
