case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,0.9264320135116577,0.027936000376939774,0.25852798763662577,0.47599998116493225,0.0990399718284607,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,1,1024,1,16,0.9207040071487427,0.02828799933195114,0.20768000651150942,0.47491198778152466,0.12675201892852783,True,1,5
regime_M640_F4_A16_R08,regime_M640_F4_A16,8,1,640,4,16,1.0173759460449219,0.024800000712275505,0.24220798630267382,0.5889599919319153,0.10358405113220215,True,1,5
regime_M640_F1_A16_R03,regime_M640_F1_A16,3,1,640,1,16,0.9059200286865234,0.030047999694943428,0.16880000196397305,0.4447679817676544,0.1236799955368042,True,1,5
regime_M160_F4_A16_R08,regime_M160_F4_A16,8,1,160,4,16,0.9351040124893188,0.024831999093294144,0.21523200254887342,0.38201600313186646,0.16227203607559204,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.8943359851837158,0.027488000690937042,0.21404800657182932,0.4878399670124054,0.08921599388122559,True,1,5
regime_M384_F1_A16_R04,regime_M384_F1_A16,4,1,384,1,16,0.9004480242729187,0.027615999802947044,0.1644159946590662,0.43775999546051025,0.07548803091049194,True,1,5
regime_M640_F1_A16_R00,regime_M640_F1_A16,0,1,640,1,16,0.9187840223312378,0.026464000344276428,0.19936000276356936,0.42771202325820923,0.11734402179718018,True,1,5
regime_M320_F1_A16_R04,regime_M320_F1_A16,4,1,320,1,16,0.9317439794540405,0.027775999158620834,0.21971199475228786,0.4183039963245392,0.07145601511001587,True,1,5
regime_M96_F4_A16_R08,regime_M96_F4_A16,8,1,96,4,16,0.9702399969100952,0.028511999174952507,0.26995200850069523,0.4333759844303131,0.07270395755767822,True,1,5
regime_M96_F1_A16_R06,regime_M96_F1_A16,6,1,96,1,16,0.8737919926643372,0.024768000468611717,0.20224000327289104,0.39612799882888794,0.08995199203491211,True,1,5
regime_M64_F4_A16_R04,regime_M64_F4_A16,4,1,64,4,16,0.8988159894943237,0.024800000712275505,0.21622399892657995,0.4175039827823639,0.08051198720932007,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,1,1024,4,16,1.0729279518127441,0.02831999957561493,0.28060800768435,0.622079998254776,0.11193597316741943,True,1,5
regime_M64_F1_A16_R09,regime_M64_F1_A16,9,1,64,1,16,0.8571199774742126,0.02473600022494793,0.15183999482542276,0.42559999227523804,0.062304019927978516,True,1,5
regime_M768_F1_A16_R04,regime_M768_F1_A16,4,1,768,1,16,0.8935359716415405,0.02454400062561035,0.21190399583429098,0.43724796175956726,0.08351999521255493,True,1,5
regime_M384_F1_A16_R09,regime_M384_F1_A16,9,1,384,1,16,0.8401280045509338,0.02687999978661537,0.15689599514007568,0.42710399627685547,0.07356798648834229,True,1,5
regime_M640_F4_A16_R09,regime_M640_F4_A16,9,1,640,4,16,0.9239360094070435,0.026367999613285065,0.2253439947962761,0.5238719880580902,0.09177601337432861,True,1,5
regime_M448_F1_A16_R03,regime_M448_F1_A16,3,1,448,1,16,0.849120020866394,0.02864000014960766,0.17036800179630518,0.4184640049934387,0.07068800926208496,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,1,1024,1,16,0.9207040071487427,0.027775999158620834,0.21881599258631468,0.4915519952774048,0.09596800804138184,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,1,256,4,16,0.8629119992256165,0.02800000086426735,0.17862399760633707,0.41065600514411926,0.10851198434829712,True,1,5
regime_M192_F4_A16_R02,regime_M192_F4_A16,2,1,192,4,16,0.8869119882583618,0.02735999971628189,0.18399999383836985,0.43958401679992676,0.09062397480010986,True,1,5
regime_M192_F4_A16_R04,regime_M192_F4_A16,4,1,192,4,16,0.8635519742965698,0.026464000344276428,0.1747199995443225,0.3952000141143799,0.0995519757270813,True,1,5
regime_M320_F4_A16_R04,regime_M320_F4_A16,4,1,320,4,16,0.8911359906196594,0.02876799926161766,0.18201599549502134,0.45052799582481384,0.11993598937988281,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,1,256,4,16,0.8712959885597229,0.02937600016593933,0.18230399303138256,0.40572798252105713,0.11264002323150635,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,1,1024,1,16,0.8564159870147705,0.026048000901937485,0.1862399959936738,0.4758400321006775,0.08739197254180908,True,1,5
regime_M160_F4_A16_R09,regime_M160_F4_A16,9,1,160,4,16,0.8748480081558228,0.027424000203609467,0.1706560030579567,0.4099840223789215,0.11875200271606445,True,1,5
regime_M192_F1_A16_R04,regime_M192_F1_A16,4,1,192,1,16,0.887615978717804,0.025855999439954758,0.20041599497199059,0.3962239921092987,0.10819196701049805,True,1,5
regime_M192_F4_A16_R06,regime_M192_F4_A16,6,1,192,4,16,0.862496018409729,0.026208000257611275,0.1716480040922761,0.43667203187942505,0.07868802547454834,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.9059200286865234,0.02425600029528141,0.1697920048609376,0.43612802028656006,0.12307202816009521,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.9384639859199524,0.027904000133275986,0.24438401125371456,0.5189439952373505,0.06771200895309448,True,1,5
regime_M768_F4_A16_R05,regime_M768_F4_A16,5,1,768,4,16,0.9453759789466858,0.026976000517606735,0.22656000312417746,0.5591360032558441,0.07984000444412231,True,1,5
regime_M320_F4_A16_R08,regime_M320_F4_A16,8,1,320,4,16,0.930400013923645,0.0244159996509552,0.20380799937993288,0.474592000246048,0.08976000547409058,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,1,1024,1,16,0.9435200095176697,0.02831999957561493,0.2687039915472269,0.4556479752063751,0.10502403974533081,True,1,5
regime_M160_F1_A16_R04,regime_M160_F1_A16,4,1,160,1,16,0.8995199799537659,0.026559999212622643,0.19574400130659342,0.4021120071411133,0.10950404405593872,True,1,5
regime_M384_F1_A16_R07,regime_M384_F1_A16,7,1,384,1,16,0.8848639726638794,0.02687999978661537,0.19065600261092186,0.41116800904273987,0.07638400793075562,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,1.148800015449524,0.02707199938595295,0.33356799744069576,0.4970880150794983,0.24451196193695068,True,1,5
regime_M448_F4_A16_R00,regime_M448_F4_A16,0,1,448,4,16,0.9431999921798706,0.02691200003027916,0.2151039931923151,0.48521602153778076,0.12224000692367554,True,1,5
regime_M160_F1_A16_R06,regime_M160_F1_A16,6,1,160,1,16,0.8470720052719116,0.026623999699950218,0.18694399669766426,0.40963202714920044,0.058432042598724365,True,1,5
regime_M256_F1_A16_R00,regime_M256_F1_A16,0,1,256,1,16,0.8915839791297913,0.024768000468611717,0.1985600059852004,0.38121598958969116,0.10105597972869873,True,1,5
regime_M384_F4_A16_R04,regime_M384_F4_A16,4,1,384,4,16,0.8754879832267761,0.026847999542951584,0.22115199547261,0.4445120394229889,0.09683197736740112,True,1,5
regime_M640_F4_A16_R04,regime_M640_F4_A16,4,1,640,4,16,0.898751974105835,0.026016000658273697,0.20732799638062716,0.5182400047779083,0.08076798915863037,True,1,5
regime_M96_F1_A16_R01,regime_M96_F1_A16,1,1,96,1,16,0.8786879777908325,0.026367999613285065,0.1484159929677844,0.41606396436691284,0.10025602579116821,True,1,5
regime_M64_F1_A16_R06,regime_M64_F1_A16,6,1,64,1,16,0.8266879916191101,0.024992000311613083,0.15817599650472403,0.3980480134487152,0.07737600803375244,True,1,5
regime_M64_F1_A16_R00,regime_M64_F1_A16,0,1,64,1,16,0.8505600094795227,0.027168000116944313,0.19430400151759386,0.39798399806022644,0.06166398525238037,True,1,5
regime_M96_F4_A16_R09,regime_M96_F4_A16,9,1,96,4,16,1.0271999835968018,0.024512000381946564,0.3265920076519251,0.42630404233932495,0.07203197479248047,True,1,5
regime_M384_F4_A16_R06,regime_M384_F4_A16,6,1,384,4,16,0.8404480218887329,0.026335999369621277,0.19091200176626444,0.46345600485801697,0.06879997253417969,True,1,5
regime_M192_F4_A16_R00,regime_M192_F4_A16,0,1,192,4,16,0.917855978012085,0.024831999093294144,0.18937599286437035,0.4633920192718506,0.07577598094940186,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,2,1024,4,16,2.6623361110687256,0.04339199885725975,0.566079979762435,0.9864320755004883,0.31705594062805176,True,1,5
regime_M320_F4_A16_R01,regime_M320_F4_A16,1,2,320,4,16,2.219360113143921,0.027488000690937042,0.21676800400018692,1.0510718822479248,0.09747195243835449,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,2,256,1,16,1.5331519842147827,0.025919999927282333,0.19504000525921583,0.4515840411186218,0.07577598094940186,True,1,5
regime_M96_F1_A16_R05,regime_M96_F1_A16,5,2,96,1,16,5.457888126373291,0.02582399919629097,0.16761599853634834,0.43331193923950195,0.11772823333740234,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,20.664159774780273,0.026655999943614006,0.16134400013834238,0.48697566986083984,11.89299201965332,True,1,5
regime_M320_F4_A16_R07,regime_M320_F4_A16,7,2,320,4,16,0.9657279849052429,0.03014400042593479,0.2223679982125759,0.485727995634079,0.08767998218536377,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,0.8742079734802246,0.030208000913262367,0.1463039955124259,0.41488000750541687,0.12528002262115479,True,1,5
regime_M384_F4_A16_R05,regime_M384_F4_A16,5,2,384,4,16,1.6021759510040283,0.02598400041460991,0.20710399560630322,1.039615958929062,0.15158402919769287,True,1,5
regime_M384_F4_A16_R08,regime_M384_F4_A16,8,2,384,4,16,1.6069120168685913,0.026079999282956123,0.22499199490994215,1.0779520273208618,0.10198390483856201,True,1,5
regime_M448_F4_A16_R03,regime_M448_F4_A16,3,2,448,4,16,1.618175983428955,0.02703999914228916,0.24662398640066385,1.0507200360298157,0.14662396907806396,True,1,5
regime_M160_F4_A16_R00,regime_M160_F4_A16,0,2,160,4,16,0.9308159947395325,0.025119999423623085,0.2224640054628253,0.43027201294898987,0.09222394227981567,True,1,5
regime_M64_F4_A16_R03,regime_M64_F4_A16,3,2,64,4,16,0.9337599873542786,0.02864000014960766,0.2267839964479208,0.44124799966812134,0.06886398792266846,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.8847360014915466,0.025439999997615814,0.18399999849498272,0.41088002920150757,0.09430402517318726,True,1,5
regime_M160_F1_A16_R09,regime_M160_F1_A16,9,2,160,1,16,0.9310719966888428,0.02534399926662445,0.19702400360256433,0.41763198375701904,0.12332803010940552,True,1,5
regime_M768_F1_A16_R08,regime_M768_F1_A16,8,2,768,1,16,1.024672031402588,0.026976000517606735,0.3106880048289895,0.4583359956741333,0.11116796731948853,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,2,1024,1,16,0.866208016872406,0.027904000133275986,0.1942399963736534,0.47654399275779724,0.0772479772567749,True,1,5
regime_M448_F1_A16_R07,regime_M448_F1_A16,7,2,448,1,16,0.8961279988288879,0.027456000447273254,0.18870400451123714,0.42630401253700256,0.08310401439666748,True,1,5
regime_M384_F4_A16_R00,regime_M384_F4_A16,0,2,384,4,16,0.9005439877510071,0.02953599952161312,0.21548800449818373,0.4487040340900421,0.1186559796333313,True,1,5
regime_M320_F4_A16_R02,regime_M320_F4_A16,2,2,320,4,16,0.8872320055961609,0.02687999978661537,0.18348800763487816,0.4763840138912201,0.09161597490310669,True,1,5
regime_M96_F4_A16_R06,regime_M96_F4_A16,6,2,96,4,16,0.8416640162467957,0.02723200060427189,0.17471999675035477,0.3935360312461853,0.08662396669387817,True,1,5
regime_M160_F4_A16_R01,regime_M160_F4_A16,1,2,160,4,16,0.8523839712142944,0.02627200074493885,0.16147199552506208,0.42470401525497437,0.08243197202682495,True,1,5
regime_M160_F1_A16_R08,regime_M160_F1_A16,8,2,160,1,16,0.869983971118927,0.025536000728607178,0.1735359998419881,0.4174720048904419,0.0655679702758789,True,1,5
regime_M384_F4_A16_R02,regime_M384_F4_A16,2,2,384,4,16,0.9281920194625854,0.02454400062561035,0.19660799577832222,0.4696640372276306,0.14713597297668457,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.9120640158653259,0.02659199945628643,0.1662400048226118,0.47065600752830505,0.06595200300216675,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.8770880103111267,0.025919999927282333,0.19254399929195642,0.48652803897857666,0.0854719877243042,True,1,5
regime_M768_F1_A16_R01,regime_M768_F1_A16,1,2,768,1,16,0.9167360067367554,0.02627200074493885,0.1832320038229227,0.441536009311676,0.1504639983177185,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,2,1024,4,16,1.092128038406372,0.02457600086927414,0.2937919879332185,0.6120639741420746,0.12166398763656616,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,2,1024,1,16,0.8810240030288696,0.027264000847935677,0.20704000163823366,0.47196802496910095,0.09040004014968872,True,1,5
regime_M320_F1_A16_R08,regime_M320_F1_A16,8,2,320,1,16,0.8776640295982361,0.026399999856948853,0.18643200304359198,0.4089279770851135,0.08617597818374634,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.8336960077285767,0.02582399919629097,0.14665600191801786,0.4219200313091278,0.08569598197937012,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.8448320031166077,0.027488000690937042,0.1629120036959648,0.39475199580192566,0.10198402404785156,True,1,5
regime_M768_F1_A16_R06,regime_M768_F1_A16,6,2,768,1,16,0.9607679843902588,0.026655999943614006,0.19155200570821762,0.45420801639556885,0.16207998991012573,True,1,5
regime_M160_F4_A16_R06,regime_M160_F4_A16,6,2,160,4,16,0.8350080251693726,0.02518399991095066,0.16064000222831964,0.4078719913959503,0.09052801132202148,True,1,5
regime_M320_F4_A16_R05,regime_M320_F4_A16,5,2,320,4,16,0.9385920166969299,0.02812799997627735,0.1994560044258833,0.47273603081703186,0.15059196949005127,True,1,5
regime_M320_F1_A16_R00,regime_M320_F1_A16,0,2,320,1,16,0.8612800240516663,0.025087999179959297,0.18044800218194723,0.38067197799682617,0.10195201635360718,True,1,5
regime_M192_F1_A16_R02,regime_M192_F1_A16,2,2,192,1,16,0.9510080218315125,0.025472000241279602,0.220703998580575,0.38899198174476624,0.17238396406173706,True,1,5
regime_M384_F4_A16_R07,regime_M384_F4_A16,7,2,384,4,16,0.8829439878463745,0.025280000641942024,0.2186879999935627,0.457472026348114,0.08860796689987183,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8443840146064758,0.02518399991095066,0.16857600584626198,0.38662397861480713,0.13644802570343018,True,1,5
regime_M768_F1_A16_R03,regime_M768_F1_A16,3,2,768,1,16,1.0335040092468262,0.03097599931061268,0.2170240031555295,0.4142719805240631,0.28649604320526123,True,1,5
regime_M448_F4_A16_R01,regime_M448_F4_A16,1,2,448,4,16,0.8684800267219543,0.02534399926662445,0.20377600565552711,0.4761279821395874,0.09372800588607788,True,1,5
regime_M768_F4_A16_R01,regime_M768_F4_A16,1,2,768,4,16,0.9783999919891357,0.027103999629616737,0.2663679886609316,0.5463680028915405,0.08528000116348267,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.8785600066184998,0.03331200033426285,0.17558399960398674,0.41708800196647644,0.1159360408782959,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,0.8359040021896362,0.024831999093294144,0.16544000711292028,0.4206720292568207,0.07664000988006592,True,1,5
regime_M640_F1_A16_R09,regime_M640_F1_A16,9,2,640,1,16,0.8851519823074341,0.024288000538945198,0.19283200334757566,0.4102720022201538,0.1313920021057129,True,1,5
regime_M192_F1_A16_R01,regime_M192_F1_A16,1,2,192,1,16,1.0296000242233276,0.02550400048494339,0.2504320126026869,0.39187201857566833,0.20998400449752808,True,1,5
regime_M768_F4_A16_R08,regime_M768_F4_A16,8,2,768,4,16,0.9832959771156311,0.026079999282956123,0.24793600477278233,0.5486720204353333,0.12009602785110474,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,2,1024,4,16,1.0861760377883911,0.02675200067460537,0.2800959851592779,0.6269759833812714,0.13580799102783203,True,1,5
regime_M64_F4_A16_R08,regime_M64_F4_A16,8,2,64,4,16,0.8212159872055054,0.026176000013947487,0.1571200042963028,0.3784000277519226,0.10009598731994629,True,1,5
regime_M768_F4_A16_R04,regime_M768_F4_A16,4,2,768,4,16,0.9924799799919128,0.025919999927282333,0.2724479855969548,0.5573759973049164,0.08281594514846802,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,2,256,4,16,0.8776000142097473,0.025631999596953392,0.1804799996316433,0.4331200122833252,0.10905599594116211,True,1,5
regime_M192_F4_A16_R01,regime_M192_F4_A16,1,2,192,4,16,0.9012159705162048,0.027327999472618103,0.19929599668830633,0.4036160111427307,0.15059202909469604,True,1,5
regime_M320_F1_A16_R07,regime_M320_F1_A16,7,2,320,1,16,1.011680006980896,0.026079999282956123,0.21206399984657764,0.5055360198020935,0.0835840106010437,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,1.9808000326156616,0.02598400041460991,0.3435199912637472,0.9904319643974304,0.1372159719467163,True,1,5
regime_M640_F1_A16_R05,regime_M640_F1_A16,5,2,640,1,16,1.0514240264892578,0.05331199988722801,0.19603200256824493,0.5224640071392059,0.08863997459411621,True,1,5
regime_M448_F4_A16_R07,regime_M448_F4_A16,7,2,448,4,16,0.917568027973175,0.030559999868273735,0.22627199348062277,0.46703997254371643,0.10048002004623413,True,1,5
regime_M192_F1_A16_R00,regime_M192_F1_A16,0,2,192,1,16,0.9563199877738953,0.026208000257611275,0.20617600344121456,0.38124802708625793,0.18758398294448853,True,1,5
regime_M64_F4_A16_R06,regime_M64_F4_A16,6,2,64,4,16,0.9083840250968933,0.02566399984061718,0.18883199989795685,0.41228798031806946,0.12297600507736206,True,1,5
regime_M640_F1_A16_R08,regime_M640_F1_A16,8,2,640,1,16,0.991424024105072,0.026176000013947487,0.28284800704568624,0.3938879668712616,0.1324480175971985,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,2,1024,1,16,0.8996800184249878,0.027936000376939774,0.2050879942253232,0.44864001870155334,0.12575995922088623,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,0.9099839925765991,0.024320000782608986,0.22851200494915247,0.379040002822876,0.10966402292251587,True,1,5
regime_M192_F4_A16_R05,regime_M192_F4_A16,5,2,192,4,16,0.9109119772911072,0.024607999250292778,0.21574399340897799,0.39135998487472534,0.13238400220870972,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.930400013923645,0.02502400055527687,0.1867839964106679,0.44863998889923096,0.10115200281143188,True,1,5
regime_M768_F4_A16_R03,regime_M768_F4_A16,3,2,768,4,16,0.9996160268783569,0.024960000067949295,0.24326399248093367,0.5521599650382996,0.14092803001403809,True,1,5
regime_M448_F4_A16_R04,regime_M448_F4_A16,4,2,448,4,16,0.9373760223388672,0.02831999957561493,0.2022399976849556,0.47334399819374084,0.16319996118545532,True,1,5
regime_M192_F4_A16_R03,regime_M192_F4_A16,3,2,192,4,16,0.8837440013885498,0.0307839997112751,0.17401599418371916,0.38179200887680054,0.1573759913444519,True,1,5
regime_M640_F1_A16_R04,regime_M640_F1_A16,4,2,640,1,16,0.8906880021095276,0.026367999613285065,0.2076799962669611,0.39420801401138306,0.12291198968887329,True,1,5
regime_M640_F1_A16_R07,regime_M640_F1_A16,7,2,640,1,16,0.955456018447876,0.02598400041460991,0.2689920077100396,0.38918399810791016,0.13366401195526123,True,1,5
regime_M448_F4_A16_R06,regime_M448_F4_A16,6,2,448,4,16,0.895583987236023,0.024800000712275505,0.2254400048404932,0.49241599440574646,0.06665599346160889,True,1,5
regime_M640_F4_A16_R02,regime_M640_F4_A16,2,2,640,4,16,0.9667519927024841,0.026847999542951584,0.2363520059734583,0.531360000371933,0.11907202005386353,True,1,5
regime_M640_F4_A16_R05,regime_M640_F4_A16,5,2,640,4,16,1.179103970527649,0.026496000587940216,0.2436480112373829,0.6601600050926208,0.11209595203399658,True,1,5
regime_M768_F4_A16_R00,regime_M768_F4_A16,0,2,768,4,16,0.9823039770126343,0.037696000188589096,0.2280960064381361,0.5924480259418488,0.08166402578353882,True,1,5
regime_M384_F1_A16_R05,regime_M384_F1_A16,5,2,384,1,16,0.9005759954452515,0.025439999997615814,0.22060800530016422,0.3806400001049042,0.1114879846572876,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,0.8502079844474792,0.02393599972128868,0.1855679927393794,0.384736031293869,0.10598403215408325,True,1,5
regime_M96_F4_A16_R07,regime_M96_F4_A16,7,2,96,4,16,0.8672320246696472,0.02687999978661537,0.174560003913939,0.37593597173690796,0.1319679617881775,True,1,5
regime_M448_F1_A16_R08,regime_M448_F1_A16,8,2,448,1,16,0.8790720105171204,0.024831999093294144,0.18390399497002363,0.4037119746208191,0.10767996311187744,True,1,5
regime_M96_F4_A16_R04,regime_M96_F4_A16,4,2,96,4,16,0.8720960021018982,0.024480000138282776,0.17987200431525707,0.41068798303604126,0.09667199850082397,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.9161279797554016,0.023552000522613525,0.21536000445485115,0.41382402181625366,0.1175680160522461,True,1,5
regime_M160_F4_A16_R02,regime_M160_F4_A16,2,2,160,4,16,0.8668799996376038,0.02316799946129322,0.1855360046029091,0.4288000166416168,0.07414400577545166,True,1,5
regime_M64_F4_A16_R01,regime_M64_F4_A16,1,2,64,4,16,0.9075199961662292,0.02582399919629097,0.1807679971680045,0.4242880046367645,0.10067200660705566,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.8610560297966003,0.02486399933695793,0.17958400025963783,0.39001598954200745,0.11395198106765747,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,2,256,1,16,0.9422720074653625,0.02672000043094158,0.21792000625282526,0.4022400379180908,0.07657599449157715,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,1.07532799243927,0.027807999402284622,0.2763520013540983,0.4408320188522339,0.15449601411819458,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,1.0684479475021362,0.026079999282956123,0.2730240086093545,0.4293759763240814,0.1751360297203064,True,1,5
regime_M448_F1_A16_R02,regime_M448_F1_A16,2,2,448,1,16,0.8822720050811768,0.024480000138282776,0.1933760056272149,0.42313602566719055,0.09356796741485596,True,1,5
regime_M384_F1_A16_R02,regime_M384_F1_A16,2,2,384,1,16,0.8442239761352539,0.030208000913262367,0.17203200235962868,0.4225919842720032,0.07481598854064941,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.8769919872283936,0.025248000398278236,0.17039999924600124,0.4479359984397888,0.0729600191116333,True,1,5
regime_M64_F4_A16_R09,regime_M64_F4_A16,9,2,64,4,16,0.8482239842414856,0.026176000013947487,0.16879999544471502,0.4119360148906708,0.07404804229736328,True,1,5
regime_M192_F4_A16_R08,regime_M192_F4_A16,8,2,192,4,16,0.869376003742218,0.028031999245285988,0.1781759988516569,0.39667198061943054,0.12588798999786377,True,1,5
regime_M64_F1_A16_R05,regime_M64_F1_A16,5,2,64,1,16,0.8578559756278992,0.02534399926662445,0.16639999765902758,0.40774399042129517,0.10358399152755737,True,1,5
regime_M384_F1_A16_R08,regime_M384_F1_A16,8,2,384,1,16,0.8345280289649963,0.026176000013947487,0.18643200024962425,0.38649600744247437,0.0921279788017273,True,1,5
regime_M448_F4_A16_R08,regime_M448_F4_A16,8,2,448,4,16,0.8732479810714722,0.02582399919629097,0.1982399970293045,0.45494401454925537,0.1268160343170166,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.8869119882583618,0.025631999596953392,0.18835200183093548,0.39849597215652466,0.1271359920501709,True,1,5
regime_M192_F1_A16_R06,regime_M192_F1_A16,6,2,192,1,16,0.9260479807853699,0.024992000311613083,0.19753600098192692,0.4394240379333496,0.07724803686141968,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,0.8526399731636047,0.02409599907696247,0.1626560054719448,0.43004798889160156,0.07020801305770874,True,1,5
regime_M384_F4_A16_R09,regime_M384_F4_A16,9,2,384,4,16,0.8983359932899475,0.02348800003528595,0.22204800229519606,0.4479680061340332,0.12655997276306152,True,1,5
regime_M96_F1_A16_R08,regime_M96_F1_A16,8,2,96,1,16,0.8541120290756226,0.025312000885605812,0.19577600620687008,0.39583998918533325,0.07555198669433594,True,1,5
regime_M768_F4_A16_R09,regime_M768_F4_A16,9,2,768,4,16,0.9653760194778442,0.025855999439954758,0.22147200256586075,0.567520022392273,0.09913599491119385,True,1,5
regime_M768_F1_A16_R09,regime_M768_F1_A16,9,2,768,1,16,0.8678719997406006,0.028543999418616295,0.18678399454802275,0.4339519739151001,0.08700799942016602,True,1,5
regime_M320_F1_A16_R05,regime_M320_F1_A16,5,2,320,1,16,0.8435519933700562,0.02579200081527233,0.15468799322843552,0.4140799641609192,0.09158402681350708,True,1,5
regime_M640_F4_A16_R03,regime_M640_F4_A16,3,2,640,4,16,0.9712960124015808,0.025439999997615814,0.24569600634276867,0.5311040282249451,0.07712000608444214,True,1,5
regime_M320_F1_A16_R09,regime_M320_F1_A16,9,2,320,1,16,1.0314879417419434,0.02672000043094158,0.19871999602764845,0.4105919897556305,0.24857598543167114,True,1,5
regime_M192_F4_A16_R07,regime_M192_F4_A16,7,2,192,4,16,0.8757439851760864,0.025536000728607178,0.1901119975373149,0.42291200160980225,0.08470398187637329,True,1,5
regime_M384_F4_A16_R01,regime_M384_F4_A16,1,2,384,4,16,0.9037439823150635,0.024800000712275505,0.19513600412756205,0.4524479806423187,0.11910402774810791,True,1,5
regime_M640_F4_A16_R01,regime_M640_F4_A16,1,2,640,4,16,0.9537280201911926,0.02566399984061718,0.24438401404768229,0.5171840190887451,0.09292799234390259,True,1,5
regime_M320_F1_A16_R03,regime_M320_F1_A16,3,2,320,1,16,0.8918399810791016,0.024000000208616257,0.17705600336194038,0.4329279959201813,0.07542401552200317,True,1,5
regime_M384_F1_A16_R03,regime_M384_F1_A16,3,2,384,1,16,0.856224000453949,0.02486399933695793,0.16447999328374863,0.4275839924812317,0.07635200023651123,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.8973760008811951,0.032255999743938446,0.22086399421095848,0.48473602533340454,0.06185603141784668,True,1,5
regime_M448_F4_A16_R02,regime_M448_F4_A16,2,2,448,4,16,0.9202560186386108,0.03686400130391121,0.20608000084757805,0.4962880313396454,0.11337602138519287,True,1,5
regime_M256_F1_A16_R04,regime_M256_F1_A16,4,2,256,1,16,0.9237759709358215,0.02582399919629097,0.18732800241559744,0.41449597477912903,0.10303997993469238,True,1,5
regime_M192_F1_A16_R05,regime_M192_F1_A16,5,2,192,1,16,0.8263999819755554,0.033376000821590424,0.1509439991787076,0.3923199772834778,0.0803840160369873,True,1,5
regime_M64_F4_A16_R02,regime_M64_F4_A16,2,2,64,4,16,0.856607973575592,0.02579200081527233,0.14768000412732363,0.41603201627731323,0.10889601707458496,True,1,5
