context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
serving,3,26,0,0,True,0,True,0,True,0,True
serving,3,27,2,2,True,2,True,2,True,2,True
serving,3,28,2,2,True,2,True,2,True,2,True
serving,3,29,0,0,True,0,True,0,True,0,True
serving,3,30,2,2,True,2,True,2,True,2,True
serving,3,31,3,3,True,3,True,3,True,3,True
serving,3,32,0,1,False,1,False,1,False,1,False
serving,3,33,2,1,False,1,False,1,False,0,False
serving,3,34,3,0,False,0,False,0,False,0,False
serving,3,35,1,2,False,1,True,1,True,0,False
serving,3,36,3,3,True,3,True,3,True,3,True
serving,3,37,1,1,True,1,True,1,True,1,True
serving,3,38,2,0,False,0,False,0,False,0,False
serving,3,39,1,3,False,1,True,1,True,2,False
serving,3,40,2,2,True,2,True,2,True,2,True
serving,3,41,1,0,False,0,False,0,False,2,False
serving,3,42,3,3,True,3,True,3,True,3,True
serving,3,43,2,2,True,2,True,2,True,2,True
serving,3,44,2,0,False,0,False,0,False,0,False
serving,3,45,2,2,True,2,True,2,True,2,True
serving,3,46,0,0,True,0,True,0,True,0,True
serving,3,47,3,3,True,3,True,3,True,0,False
serving,4,0,2,3,False,3,False,3,False,3,False
serving,4,1,2,2,True,2,True,2,True,2,True
serving,4,2,1,0,False,0,False,0,False,0,False
serving,4,3,2,2,True,2,True,2,True,2,True
serving,4,4,2,2,True,2,True,2,True,2,True
serving,4,5,1,2,False,2,False,2,False,2,False
serving,4,6,2,1,False,2,True,2,True,2,True
serving,4,7,0,0,True,0,True,0,True,0,True
serving,4,8,1,1,True,1,True,1,True,1,True
serving,4,9,2,2,True,2,True,2,True,2,True
serving,4,10,1,1,True,1,True,1,True,1,True
serving,4,11,2,2,True,1,False,1,False,1,False
serving,4,12,3,3,True,3,True,3,True,3,True
serving,4,13,3,3,True,3,True,3,True,3,True
serving,4,14,0,0,True,0,True,0,True,0,True
serving,4,15,2,2,True,2,True,2,True,2,True
serving,4,16,2,2,True,2,True,2,True,2,True
serving,4,17,0,0,True,0,True,0,True,0,True
serving,4,18,3,2,False,2,False,1,False,2,False
serving,4,19,3,0,False,0,False,0,False,0,False
serving,4,20,1,1,True,1,True,1,True,1,True
serving,4,21,1,2,False,2,False,2,False,1,True
serving,4,22,0,1,False,1,False,1,False,1,False
serving,4,23,1,1,True,1,True,1,True,0,False
serving,4,24,3,3,True,3,True,3,True,3,True
serving,4,25,3,3,True,3,True,3,True,3,True
serving,4,26,0,0,True,0,True,0,True,0,True
serving,4,27,2,2,True,2,True,2,True,2,True
serving,4,28,2,2,True,2,True,2,True,2,True
serving,4,29,0,0,True,0,True,0,True,0,True
serving,4,30,2,2,True,2,True,2,True,2,True
serving,4,31,3,3,True,3,True,3,True,3,True
serving,4,32,1,1,True,1,True,1,True,1,True
serving,4,33,1,1,True,1,True,2,False,1,True
serving,4,34,1,0,False,0,False,0,False,0,False
serving,4,35,1,2,False,1,True,1,True,0,False
serving,4,36,3,3,True,3,True,3,True,3,True
serving,4,37,1,1,True,1,True,1,True,3,False
serving,4,38,3,0,False,0,False,0,False,0,False
serving,4,39,1,3,False,1,True,1,True,1,True
serving,4,40,2,2,True,2,True,2,True,2,True
serving,4,41,2,0,False,0,False,0,False,2,True
serving,4,42,3,3,True,3,True,3,True,3,True
serving,4,43,1,2,False,2,False,2,False,2,False
serving,4,44,3,0,False,0,False,0,False,0,False
serving,4,45,2,2,True,2,True,0,False,0,False
serving,4,46,0,0,True,0,True,0,True,0,True
serving,4,47,3,3,True,3,True,3,True,3,True
serving,5,0,2,3,False,3,False,3,False,3,False
serving,5,1,2,2,True,2,True,2,True,2,True
serving,5,2,2,0,False,0,False,0,False,0,False
serving,5,3,2,2,True,2,True,2,True,2,True
serving,5,4,2,2,True,2,True,2,True,2,True
serving,5,5,3,2,False,2,False,2,False,2,False
serving,5,6,1,1,True,1,True,2,False,2,False
serving,5,7,0,0,True,0,True,0,True,0,True
serving,5,8,1,1,True,1,True,1,True,1,True
serving,5,9,2,2,True,2,True,2,True,1,False
serving,5,10,1,1,True,1,True,1,True,1,True
serving,5,11,1,2,False,1,True,1,True,1,True
serving,5,12,0,3,False,3,False,3,False,3,False
serving,5,13,3,3,True,3,True,3,True,0,False
serving,5,14,0,0,True,0,True,0,True,0,True
serving,5,15,2,2,True,2,True,2,True,2,True
serving,5,16,2,2,True,2,True,2,True,2,True
serving,5,17,0,0,True,0,True,0,True,0,True
serving,5,18,2,2,True,2,True,2,True,2,True
serving,5,19,0,0,True,0,True,0,True,0,True
serving,5,20,1,1,True,1,True,1,True,1,True
serving,5,21,1,2,False,2,False,2,False,1,True
serving,5,22,1,1,True,1,True,1,True,1,True
serving,5,23,3,1,False,1,False,1,False,1,False
serving,5,24,3,3,True,3,True,3,True,3,True
serving,5,25,1,3,False,3,False,3,False,3,False
serving,5,26,0,0,True,0,True,0,True,0,True
serving,5,27,2,2,True,2,True,2,True,2,True
serving,5,28,2,2,True,2,True,2,True,2,True
serving,5,29,0,0,True,0,True,0,True,0,True
serving,5,30,1,2,False,2,False,2,False,2,False
serving,5,31,0,3,False,3,False,3,False,3,False
serving,5,32,1,1,True,1,True,1,True,1,True
serving,5,33,2,1,False,1,False,2,True,1,False
serving,5,34,1,0,False,0,False,0,False,0,False
serving,5,35,2,2,True,1,False,1,False,1,False
serving,5,36,3,3,True,3,True,3,True,3,True
serving,5,37,3,1,False,1,False,1,False,1,False
serving,5,38,3,0,False,0,False,0,False,0,False
serving,5,39,3,3,True,1,False,1,False,2,False
serving,5,40,2,2,True,2,True,2,True,2,True
serving,5,41,2,0,False,0,False,0,False,2,True
serving,5,42,3,3,True,3,True,3,True,3,True
serving,5,43,1,2,False,2,False,2,False,2,False
serving,5,44,2,0,False,0,False,0,False,0,False
serving,5,45,2,2,True,2,True,0,False,0,False
serving,5,46,0,0,True,0,True,0,True,0,True
serving,5,47,3,3,True,3,True,3,True,3,True
serving,6,0,2,3,False,3,False,3,False,3,False
serving,6,1,3,2,False,2,False,2,False,3,True
serving,6,2,0,0,True,0,True,0,True,0,True
serving,6,3,2,2,True,2,True,2,True,0,False
serving,6,4,2,2,True,2,True,2,True,2,True
serving,6,5,2,2,True,2,True,2,True,2,True
serving,6,6,1,1,True,2,False,2,False,1,True
serving,6,7,0,0,True,0,True,0,True,0,True
serving,6,8,1,1,True,1,True,1,True,1,True
serving,6,9,1,2,False,2,False,2,False,2,False
serving,6,10,1,1,True,1,True,1,True,1,True
serving,6,11,2,2,True,1,False,1,False,1,False
serving,6,12,2,3,False,3,False,3,False,3,False
serving,6,13,2,3,False,3,False,3,False,3,False
serving,6,14,0,0,True,0,True,0,True,0,True
serving,6,15,2,2,True,2,True,2,True,2,True
serving,6,16,2,2,True,2,True,2,True,2,True
serving,6,17,0,0,True,0,True,0,True,0,True
serving,6,18,1,2,False,2,False,1,True,2,False
serving,6,19,3,0,False,0,False,0,False,0,False
serving,6,20,1,1,True,1,True,1,True,1,True
serving,6,21,3,2,False,2,False,2,False,2,False
serving,6,22,1,1,True,1,True,1,True,1,True
serving,6,23,1,1,True,1,True,1,True,1,True
serving,6,24,3,3,True,3,True,3,True,3,True
serving,6,25,3,3,True,3,True,3,True,3,True
serving,6,26,0,0,True,0,True,0,True,0,True
serving,6,27,2,2,True,2,True,2,True,2,True
serving,6,28,2,2,True,2,True,2,True,2,True
serving,6,29,0,0,True,0,True,0,True,0,True
serving,6,30,2,2,True,2,True,2,True,2,True
serving,6,31,3,3,True,3,True,3,True,3,True
serving,6,32,1,1,True,1,True,1,True,1,True
serving,6,33,3,1,False,1,False,1,False,2,False
serving,6,34,3,0,False,0,False,0,False,0,False
serving,6,35,1,2,False,1,True,1,True,0,False
serving,6,36,3,3,True,3,True,3,True,3,True
serving,6,37,3,1,False,1,False,1,False,3,True
serving,6,38,3,0,False,0,False,0,False,3,True
serving,6,39,0,3,False,1,False,1,False,1,False
serving,6,40,2,2,True,2,True,2,True,2,True
serving,6,41,1,0,False,0,False,0,False,2,False
serving,6,42,0,3,False,3,False,3,False,3,False
serving,6,43,2,2,True,2,True,2,True,0,False
serving,6,44,1,0,False,0,False,0,False,0,False
serving,6,45,0,2,False,2,False,0,True,0,True
serving,6,46,0,0,True,0,True,0,True,0,True
serving,6,47,3,3,True,3,True,3,True,3,True
serving,7,0,3,3,True,3,True,3,True,2,False
serving,7,1,3,2,False,2,False,2,False,2,False
serving,7,2,2,0,False,0,False,1,False,0,False
serving,7,3,2,2,True,2,True,2,True,2,True
serving,7,4,2,2,True,2,True,2,True,2,True
serving,7,5,2,2,True,2,True,2,True,2,True
serving,7,6,1,1,True,1,True,1,True,2,False
serving,7,7,0,0,True,0,True,0,True,0,True
serving,7,8,1,1,True,1,True,1,True,1,True
serving,7,9,2,2,True,2,True,2,True,2,True
serving,7,10,1,1,True,1,True,1,True,1,True
serving,7,11,1,2,False,1,True,1,True,1,True
serving,7,12,3,3,True,3,True,3,True,3,True
serving,7,13,1,3,False,3,False,3,False,3,False
serving,7,14,0,0,True,0,True,0,True,0,True
serving,7,15,2,2,True,2,True,2,True,2,True
serving,7,16,2,2,True,2,True,2,True,2,True
serving,7,17,0,0,True,0,True,0,True,0,True
serving,7,18,1,2,False,2,False,1,True,1,True
serving,7,19,0,0,True,0,True,0,True,0,True
serving,7,20,1,1,True,1,True,1,True,1,True
serving,7,21,2,2,True,2,True,2,True,2,True
serving,7,22,3,1,False,1,False,1,False,1,False
serving,7,23,1,1,True,1,True,1,True,1,True
serving,7,24,3,3,True,3,True,3,True,3,True
serving,7,25,3,3,True,3,True,3,True,3,True
serving,7,26,0,0,True,0,True,0,True,0,True
serving,7,27,2,2,True,2,True,2,True,2,True
serving,7,28,2,2,True,2,True,2,True,2,True
serving,7,29,0,0,True,0,True,0,True,0,True
serving,7,30,1,2,False,2,False,2,False,2,False
serving,7,31,2,3,False,3,False,0,False,0,False
serving,7,32,0,1,False,1,False,1,False,1,False
serving,7,33,3,1,False,1,False,2,False,0,False
serving,7,34,3,0,False,0,False,0,False,1,False
serving,7,35,1,2,False,1,True,1,True,1,True
serving,7,36,3,3,True,3,True,3,True,3,True
serving,7,37,3,1,False,1,False,1,False,1,False
serving,7,38,3,0,False,0,False,0,False,0,False
serving,7,39,1,3,False,1,True,1,True,2,False
serving,7,40,3,2,False,2,False,2,False,2,False
serving,7,41,1,0,False,0,False,0,False,0,False
serving,7,42,3,3,True,3,True,3,True,3,True
serving,7,43,1,2,False,2,False,2,False,2,False
serving,7,44,2,0,False,0,False,0,False,0,False
serving,7,45,0,2,False,2,False,0,True,0,True
serving,7,46,0,0,True,0,True,0,True,0,True
serving,7,47,3,3,True,3,True,3,True,3,True
serving,8,0,1,3,False,3,False,3,False,2,False
serving,8,1,3,2,False,2,False,2,False,3,True
serving,8,2,1,0,False,0,False,0,False,0,False
serving,8,3,1,2,False,2,False,2,False,2,False
serving,8,4,2,2,True,2,True,2,True,2,True
serving,8,5,0,2,False,2,False,2,False,2,False
serving,8,6,3,1,False,1,False,1,False,2,False
serving,8,7,0,0,True,0,True,0,True,0,True
serving,8,8,1,1,True,1,True,1,True,1,True
serving,8,9,1,2,False,2,False,2,False,2,False
serving,8,10,1,1,True,1,True,1,True,1,True
serving,8,11,1,2,False,1,True,1,True,1,True
serving,8,12,1,3,False,3,False,3,False,3,False
serving,8,13,1,3,False,3,False,3,False,3,False
serving,8,14,0,0,True,0,True,0,True,0,True
serving,8,15,2,2,True,2,True,2,True,2,True
serving,8,16,2,2,True,2,True,2,True,2,True
serving,8,17,0,0,True,0,True,0,True,0,True
serving,8,18,1,2,False,2,False,2,False,2,False
serving,8,19,3,0,False,0,False,0,False,0,False
serving,8,20,1,1,True,1,True,1,True,1,True
serving,8,21,2,2,True,2,True,2,True,2,True
serving,8,22,0,1,False,1,False,1,False,1,False
serving,8,23,1,1,True,1,True,1,True,0,False
serving,8,24,3,3,True,3,True,3,True,3,True
serving,8,25,2,3,False,3,False,3,False,3,False
serving,8,26,3,0,False,0,False,0,False,0,False
serving,8,27,1,2,False,2,False,2,False,2,False
serving,8,28,2,2,True,2,True,2,True,2,True
serving,8,29,0,0,True,0,True,0,True,0,True
serving,8,30,1,2,False,2,False,2,False,2,False
serving,8,31,0,3,False,3,False,3,False,3,False
serving,8,32,1,1,True,1,True,1,True,1,True
serving,8,33,1,1,True,1,True,1,True,1,True
serving,8,34,1,0,False,0,False,0,False,1,True
serving,8,35,1,2,False,1,True,1,True,1,True
serving,8,36,3,3,True,3,True,3,True,3,True
serving,8,37,3,1,False,1,False,1,False,3,True
serving,8,38,2,0,False,0,False,0,False,0,False
serving,8,39,3,3,True,1,False,1,False,2,False
serving,8,40,2,2,True,2,True,2,True,2,True
serving,8,41,1,0,False,0,False,0,False,2,False
serving,8,42,2,3,False,3,False,3,False,3,False
serving,8,43,2,2,True,2,True,2,True,2,True
serving,8,44,1,0,False,0,False,0,False,0,False
serving,8,45,2,2,True,2,True,2,True,2,True
serving,8,46,0,0,True,0,True,0,True,0,True
serving,8,47,3,3,True,3,True,3,True,3,True
serving,9,0,2,3,False,3,False,3,False,2,True
serving,9,1,3,2,False,2,False,2,False,2,False
serving,9,2,1,0,False,0,False,0,False,0,False
serving,9,3,2,2,True,2,True,2,True,2,True
serving,9,4,1,2,False,2,False,2,False,2,False
serving,9,5,1,2,False,2,False,2,False,2,False
serving,9,6,2,1,False,2,True,2,True,1,False
serving,9,7,2,0,False,0,False,0,False,0,False
serving,9,8,1,1,True,1,True,1,True,1,True
serving,9,9,1,2,False,2,False,2,False,2,False
serving,9,10,1,1,True,1,True,1,True,1,True
serving,9,11,1,2,False,1,True,1,True,1,True
serving,9,12,0,3,False,3,False,3,False,3,False
serving,9,13,3,3,True,3,True,3,True,3,True
serving,9,14,0,0,True,0,True,0,True,0,True
serving,9,15,2,2,True,2,True,2,True,2,True
serving,9,16,2,2,True,2,True,2,True,2,True
serving,9,17,0,0,True,0,True,0,True,0,True
serving,9,18,1,2,False,2,False,1,True,1,True
serving,9,19,0,0,True,0,True,0,True,0,True
serving,9,20,1,1,True,1,True,1,True,1,True
serving,9,21,2,2,True,2,True,2,True,2,True
serving,9,22,1,1,True,1,True,1,True,1,True
serving,9,23,1,1,True,1,True,1,True,1,True
serving,9,24,3,3,True,3,True,3,True,3,True
serving,9,25,1,3,False,3,False,3,False,3,False
serving,9,26,0,0,True,0,True,0,True,0,True
serving,9,27,2,2,True,2,True,2,True,2,True
serving,9,28,2,2,True,2,True,2,True,2,True
serving,9,29,3,0,False,0,False,0,False,0,False
serving,9,30,1,2,False,2,False,2,False,2,False
serving,9,31,3,3,True,3,True,3,True,0,False
serving,9,32,1,1,True,1,True,1,True,1,True
serving,9,33,2,1,False,1,False,2,True,1,False
serving,9,34,3,0,False,0,False,0,False,0,False
serving,9,35,1,2,False,1,True,1,True,1,True
serving,9,36,3,3,True,3,True,3,True,3,True
serving,9,37,1,1,True,1,True,1,True,1,True
serving,9,38,2,0,False,0,False,0,False,0,False
serving,9,39,3,3,True,1,False,1,False,2,False
serving,9,40,2,2,True,2,True,2,True,2,True
serving,9,41,2,0,False,0,False,0,False,2,True
serving,9,42,3,3,True,3,True,3,True,3,True
serving,9,43,2,2,True,2,True,2,True,2,True
serving,9,44,3,0,False,0,False,0,False,0,False
serving,9,45,2,2,True,2,True,0,False,0,False
serving,9,46,0,0,True,0,True,0,True,0,True
serving,9,47,3,3,True,3,True,3,True,0,False
serving,10,0,3,3,True,3,True,3,True,2,False
serving,10,1,3,2,False,2,False,2,False,3,True
serving,10,2,3,0,False,0,False,1,False,1,False
serving,10,3,3,2,False,2,False,2,False,0,False
serving,10,4,3,2,False,2,False,2,False,2,False
serving,10,5,3,2,False,2,False,2,False,2,False
serving,10,6,3,1,False,1,False,1,False,3,True
serving,10,7,3,0,False,0,False,0,False,0,False
serving,10,8,3,1,False,1,False,1,False,1,False
serving,10,9,3,2,False,2,False,2,False,2,False
serving,10,10,3,1,False,1,False,1,False,1,False
serving,10,11,3,2,False,1,False,1,False,1,False
serving,10,12,3,3,True,3,True,3,True,3,True
serving,10,13,3,3,True,3,True,3,True,2,False
serving,10,14,3,0,False,0,False,0,False,0,False
serving,10,15,3,2,False,2,False,2,False,2,False
serving,10,16,3,2,False,2,False,2,False,2,False
serving,10,17,3,0,False,0,False,0,False,0,False
serving,10,18,3,2,False,2,False,1,False,1,False
serving,10,19,3,0,False,0,False,0,False,0,False
serving,10,20,1,1,True,1,True,1,True,1,True
serving,10,21,3,2,False,2,False,2,False,1,False
serving,10,22,3,1,False,1,False,1,False,1,False
serving,10,23,3,1,False,1,False,1,False,1,False
serving,10,24,3,3,True,3,True,3,True,3,True
serving,10,25,3,3,True,3,True,3,True,3,True
serving,10,26,0,0,True,0,True,0,True,0,True
serving,10,27,1,2,False,2,False,2,False,2,False
serving,10,28,2,2,True,2,True,2,True,2,True
serving,10,29,3,0,False,0,False,0,False,0,False
serving,10,30,2,2,True,2,True,2,True,2,True
serving,10,31,3,3,True,3,True,0,False,0,False
serving,10,32,1,1,True,1,True,1,True,1,True
serving,10,33,1,1,True,1,True,2,False,1,True
serving,10,34,1,0,False,0,False,0,False,0,False
serving,10,35,1,2,False,1,True,1,True,1,True
serving,10,36,3,3,True,3,True,3,True,3,True
serving,10,37,3,1,False,1,False,1,False,1,False
serving,10,38,3,0,False,0,False,0,False,0,False
serving,10,39,1,3,False,1,True,1,True,2,False
serving,10,40,2,2,True,2,True,2,True,2,True
serving,10,41,2,0,False,0,False,0,False,2,True
serving,10,42,0,3,False,3,False,3,False,3,False
serving,10,43,1,2,False,2,False,2,False,0,False
serving,10,44,2,0,False,0,False,0,False,0,False
serving,10,45,2,2,True,2,True,0,False,0,False
serving,10,46,0,0,True,0,True,0,True,0,True
serving,10,47,3,3,True,3,True,3,True,3,True
serving,11,0,2,3,False,3,False,3,False,2,True
serving,11,1,2,2,True,2,True,2,True,2,True
serving,11,2,1,0,False,0,False,0,False,0,False
serving,11,3,2,2,True,2,True,2,True,2,True
serving,11,4,2,2,True,2,True,2,True,2,True
serving,11,5,2,2,True,2,True,2,True,2,True
serving,11,6,0,1,False,1,False,1,False,2,False
serving,11,7,0,0,True,0,True,0,True,0,True
serving,11,8,1,1,True,1,True,1,True,1,True
serving,11,9,1,2,False,2,False,2,False,1,True
serving,11,10,1,1,True,1,True,1,True,1,True
serving,11,11,2,2,True,1,False,1,False,1,False
serving,11,12,2,3,False,3,False,3,False,3,False
serving,11,13,2,3,False,3,False,3,False,3,False
serving,11,14,0,0,True,0,True,0,True,0,True
serving,11,15,2,2,True,2,True,2,True,2,True
serving,11,16,2,2,True,2,True,2,True,2,True
serving,11,17,0,0,True,0,True,0,True,0,True
serving,11,18,1,2,False,2,False,2,False,1,True
serving,11,19,3,0,False,0,False,0,False,3,True
serving,11,20,1,1,True,1,True,1,True,1,True
serving,11,21,1,2,False,2,False,2,False,1,True
serving,11,22,1,1,True,1,True,1,True,1,True
serving,11,23,1,1,True,1,True,1,True,1,True
serving,11,24,3,3,True,3,True,3,True,3,True
serving,11,25,3,3,True,3,True,3,True,3,True
serving,11,26,2,0,False,0,False,0,False,0,False
serving,11,27,2,2,True,2,True,2,True,2,True
serving,11,28,2,2,True,2,True,2,True,2,True
serving,11,29,0,0,True,0,True,0,True,0,True
serving,11,30,2,2,True,2,True,2,True,2,True
serving,11,31,2,3,False,3,False,3,False,3,False
serving,11,32,0,1,False,1,False,1,False,2,False
serving,11,33,1,1,True,1,True,1,True,0,False
serving,11,34,1,0,False,0,False,0,False,0,False
serving,11,35,2,2,True,1,False,1,False,1,False
serving,11,36,3,3,True,3,True,3,True,3,True
serving,11,37,3,1,False,1,False,1,False,1,False
serving,11,38,2,0,False,0,False,0,False,0,False
serving,11,39,1,3,False,1,True,1,True,2,False
serving,11,40,2,2,True,2,True,2,True,2,True
serving,11,41,2,0,False,0,False,0,False,2,True
serving,11,42,1,3,False,3,False,3,False,3,False
serving,11,43,1,2,False,2,False,2,False,2,False
serving,11,44,1,0,False,0,False,0,False,0,False
serving,11,45,0,2,False,2,False,2,False,2,False
serving,11,46,0,0,True,0,True,0,True,0,True
serving,11,47,3,3,True,3,True,3,True,3,True
serving,12,0,0,3,False,3,False,3,False,2,False
serving,12,1,2,2,True,2,True,2,True,0,False
serving,12,2,1,0,False,0,False,0,False,2,False
serving,12,3,1,2,False,2,False,2,False,2,False
serving,12,4,2,2,True,2,True,2,True,2,True
serving,12,5,1,2,False,2,False,2,False,2,False
serving,12,6,1,1,True,2,False,2,False,2,False
serving,12,7,0,0,True,0,True,0,True,0,True
serving,12,8,1,1,True,1,True,1,True,1,True
serving,12,9,3,2,False,2,False,2,False,2,False
serving,12,10,1,1,True,1,True,1,True,1,True
serving,12,11,1,2,False,1,True,1,True,1,True
serving,12,12,3,3,True,3,True,3,True,3,True
serving,12,13,2,3,False,3,False,3,False,3,False
serving,12,14,0,0,True,0,True,0,True,0,True
serving,12,15,2,2,True,2,True,2,True,2,True
serving,12,16,2,2,True,2,True,2,True,2,True
serving,12,17,0,0,True,0,True,0,True,0,True
serving,12,18,1,2,False,2,False,1,True,2,False
serving,12,19,3,0,False,0,False,0,False,0,False
serving,12,20,1,1,True,1,True,1,True,1,True
serving,12,21,1,2,False,2,False,2,False,1,True
serving,12,22,0,1,False,1,False,1,False,1,False
serving,12,23,1,1,True,1,True,1,True,1,True
serving,12,24,3,3,True,3,True,3,True,3,True
serving,12,25,2,3,False,3,False,3,False,3,False
serving,12,26,3,0,False,0,False,0,False,0,False
serving,12,27,2,2,True,2,True,2,True,2,True
serving,12,28,2,2,True,2,True,2,True,2,True
serving,12,29,3,0,False,0,False,0,False,0,False
serving,12,30,1,2,False,2,False,2,False,1,True
serving,12,31,3,3,True,3,True,3,True,3,True
serving,12,32,1,1,True,1,True,1,True,1,True
serving,12,33,1,1,True,1,True,2,False,1,True
serving,12,34,1,0,False,0,False,0,False,1,True
serving,12,35,1,2,False,1,True,1,True,1,True
serving,12,36,3,3,True,3,True,3,True,3,True
serving,12,37,3,1,False,1,False,1,False,3,True
serving,12,38,1,0,False,0,False,0,False,0,False
serving,12,39,3,3,True,1,False,1,False,1,False
serving,12,40,2,2,True,2,True,2,True,2,True
serving,12,41,2,0,False,0,False,0,False,2,True
serving,12,42,3,3,True,3,True,3,True,3,True
serving,12,43,1,2,False,2,False,2,False,0,False
serving,12,44,2,0,False,0,False,0,False,0,False
serving,12,45,0,2,False,2,False,0,True,2,False
serving,12,46,0,0,True,0,True,0,True,0,True
serving,12,47,3,3,True,3,True,3,True,3,True
serving,13,0,3,3,True,3,True,3,True,2,False
serving,13,1,3,2,False,2,False,2,False,0,False
serving,13,2,1,0,False,0,False,0,False,0,False
serving,13,3,2,2,True,2,True,2,True,2,True
serving,13,4,1,2,False,2,False,2,False,2,False
serving,13,5,3,2,False,2,False,2,False,2,False
serving,13,6,1,1,True,1,True,2,False,1,True
serving,13,7,0,0,True,0,True,0,True,0,True
serving,13,8,1,1,True,1,True,1,True,1,True
serving,13,9,2,2,True,2,True,2,True,1,False
serving,13,10,3,1,False,1,False,1,False,1,False
serving,13,11,1,2,False,1,True,1,True,1,True
serving,13,12,0,3,False,3,False,3,False,3,False
serving,13,13,3,3,True,3,True,3,True,0,False
serving,13,14,0,0,True,0,True,0,True,0,True
serving,13,15,2,2,True,2,True,2,True,2,True
serving,13,16,2,2,True,2,True,2,True,2,True
serving,13,17,0,0,True,0,True,0,True,0,True
serving,13,18,1,2,False,2,False,2,False,1,True
serving,13,19,2,0,False,0,False,0,False,0,False
serving,13,20,1,1,True,1,True,1,True,1,True
serving,13,21,1,2,False,2,False,2,False,2,False
serving,13,22,1,1,True,1,True,1,True,1,True
serving,13,23,1,1,True,1,True,1,True,1,True
serving,13,24,3,3,True,3,True,3,True,3,True
serving,13,25,1,3,False,3,False,3,False,3,False
serving,13,26,0,0,True,0,True,0,True,0,True
serving,13,27,2,2,True,2,True,2,True,2,True
serving,13,28,2,2,True,2,True,2,True,2,True
serving,13,29,0,0,True,0,True,0,True,0,True
serving,13,30,1,2,False,2,False,2,False,2,False
serving,13,31,3,3,True,3,True,3,True,3,True
serving,13,32,1,1,True,1,True,1,True,1,True
serving,13,33,3,1,False,1,False,2,False,1,False
serving,13,34,1,0,False,0,False,0,False,0,False
serving,13,35,1,2,False,1,True,1,True,1,True
serving,13,36,3,3,True,3,True,3,True,3,True
serving,13,37,1,1,True,1,True,1,True,3,False
serving,13,38,3,0,False,0,False,0,False,0,False
serving,13,39,1,3,False,1,True,1,True,3,False
serving,13,40,2,2,True,2,True,2,True,2,True
serving,13,41,2,0,False,0,False,0,False,2,True
serving,13,42,3,3,True,3,True,3,True,3,True
serving,13,43,2,2,True,2,True,2,True,2,True
serving,13,44,2,0,False,0,False,0,False,2,True
serving,13,45,0,2,False,2,False,0,True,2,False
serving,13,46,0,0,True,0,True,0,True,0,True
serving,13,47,3,3,True,3,True,3,True,3,True
serving,14,0,2,3,False,3,False,3,False,3,False
serving,14,1,3,2,False,2,False,2,False,2,False
serving,14,2,0,0,True,0,True,0,True,2,False
serving,14,3,1,2,False,2,False,2,False,0,False
serving,14,4,2,2,True,2,True,2,True,2,True
serving,14,5,1,2,False,2,False,2,False,2,False
serving,14,6,2,1,False,2,True,2,True,1,False
serving,14,7,0,0,True,0,True,0,True,0,True
serving,14,8,1,1,True,1,True,1,True,1,True
serving,14,9,1,2,False,2,False,2,False,1,True
serving,14,10,1,1,True,1,True,1,True,1,True
serving,14,11,1,2,False,1,True,1,True,1,True
serving,14,12,3,3,True,3,True,3,True,3,True
serving,14,13,3,3,True,3,True,3,True,3,True
serving,14,14,0,0,True,0,True,0,True,0,True
serving,14,15,2,2,True,2,True,2,True,2,True
serving,14,16,2,2,True,2,True,2,True,2,True
serving,14,17,0,0,True,0,True,0,True,0,True
serving,14,18,1,2,False,2,False,1,True,1,True
serving,14,19,0,0,True,0,True,0,True,0,True
serving,14,20,1,1,True,1,True,1,True,1,True
serving,14,21,2,2,True,2,True,2,True,1,False
serving,14,22,3,1,False,1,False,1,False,1,False
serving,14,23,1,1,True,1,True,1,True,1,True
serving,14,24,3,3,True,3,True,3,True,3,True
serving,14,25,1,3,False,3,False,3,False,3,False
serving,14,26,0,0,True,0,True,0,True,0,True
serving,14,27,2,2,True,2,True,2,True,2,True
serving,14,28,2,2,True,2,True,2,True,2,True
serving,14,29,0,0,True,0,True,0,True,0,True
serving,14,30,1,2,False,2,False,2,False,2,False
serving,14,31,2,3,False,3,False,3,False,3,False
serving,14,32,1,1,True,1,True,1,True,1,True
serving,14,33,2,1,False,1,False,1,False,1,False
serving,14,34,1,0,False,0,False,0,False,0,False
serving,14,35,1,2,False,1,True,1,True,1,True
serving,14,36,3,3,True,3,True,3,True,3,True
serving,14,37,3,1,False,1,False,1,False,3,True
serving,14,38,3,0,False,0,False,0,False,0,False
serving,14,39,1,3,False,1,True,1,True,2,False
serving,14,40,2,2,True,2,True,2,True,2,True
serving,14,41,1,0,False,0,False,0,False,2,False
serving,14,42,0,3,False,3,False,3,False,3,False
serving,14,43,2,2,True,2,True,2,True,0,False
serving,14,44,1,0,False,0,False,0,False,0,False
serving,14,45,2,2,True,2,True,0,False,2,True
serving,14,46,0,0,True,0,True,0,True,0,True
serving,14,47,3,3,True,3,True,3,True,0,False
serving,15,0,2,3,False,3,False,3,False,2,True
serving,15,1,3,2,False,2,False,2,False,2,False
serving,15,2,1,0,False,0,False,1,True,0,False
serving,15,3,1,2,False,2,False,2,False,2,False
serving,15,4,2,2,True,2,True,2,True,2,True
serving,15,5,3,2,False,2,False,2,False,2,False
serving,15,6,1,1,True,1,True,1,True,1,True
