case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M496_F1_A16_R04,regime_M496_F1_A16,496,1,16,4,4,0.8661760091781616,0.026688000187277794,0.19817599561065435,0.4161919951438904,0.12492799758911133,True,1,5,3968.0,0.0002182903248936899,6.7258064988099275e-06,4.9943547280910876e-05,0.0001048870955503756,3.1483870360159104e-05
regime_M496_F1_A16_R05,regime_M496_F1_A16,496,1,16,5,4,0.9009600281715393,0.026847999542951584,0.19174399506300688,0.43849602341651917,0.15670400857925415,True,1,5,3968.0,0.00022705645871258552,6.7661289170744915e-06,4.8322579400959396e-05,0.00011050807041746955,3.949193764598139e-05
regime_M496_F1_A16_R06,regime_M496_F1_A16,496,1,16,6,4,0.8957759737968445,0.028224000707268715,0.19561600033193827,0.4287039637565613,0.12153595685958862,True,1,5,3968.0,0.00022574999339638219,7.112903404049575e-06,4.929838718042799e-05,0.00010804031344671403,3.062902138598504e-05
regime_M496_F1_A16_R07,regime_M496_F1_A16,496,1,16,7,4,0.9479680061340332,0.028095999732613564,0.2043519988656044,0.4343680143356323,0.16172802448272705,True,1,5,3968.0,0.0002389032273523269,7.080645093904628e-06,5.149999971411401e-05,0.00010946774554829443,4.0758070686171135e-05
regime_M496_F1_A16_R08,regime_M496_F1_A16,496,1,16,8,4,0.9291200041770935,0.027456000447273254,0.1999360015615821,0.4658239781856537,0.16579198837280273,True,1,5,3968.0,0.00023415322685914656,6.919354951429751e-06,5.038709716773742e-05,0.00011739515579275547,4.178225513427488e-05
regime_M496_F1_A16_R09,regime_M496_F1_A16,496,1,16,9,4,0.9116479754447937,0.028831999748945236,0.22409600391983986,0.44092798233032227,0.11449605226516724,True,1,5,3968.0,0.00022974999381169197,7.2661289689882145e-06,5.647580743947577e-05,0.0001111209632888917,2.885485188134255e-05
regime_M496_F4_A16_R00,regime_M496_F4_A16,496,4,16,0,4,0.9219200015068054,0.02751999907195568,0.23472000379115343,0.4936639964580536,0.12944000959396362,True,1,5,3968.0,0.00023233871005715862,6.935483637085605e-06,5.915322676188343e-05,0.000124411289429953,3.262097015976906e-05
regime_M496_F4_A16_R01,regime_M496_F4_A16,496,4,16,1,4,0.9174079895019531,0.026655999943614006,0.22201599832624197,0.5278720259666443,0.09916800260543823,True,1,5,3968.0,0.00023120161025754867,6.717741921273691e-06,5.5951612481411786e-05,0.0001330322646085293,2.4991936140483425e-05
regime_M496_F4_A16_R02,regime_M496_F4_A16,496,4,16,2,4,0.8577600121498108,0.028896000236272812,0.21939199417829514,0.4776960015296936,0.09372800588607788,True,1,5,3968.0,0.00021616935790065797,7.282258124060688e-06,5.529032111348164e-05,0.000120387097159701,2.3620969225322048e-05
regime_M496_F4_A16_R03,regime_M496_F4_A16,496,4,16,3,4,0.8926399946212769,0.027103999629616737,0.24345599953085184,0.47174397110939026,0.0899839997291565,True,1,5,3968.0,0.00022495967606382986,6.830645067947767e-06,6.135483859144452e-05,0.00011888708949329392,2.267741928658178e-05
regime_M496_F4_A16_R04,regime_M496_F4_A16,496,4,16,4,4,0.9573760032653809,0.02550400048494339,0.25427200365811586,0.4832639992237091,0.12105602025985718,True,1,5,3968.0,0.00024127419437131574,6.427419477052265e-06,6.408064608319452e-05,0.00012179032238500733,3.0508069621939812e-05
regime_M496_F4_A16_R05,regime_M496_F4_A16,496,4,16,5,4,0.8709120154380798,0.02876799926161766,0.22944000270217657,0.4737599790096283,0.08444797992706299,True,1,5,3968.0,0.00021948387485838707,7.249999813915741e-06,5.782258132615337e-05,0.00011939515600041036,2.1282253005812244e-05
regime_M496_F4_A16_R06,regime_M496_F4_A16,496,4,16,6,4,0.902176022529602,0.026559999212622643,0.23001600708812475,0.4885120093822479,0.0981760025024414,True,1,5,3968.0,0.00022736290890362955,6.69354818866498e-06,5.796774372180563e-05,0.00012311290559028425,2.4741936114526565e-05
regime_M496_F4_A16_R07,regime_M496_F4_A16,496,4,16,7,4,0.9503679871559143,0.024831999093294144,0.22064000088721514,0.5423679947853088,0.1451839804649353,True,1,5,3968.0,0.00023950806127921227,6.258064287624532e-06,5.5604838933269945e-05,0.00013668548255678145,3.658870475426797e-05
regime_M496_F4_A16_R08,regime_M496_F4_A16,496,4,16,8,4,0.8958399891853333,0.030848000198602676,0.22563199326395988,0.48236802220344543,0.12758398056030273,True,1,5,3968.0,0.0002257661263067876,7.774193598438174e-06,5.68629015282157e-05,0.00012156452172465862,3.215322090733436e-05
regime_M496_F4_A16_R09,regime_M496_F4_A16,496,4,16,9,4,0.9071679711341858,0.026335999369621277,0.2255999967455864,0.4880000054836273,0.13334399461746216,True,1,5,3968.0,0.00022862096046728472,6.637096615327943e-06,5.68548378895127e-05,0.00012298387234970447,3.360483735319107e-05
regime_M504_F1_A16_R00,regime_M504_F1_A16,504,1,16,0,4,0.9121279716491699,0.031039999797940254,0.24886400252580643,0.4124799966812134,0.11830401420593262,True,1,5,4032.0,0.00022622221519076635,7.698412648298674e-06,6.172222284866231e-05,0.00010230158647847553,2.9341273364566622e-05
regime_M504_F1_A16_R01,regime_M504_F1_A16,504,1,16,1,4,0.9010559916496277,0.026016000658273697,0.2172800013795495,0.4216639995574951,0.12451201677322388,True,1,5,4032.0,0.0002234761884051656,6.452381115643278e-06,5.3888889231039066e-05,0.00010457936496961684,3.088095654097814e-05
regime_M504_F1_A16_R02,regime_M504_F1_A16,504,1,16,2,4,0.861952006816864,0.02675200067460537,0.17679999489337206,0.4222719669342041,0.12806397676467896,True,1,5,4032.0,0.00021377777946846827,6.634920802233475e-06,4.384920508268156e-05,0.00010473015052931649,3.176189899917633e-05
regime_M504_F1_A16_R03,regime_M504_F1_A16,504,1,16,3,4,0.9705600142478943,0.027295999228954315,0.24284800421446562,0.4521600008010864,0.17740803956985474,True,1,5,4032.0,0.00024071428924798965,6.769841078609701e-06,6.02301597754131e-05,0.00011214285734153929,4.4000009813952065e-05
regime_M504_F1_A16_R04,regime_M504_F1_A16,504,1,16,4,4,0.8823680281639099,0.03215999901294708,0.1955519998446107,0.4368000030517578,0.130079984664917,True,1,5,4032.0,0.00021884127682636655,7.976190231385685e-06,4.849999996146098e-05,0.00010833333409021771,3.226190095856076e-05
regime_M504_F1_A16_R05,regime_M504_F1_A16,504,1,16,5,4,0.8401280045509338,0.02723200060427189,0.18892799317836761,0.4115840196609497,0.10473597049713135,True,1,5,4032.0,0.0002083650804937832,6.753968403837274e-06,4.685714116526974e-05,0.00010207936995559269,2.597618315901075e-05
regime_M504_F1_A16_R06,regime_M504_F1_A16,504,1,16,6,4,0.9105280041694641,0.02844800055027008,0.22502399887889624,0.41971200704574585,0.13920003175735474,True,1,5,4032.0,0.00022582539785949012,7.05555569203127e-06,5.5809523531472284e-05,0.0001040952398426949,3.452381740013758e-05
regime_M504_F1_A16_R07,regime_M504_F1_A16,504,1,16,7,4,0.8891839981079102,0.027807999402284622,0.19990400690585375,0.4171519875526428,0.11967998743057251,True,1,5,4032.0,0.00022053174556247772,6.896825248582496e-06,4.9579366792126424e-05,0.00010346031437317531,2.9682536565122152e-05
regime_M504_F1_A16_R08,regime_M504_F1_A16,504,1,16,8,4,0.8828799724578857,0.027135999873280525,0.19817600026726723,0.42982399463653564,0.13257598876953125,True,1,5,4032.0,0.00021896824713737246,6.730158698730289e-06,4.915079371708017e-05,0.0001066031732729503,3.288094959561787e-05
regime_M504_F1_A16_R09,regime_M504_F1_A16,504,1,16,9,4,0.8841919898986816,0.026048000901937485,0.22723199799656868,0.4057919979095459,0.11430394649505615,True,1,5,4032.0,0.0002192936482883635,6.460317684012273e-06,5.635714236026009e-05,0.00010064285662439134,2.834919307913099e-05
regime_M504_F4_A16_R00,regime_M504_F4_A16,504,4,16,0,4,0.8878080248832703,0.026367999613285065,0.21548800077289343,0.4979199767112732,0.08748799562454224,True,1,5,4032.0,0.00022019048236192218,6.5396824437710975e-06,5.3444444636134286e-05,0.0001234920577160896,2.169841161322972e-05
regime_M504_F4_A16_R01,regime_M504_F4_A16,504,4,16,1,4,0.9544000029563904,0.02566399984061718,0.25884800031781197,0.4941439926624298,0.1295679807662964,True,1,5,4032.0,0.00023670634993958094,6.365079325549896e-06,6.41984127772351e-05,0.00012255555373572169,3.213491586465684e-05
regime_M504_F4_A16_R02,regime_M504_F4_A16,504,4,16,2,4,1.000480055809021,0.026688000187277794,0.2662719916552305,0.5194879770278931,0.17491203546524048,True,1,5,4032.0,0.0002481349344764437,6.619047665495485e-06,6.603968047004725e-05,0.00012884126414382268,4.338096117689496e-05
regime_M504_F4_A16_R03,regime_M504_F4_A16,504,4,16,3,4,0.9348160028457642,0.02659199945628643,0.23452799580991268,0.5010240077972412,0.1239359974861145,True,1,5,4032.0,0.00023184920705500103,6.5952379603885e-06,5.8166665627458505e-05,0.00012426190669574436,3.0738094614611735e-05
regime_M504_F4_A16_R04,regime_M504_F4_A16,504,4,16,4,4,1.086624026298523,0.028736000880599022,0.2867519874125719,0.5398719608783722,0.2889600396156311,True,1,5,4032.0,0.00026950000652245114,7.126984345386662e-06,7.111904449716566e-05,0.00013389681569404073,7.1666676491972e-05
regime_M504_F4_A16_R05,regime_M504_F4_A16,504,4,16,5,4,0.9596160054206848,0.025151999667286873,0.22953599598258734,0.5000640153884888,0.1398400068283081,True,1,5,4032.0,0.00023800000134441588,6.238095155577101e-06,5.692857043218932e-05,0.000124023813340399,3.468254137606848e-05
regime_M504_F4_A16_R06,regime_M504_F4_A16,504,4,16,6,4,0.9695039987564087,0.02751999907195568,0.25807999074459076,0.4927999973297119,0.13923203945159912,True,1,5,4032.0,0.00024045238064395057,6.8253965952271035e-06,6.400793421244811e-05,0.0001222222215599484,3.453175581636883e-05
regime_M504_F4_A16_R07,regime_M504_F4_A16,504,4,16,7,4,0.9302719831466675,0.025760000571608543,0.21740800607949495,0.4882879853248596,0.16847997903823853,True,1,5,4032.0,0.00023072221804232824,6.388889030656881e-06,5.392063642844617e-05,0.00012110317096350686,4.178570908686471e-05
regime_M504_F4_A16_R08,regime_M504_F4_A16,504,4,16,8,4,0.8809599876403809,0.02630399912595749,0.21606399305164814,0.49724799394607544,0.0865599513053894,True,1,5,4032.0,0.00021849206042668176,6.523809307033107e-06,5.358729986400003e-05,0.00012332539532392743,2.146824189121761e-05
regime_M504_F4_A16_R09,regime_M504_F4_A16,504,4,16,9,4,0.9280959963798523,0.026399999856948853,0.2248959969729185,0.5230399966239929,0.14032000303268433,True,1,5,4032.0,0.0002301825387846856,6.547619012140092e-06,5.577777702701352e-05,0.0001297222213849189,3.4801588053741153e-05
regime_M511_F1_A16_R00,regime_M511_F1_A16,511,1,16,0,4,1.2571519613265991,0.025151999667286873,0.38060799334198236,0.527648001909256,0.29942405223846436,True,1,5,4088.0,0.00030752249543214265,6.152641797281525e-06,9.310371657093501e-05,0.0001290724075120489,7.324463117379265e-05
regime_M511_F1_A16_R01,regime_M511_F1_A16,511,1,16,1,4,0.9410880208015442,0.025631999596953392,0.2384639959782362,0.4545919597148895,0.1207360029220581,True,1,5,4088.0,0.0002302074414876576,6.2700586098222585e-06,5.833268003381512e-05,0.00011120155570325087,2.9534247290131632e-05
regime_M511_F1_A16_R02,regime_M511_F1_A16,511,1,16,2,4,0.965503990650177,0.02611199952661991,0.18931199796497822,0.5082560181617737,0.21641600131988525,True,1,5,4088.0,0.00023618003685180455,6.387475422362992e-06,4.6309197153859644e-05,0.00012432877156599162,5.2939334960832985e-05
regime_M511_F1_A16_R03,regime_M511_F1_A16,511,1,16,3,4,0.8906239867210388,0.02921600081026554,0.22108799498528242,0.41628798842430115,0.10947197675704956,True,1,5,4088.0,0.00021786301045035195,7.146771235387853e-06,5.408219055412975e-05,0.00010183169971240243,2.6778859284992553e-05
regime_M511_F1_A16_R04,regime_M511_F1_A16,511,1,16,4,4,1.0450880527496338,0.02703999914228916,0.2258239947259426,0.48956799507141113,0.2778559923171997,True,1,5,4088.0,0.000255647762414294,6.614481199190108e-06,5.524070321084702e-05,0.0001197573373462356,6.79686869660469e-05
regime_M511_F1_A16_R05,regime_M511_F1_A16,511,1,16,5,4,0.9363840222358704,0.0306560005992651,0.23084800504148006,0.42793601751327515,0.13571202754974365,True,1,5,4088.0,0.0002290567569070133,7.499021673010053e-06,5.646966855222115e-05,0.00010468102189659372,3.319765840257917e-05
regime_M511_F1_A16_R06,regime_M511_F1_A16,511,1,16,6,4,0.9056640267372131,0.02566399984061718,0.19507200457155704,0.4347839951515198,0.13619202375411987,True,1,5,4088.0,0.00022154208090440633,6.277886458076609e-06,4.771820072689752e-05,0.00010635616319753419,3.331507430384537e-05
regime_M511_F1_A16_R07,regime_M511_F1_A16,511,1,16,7,4,1.0130239725112915,0.025248000398278236,0.18912000115960836,0.5191999971866608,0.2545279860496521,True,1,5,4088.0,0.00024780429855951355,6.176125342044578e-06,4.62622312034267e-05,0.00012700587015329276,6.226222750725346e-05
regime_M511_F1_A16_R08,regime_M511_F1_A16,511,1,16,8,4,0.892192006111145,0.025536000728607178,0.21964799519628286,0.4177919924259186,0.12182396650314331,True,1,5,4088.0,0.00021824657683736424,6.246575520696472e-06,5.372994011650755e-05,0.00010219960675780787,2.9800383195485155e-05
regime_M511_F1_A16_R09,regime_M511_F1_A16,511,1,16,9,4,0.9564480185508728,0.02937600016593933,0.22073599603027105,0.44339197874069214,0.16857600212097168,True,1,5,4088.0,0.00023396477948896106,7.185910021022341e-06,5.399608513460642e-05,0.0001084618343299149,4.123679112548231e-05
regime_M511_F4_A16_R00,regime_M511_F4_A16,511,4,16,0,4,0.9350079894065857,0.02595200017094612,0.21808000560849905,0.5200320184230804,0.14208000898361206,True,1,5,4088.0,0.00022872015396442898,6.348336636728504e-06,5.334638101969155e-05,0.00012720939785300402,3.475538380225344e-05
regime_M511_F4_A16_R01,regime_M511_F4_A16,511,4,16,1,4,0.9849920272827148,0.03097599931061268,0.26710399985313416,0.5074879825115204,0.14403200149536133,True,1,5,4088.0,0.00024094716910046842,7.577299244279031e-06,6.533855182317372e-05,0.0001241408959176909,3.5232877078121655e-05
regime_M511_F4_A16_R02,regime_M511_F4_A16,511,4,16,2,4,0.9617919921875,0.028192000463604927,0.27430400624871254,0.4991679787635803,0.13920003175735474,True,1,5,4088.0,0.0002352720137444961,6.8962819137976826e-06,6.709980583383379e-05,0.00012210566995195213,3.405088839465625e-05
regime_M511_F4_A16_R03,regime_M511_F4_A16,511,4,16,3,4,0.9716479778289795,0.029311999678611755,0.24335999693721533,0.4983360171318054,0.1749119758605957,True,1,5,4088.0,0.00023768296913624743,7.170254324513639e-06,5.953033193180414e-05,0.00012190215683263341,4.278668685435316e-05
regime_M511_F4_A16_R04,regime_M511_F4_A16,511,4,16,4,4,0.952127993106842,0.02675200067460537,0.25334398727864027,0.5145919919013977,0.1427839994430542,True,1,5,4088.0,0.00023290802179717272,6.544031476175482e-06,6.197259962784742e-05,0.00012587866729486246,3.4927592818751024e-05
regime_M511_F4_A16_R05,regime_M511_F4_A16,511,4,16,5,4,1.0726399421691895,0.02611199952661991,0.3535680053755641,0.520224004983902,0.1439039707183838,True,1,5,4088.0,0.0002623874613916804,6.387475422362992e-06,8.648923810556851e-05,0.00012725636129743198,3.5201558394907973e-05
regime_M511_F4_A16_R06,regime_M511_F4_A16,511,4,16,6,4,0.940608024597168,0.025760000571608543,0.23084799572825432,0.5352959930896759,0.11939197778701782,True,1,5,4088.0,0.0002300900255863914,6.3013700028396635e-06,5.6469666274034816e-05,0.00013094324684189725,2.920547401835074e-05
regime_M511_F4_A16_R07,regime_M511_F4_A16,511,4,16,7,4,0.9000959992408752,0.02502400055527687,0.2237759931012988,0.48659202456474304,0.08899199962615967,True,1,5,4088.0,0.00022018003895324736,6.1213308599013874e-06,5.473972433984804e-05,0.00011902936021642443,2.1769080143385436e-05
regime_M511_F4_A16_R08,regime_M511_F4_A16,511,4,16,8,4,0.9189119935035706,0.025887999683618546,0.2419200073927641,0.4930559992790222,0.14032000303268433,True,1,5,4088.0,0.0002247827772758245,6.332680940219801e-06,5.917808400018691e-05,0.00012061056733831268,3.432485397081319e-05
regime_M511_F4_A16_R09,regime_M511_F4_A16,511,4,16,9,4,0.960319995880127,0.026528000831604004,0.2501119887456298,0.5319999754428864,0.10681599378585815,True,1,5,4088.0,0.00023491193636989406,6.48923699403229e-06,6.11819933330797e-05,0.00013013698029424814,2.612915699262675e-05
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,1.901311993598938,0.03673600032925606,0.23158399760723114,0.9082880020141602,1.120255947113037,True,1,5,4096.0,0.0004641874984372407,8.96875008038478e-06,5.6539061915827915e-05,0.00022175000049173832,0.0002734999870881438
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.9323199987411499,0.02672000043094158,0.2116480004042387,0.45283201336860657,0.12351995706558228,True,1,5,4096.0,0.00022761718719266355,6.523437605210347e-06,5.167187509869109e-05,0.00011055469076381996,3.0156239517964423e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,1.1066559553146362,0.02816000021994114,0.26921600103378296,0.5021440088748932,0.3015679717063904,True,1,5,4096.0,0.00027017967659048736,6.875000053696567e-06,6.572656275238842e-05,0.00012259375216672197,7.362499309238046e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.869376003742218,0.02828799933195114,0.1998079987242818,0.41279998421669006,0.11334401369094849,True,1,5,4096.0,0.00021225000091362745,6.906249836902134e-06,4.878124968854536e-05,0.00010078124614665285,2.767187834251672e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.8960319757461548,0.026559999212622643,0.17840000707656145,0.43376001715660095,0.12137597799301147,True,1,5,4096.0,0.00021875780657865107,6.4843748077692e-06,4.3554689227676135e-05,0.00010589844168862328,2.9632807127200067e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,0.8717759847640991,0.027456000447273254,0.17311999574303627,0.43984001874923706,0.12352001667022705,True,1,5,4096.0,0.00021283593378029764,6.703125109197572e-06,4.2265623960702214e-05,0.00010738281707745045,3.015625406987965e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.9068800210952759,0.02723200060427189,0.2027199948206544,0.41155198216438293,0.15705597400665283,True,1,5,4096.0,0.00022140625515021384,6.648437647527317e-06,4.9492186235511326e-05,0.0001004765581456013,3.8343743653967977e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.8969600200653076,0.030559999868273735,0.20649599377065897,0.4123520255088806,0.1453760266304016,True,1,5,4096.0,0.00021898437989875674,7.460937467840267e-06,5.041406097916479e-05,0.00010067188122775406,3.5492194001562893e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.8899520039558411,0.02800000086426735,0.21065600216388702,0.43110403418540955,0.11724799871444702,True,1,5,4096.0,0.0002172734384657815,6.835937711002771e-06,5.142968802829273e-05,0.00010525000834604725,2.8624999686144292e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.9094399809837341,0.025728000327944756,0.19868800230324268,0.44598400592803955,0.1614399552345276,True,1,5,4096.0,0.00022203124535735697,6.281250080064638e-06,4.850781306231511e-05,0.00010888281394727528,3.941405157092959e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.9094079732894897,0.027488000690937042,0.23280000686645508,0.49606403708457947,0.1098560094833374,True,1,5,4096.0,0.00022202343097887933,6.710937668685801e-06,5.6835939176380634e-05,0.00012110938405385241,2.682031481526792e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.9602559804916382,0.025696000084280968,0.2805759944021702,0.4880640208721161,0.10921603441238403,True,1,5,4096.0,0.00023443749523721635,6.273437520576408e-06,6.849999863334233e-05,0.00011915625509573147,2.6664070901460946e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.9186239838600159,0.026496000587940216,0.23622399289160967,0.48665598034858704,0.13622403144836426,True,1,5,4096.0,0.0002242734335595742,6.468750143540092e-06,5.767187326455314e-05,0.00011881249520229176,3.3257820177823305e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.910368025302887,0.027648000046610832,0.24361599888652563,0.4949759840965271,0.09907203912734985,True,1,5,4096.0,0.00022225781867746264,6.750000011379598e-06,5.947656222815567e-05,0.00012084374611731619,2.4187509552575648e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,1.6431360244750977,0.02687999978661537,0.2548479959368706,1.1048000156879425,0.23046410083770752,True,1,5,4096.0,0.00040115625597536564,6.5624999479041435e-06,6.221874900802504e-05,0.0002697265663300641,5.626564961858094e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.9344000220298767,0.031328000128269196,0.25699199084192514,0.4846080243587494,0.11219197511672974,True,1,5,4096.0,0.00022812500537838787,7.648437531315722e-06,6.274218526414188e-05,0.0001183125059469603,2.7390618924982846e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.9615039825439453,0.026208000257611275,0.22032000683248043,0.5003199875354767,0.12812799215316772,True,1,5,4096.0,0.0002347421832382679,6.398437562893378e-06,5.378906416808604e-05,0.0001221484344569035,3.1281248084269464e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.98089599609375,0.02800000086426735,0.29449601378291845,0.4986879825592041,0.11539202928543091,True,1,5,4096.0,0.00023947656154632568,6.835937711002771e-06,7.189844086497033e-05,0.00012174999574199319,2.8171882149763405e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.8925759792327881,0.026016000658273697,0.20963200647383928,0.4748479723930359,0.12281596660614014,True,1,5,4096.0,0.0002179140574298799,6.351562660711352e-06,5.117968908052717e-05,0.00011592968076001853,2.9984366847202182e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.982591986656189,0.028063999488949776,0.25712001137435436,0.5166719853878021,0.1502400040626526,True,1,5,4096.0,0.00023989062174223363,6.851562375231879e-06,6.277344027694198e-05,0.00012614062143256888,3.667968849185854e-05
regime_M513_F1_A16_R00,regime_M513_F1_A16,513,1,16,0,4,0.9010559916496277,0.027424000203609467,0.19580799527466297,0.4433920085430145,0.13712000846862793,True,1,5,4104.0,0.00021955555352086445,6.682261258189441e-06,4.771149982326096e-05,0.00010803898843640705,3.341130810639082e-05
regime_M513_F1_A16_R01,regime_M513_F1_A16,513,1,16,1,4,0.9086400270462036,0.02768000029027462,0.20835199486464262,0.4344000220298767,0.1146240234375,True,1,5,4104.0,0.00022140351536213538,6.744639446948007e-06,5.076802993777842e-05,0.00010584795858427795,2.7929830272295323e-05
regime_M513_F1_A16_R02,regime_M513_F1_A16,513,1,16,2,4,0.8903359770774841,0.02630399912595749,0.21110399905592203,0.432064026594162,0.1268479824066162,True,1,5,4104.0,0.0002169434642001667,6.4093565121728775e-06,5.143859626118958e-05,0.00010527875891670613,3.090837777938991e-05
regime_M513_F1_A16_R03,regime_M513_F1_A16,513,1,16,3,4,1.004639983177185,0.04198399931192398,0.2564479960128665,0.4465600252151489,0.16739195585250854,True,1,5,4104.0,0.00024479531753830047,1.0230019325517539e-05,6.24873284631741e-05,0.00010881092232337937,4.078751360928571e-05
regime_M513_F1_A16_R04,regime_M513_F1_A16,513,1,16,4,4,0.9073600172996521,0.02595200017094612,0.18707199674099684,0.44284799695014954,0.1409599781036377,True,1,5,4104.0,0.00022109162214903805,6.323586786292914e-06,4.558284520979455e-05,0.00010790643200539707,3.4346973222133944e-05
regime_M513_F1_A16_R05,regime_M513_F1_A16,513,1,16,5,4,0.8790079951286316,0.02768000029027462,0.21209599263966084,0.41923201084136963,0.09510397911071777,True,1,5,4104.0,0.0002141832346804658,6.744639446948007e-06,5.1680310097383244e-05,0.000102152049425285,2.3173484188771386e-05
regime_M513_F1_A16_R06,regime_M513_F1_A16,513,1,16,6,4,0.8706880211830139,0.02848000079393387,0.18550399783998728,0.43615996837615967,0.10310399532318115,True,1,5,4104.0,0.0002121559505806564,6.939571343551138e-06,4.520077920077663e-05,0.00010627679541329427,2.5122805877968118e-05
regime_M513_F1_A16_R07,regime_M513_F1_A16,513,1,16,7,4,0.8676480054855347,0.025599999353289604,0.17401600629091263,0.4172159731388092,0.14528000354766846,True,1,5,4104.0,0.00021141520601499384,6.237816606552048e-06,4.240156098706448e-05,0.00010166081216832582,3.539961100089387e-05
regime_M513_F1_A16_R08,regime_M513_F1_A16,513,1,16,8,4,0.9314560294151306,0.026784000918269157,0.20252799522131681,0.42025598883628845,0.1351040005683899,True,1,5,4104.0,0.00022696297013039246,6.526316013223479e-06,4.9348926710847175e-05,0.00010240155673398842,3.292007811120611e-05
regime_M513_F1_A16_R09,regime_M513_F1_A16,513,1,16,9,4,0.8775039911270142,0.029791999608278275,0.19868799578398466,0.42582398653030396,0.10192000865936279,True,1,5,4104.0,0.00021381676197052002,7.259259163810496e-06,4.8413254333329596e-05,0.00010375828131830019,2.4834310102183918e-05
regime_M513_F4_A16_R00,regime_M513_F4_A16,513,4,16,0,4,0.9130560159683228,0.02876799926161766,0.22393599525094032,0.5162880122661591,0.10134398937225342,True,1,5,4104.0,0.00022247953605465955,7.0097464087762335e-06,5.456530098707123e-05,0.00012580117257947345,2.469395452540288e-05
regime_M513_F4_A16_R01,regime_M513_F4_A16,513,4,16,1,4,0.9443519711494446,0.02630399912595749,0.2550720078870654,0.4975679814815521,0.11456000804901123,True,1,5,4104.0,0.0002301052561280323,6.4093565121728775e-06,6.21520487054253e-05,0.00012123976156957897,2.7914231980753225e-05
regime_M513_F4_A16_R02,regime_M513_F4_A16,513,4,16,2,4,0.8814079761505127,0.02675200067460537,0.21494399569928646,0.4928320050239563,0.1124800443649292,True,1,5,4104.0,0.00021476802537780525,6.518518682896045e-06,5.23742679579158e-05,0.00012008577120466771,2.740741821757534e-05
regime_M513_F4_A16_R03,regime_M513_F4_A16,513,4,16,3,4,0.9577919840812683,0.02598400041460991,0.2217280026525259,0.5050240159034729,0.11663997173309326,True,1,5,4104.0,0.00023338011308023107,6.331384116620348e-06,5.402729109467005e-05,0.00012305653408954017,2.8421045743931105e-05
regime_M513_F4_A16_R04,regime_M513_F4_A16,513,4,16,4,4,1.0066560506820679,0.025855999439954758,0.241824003867805,0.5437760055065155,0.17574399709701538,True,1,5,4104.0,0.0002452865620570341,6.300194795310614e-06,5.892397755063475e-05,0.00013249902668287415,4.2822611378415055e-05
regime_M513_F4_A16_R05,regime_M513_F4_A16,513,4,16,5,4,0.9047359824180603,0.028224000707268715,0.22863999847322702,0.4832639992237091,0.110912024974823,True,1,5,4104.0,0.00022045223743130123,6.877193154792572e-06,5.571150060263816e-05,0.00011775438577575758,2.7025347216087475e-05
regime_M513_F4_A16_R06,regime_M513_F4_A16,513,4,16,6,4,0.9084159731864929,0.026655999943614006,0.22943999525159597,0.4928640127182007,0.10825604200363159,True,1,5,4104.0,0.00022134892134173805,6.495126691913744e-06,5.5906431591519484e-05,0.00012009357035043876,2.6378177876128554e-05
regime_M513_F4_A16_R07,regime_M513_F4_A16,513,4,16,7,4,0.9016320109367371,0.027488000690937042,0.23129599820822477,0.49088001251220703,0.11718398332595825,True,1,5,4104.0,0.00021969590909764547,6.697855918844308e-06,5.635867402734522e-05,0.0001196101395010251,2.8553602174941095e-05
