case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M129_F1_A16_R04,regime_M129_F1_A16,4,3,129,1,16,0.830847978591919,0.02412799932062626,0.15788799244910479,0.4132480323314667,0.07036805152893066,True,1,5
regime_M136_F1_A16_R06,regime_M136_F1_A16,6,3,136,1,16,0.8370879888534546,0.025439999997615814,0.1726719979196787,0.4041599929332733,0.0790400505065918,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,3,256,4,16,0.8732799887657166,0.024447999894618988,0.18416000064462423,0.43593600392341614,0.08528000116348267,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,0.8941119909286499,0.025728000327944756,0.17996800038963556,0.4007039964199066,0.1530880331993103,True,1,5
regime_M112_F4_A16_R00,regime_M112_F4_A16,0,3,112,4,16,0.8138239979743958,0.02505600079894066,0.1614080024883151,0.37094396352767944,0.09996795654296875,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,3,520,1,16,0.8702080249786377,0.024224000051617622,0.1803520042449236,0.4167040288448334,0.07894396781921387,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,3,496,1,16,0.8424959778785706,0.02844800055027008,0.1773760048672557,0.4100480079650879,0.10512000322341919,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,3,256,4,16,0.9088000059127808,0.02630399912595749,0.20172799658030272,0.41871997714042664,0.10870403051376343,True,1,5
regime_M127_F4_A16_R05,regime_M127_F4_A16,5,3,127,4,16,0.8833600282669067,0.025119999423623085,0.2021759981289506,0.38889601826667786,0.1128000020980835,True,1,5
regime_M255_F4_A16_R04,regime_M255_F4_A16,4,3,255,4,16,0.8970879912376404,0.02595200017094612,0.18582399282604456,0.4175039827823639,0.12569600343704224,True,1,5
regime_M513_F1_A16_R01,regime_M513_F1_A16,1,3,513,1,16,0.8961279988288879,0.02768000029027462,0.19215999357402325,0.4153919816017151,0.1146240234375,True,1,5
regime_M255_F1_A16_R00,regime_M255_F1_A16,0,3,255,1,16,0.8410559892654419,0.025439999997615814,0.16099200025200844,0.4065600037574768,0.09600001573562622,True,1,5
regime_M240_F1_A16_R01,regime_M240_F1_A16,1,3,240,1,16,0.8740479946136475,0.028351999819278717,0.18688000552356243,0.41071999073028564,0.08108800649642944,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,3,513,4,16,0.8777599930763245,0.024480000138282776,0.2003199988976121,0.48982396721839905,0.07568001747131348,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.9271039962768555,0.026016000658273697,0.2059519998729229,0.43727999925613403,0.088096022605896,True,1,5
regime_M127_F1_A16_R08,regime_M127_F1_A16,8,3,127,1,16,0.846015989780426,0.02816000021994114,0.1478080041706562,0.4140160381793976,0.09321600198745728,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,3,256,1,16,0.914687991142273,0.025567999109625816,0.18451199680566788,0.41420796513557434,0.10700798034667969,True,1,5
regime_M513_F1_A16_R09,regime_M513_F1_A16,9,3,513,1,16,0.8687679767608643,0.025472000241279602,0.18899199459701777,0.40697598457336426,0.10192000865936279,True,1,5
regime_M129_F4_A16_R08,regime_M129_F4_A16,8,3,129,4,16,0.9363200068473816,0.02582399919629097,0.19651200715452433,0.40112000703811646,0.16502398252487183,True,1,5
regime_M257_F1_A16_R04,regime_M257_F1_A16,4,3,257,1,16,0.9291520118713379,0.025887999683618546,0.1528320051729679,0.5149440169334412,0.07747197151184082,True,1,5
regime_M257_F1_A16_R08,regime_M257_F1_A16,8,3,257,1,16,0.8389120101928711,0.026176000013947487,0.1588479969650507,0.4041920006275177,0.06975996494293213,True,1,5
regime_M272_F1_A16_R06,regime_M272_F1_A16,6,3,272,1,16,0.8303359746932983,0.024960000067949295,0.1727680005133152,0.3739839792251587,0.10271996259689331,True,1,5
regime_M520_F1_A16_R00,regime_M520_F1_A16,0,3,520,1,16,0.8623359799385071,0.0272000003606081,0.18383999355137348,0.40294399857521057,0.09836798906326294,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,3,511,1,16,0.9012799859046936,0.0306560005992651,0.1916479980573058,0.4079360067844391,0.10988795757293701,True,1,5
regime_M511_F1_A16_R06,regime_M511_F1_A16,6,3,511,1,16,0.9007359743118286,0.024447999894618988,0.19094400759786367,0.40352001786231995,0.1281599998474121,True,1,5
regime_M129_F4_A16_R04,regime_M129_F4_A16,4,3,129,4,16,0.8339840173721313,0.02486399933695793,0.16358399763703346,0.39980795979499817,0.0971519947052002,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,3,496,1,16,0.8949120044708252,0.025280000641942024,0.1655359985306859,0.4658239781856537,0.07916802167892456,True,1,5
regime_M257_F1_A16_R00,regime_M257_F1_A16,0,3,257,1,16,0.8952640295028687,0.02691200003027916,0.18380799517035484,0.4306879937648773,0.07126396894454956,True,1,5
regime_M255_F1_A16_R01,regime_M255_F1_A16,1,3,255,1,16,0.841920018196106,0.027615999802947044,0.1698880037292838,0.38067200779914856,0.09983998537063599,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,0.8926399946212769,0.025439999997615814,0.20847999956458807,0.4830079674720764,0.10310399532318115,True,1,5
regime_M127_F1_A16_R00,regime_M127_F1_A16,0,3,127,1,16,0.8825600147247314,0.024927999824285507,0.1479039965197444,0.46326395869255066,0.06883198022842407,True,1,5
regime_M520_F4_A16_R08,regime_M520_F4_A16,8,3,520,4,16,0.927295982837677,0.024447999894618988,0.2044480014592409,0.5121919810771942,0.10195201635360718,True,1,5
regime_M248_F1_A16_R07,regime_M248_F1_A16,7,3,248,1,16,0.914143979549408,0.024607999250292778,0.17119999416172504,0.4027840197086334,0.15212798118591309,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,3,496,4,16,0.8925439715385437,0.027008000761270523,0.24319999106228352,0.4609279930591583,0.07603198289871216,True,1,5
regime_M255_F4_A16_R05,regime_M255_F4_A16,5,3,255,4,16,0.8235520124435425,0.024927999824285507,0.17497600615024567,0.41734400391578674,0.0788159966468811,True,1,5
regime_M240_F4_A16_R01,regime_M240_F4_A16,1,3,240,4,16,0.8563519716262817,0.025248000398278236,0.1824959982186556,0.4187520146369934,0.07945603132247925,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,3,496,4,16,0.9279999732971191,0.024607999250292778,0.19411200657486916,0.5226239860057831,0.11632001399993896,True,1,5
regime_M136_F4_A16_R03,regime_M136_F4_A16,3,3,136,4,16,0.8590400218963623,0.024831999093294144,0.1833599964156747,0.4118080139160156,0.0881279706954956,True,1,5
regime_M248_F4_A16_R09,regime_M248_F4_A16,9,3,248,4,16,0.8643839955329895,0.027648000046610832,0.17302400525659323,0.40620800852775574,0.10179197788238525,True,1,5
regime_M272_F1_A16_R03,regime_M272_F1_A16,3,3,272,1,16,0.8687040209770203,0.024064000695943832,0.1600640071555972,0.4239039719104767,0.07596796751022339,True,1,5
regime_M144_F4_A16_R06,regime_M144_F4_A16,6,3,144,4,16,0.8692160248756409,0.025760000571608543,0.19056000653654337,0.37254399061203003,0.128991961479187,True,1,5
regime_M129_F1_A16_R08,regime_M129_F1_A16,8,3,129,1,16,0.9216960072517395,0.02332800067961216,0.19987199921160936,0.43350401520729065,0.06432002782821655,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,3,528,4,16,1.85481595993042,0.025439999997615814,0.22300799284130335,0.7844160199165344,0.17292797565460205,True,1,5
regime_M264_F4_A16_R00,regime_M264_F4_A16,0,3,264,4,16,1.867616057395935,0.02595200017094612,0.19091200083494186,0.8786879181861877,0.09718406200408936,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,3,528,4,16,1.941696047782898,0.026399999856948853,0.26655998826026917,0.8223360776901245,0.24774396419525146,True,1,5
regime_M513_F4_A16_R08,regime_M513_F4_A16,8,3,513,4,16,1.8377920389175415,0.02502400055527687,0.1979519948363304,0.8644480109214783,0.19913601875305176,True,1,5
regime_M272_F4_A16_R03,regime_M272_F4_A16,3,3,272,4,16,5.153151988983154,0.025631999596953392,1.5470399828627706,0.789344072341919,2.216639995574951,True,1,5
regime_M144_F4_A16_R00,regime_M144_F4_A16,0,3,144,4,16,3.61027193069458,0.027488000690937042,1.468160005286336,0.4116159677505493,1.559999942779541,True,1,5
regime_M120_F4_A16_R03,regime_M120_F4_A16,3,3,120,4,16,1.831712007522583,0.026048000901937485,0.6446719821542501,0.4118720293045044,0.6024320125579834,True,1,5
regime_M528_F4_A16_R09,regime_M528_F4_A16,9,3,528,4,16,1.3056319952011108,0.027488000690937042,0.3955200035125017,0.5048640072345734,0.3082239627838135,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,3,528,1,16,0.9693120121955872,0.025855999439954758,0.24940801039338112,0.39664000272750854,0.141759991645813,True,1,5
regime_M129_F4_A16_R02,regime_M129_F4_A16,2,3,129,4,16,0.8829119801521301,0.02377600036561489,0.17366400640457869,0.4275520145893097,0.103007972240448,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,3,504,1,16,0.8636800050735474,0.02735999971628189,0.1712319990620017,0.39977598190307617,0.1092800498008728,True,1,5
regime_M255_F4_A16_R00,regime_M255_F4_A16,0,3,255,4,16,0.8431360125541687,0.026208000257611275,0.16880000289529562,0.4267520010471344,0.08185601234436035,True,1,5
regime_M144_F1_A16_R08,regime_M144_F1_A16,8,3,144,1,16,0.8703680038452148,0.02687999978661537,0.19222399685531855,0.3915199935436249,0.10364800691604614,True,1,5
regime_M264_F4_A16_R05,regime_M264_F4_A16,5,3,264,4,16,0.8972480297088623,0.024768000468611717,0.19049600046128035,0.47094398736953735,0.10099202394485474,True,1,5
regime_M264_F1_A16_R05,regime_M264_F1_A16,5,3,264,1,16,0.9110400080680847,0.029023999348282814,0.16953600011765957,0.4274879992008209,0.12585598230361938,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,3,256,4,16,0.9201279878616333,0.026335999369621277,0.21676799654960632,0.4137919843196869,0.11155200004577637,True,1,5
regime_M513_F1_A16_R07,regime_M513_F1_A16,7,3,513,1,16,0.8676480054855347,0.02454400062561035,0.17401600629091263,0.3957119584083557,0.14211195707321167,True,1,5
regime_M257_F4_A16_R09,regime_M257_F4_A16,9,3,257,4,16,0.8878080248832703,0.024768000468611717,0.213535999879241,0.42796799540519714,0.08121597766876221,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,3,504,4,16,0.9151679873466492,0.02611199952661991,0.21078399289399385,0.4973759949207306,0.11830401420593262,True,1,5
regime_M264_F1_A16_R03,regime_M264_F1_A16,3,3,264,1,16,0.8923519849777222,0.027648000046610832,0.16844799648970366,0.44499197602272034,0.07228797674179077,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,3,511,1,16,1.0342400074005127,0.02598400041460991,0.210655995644629,0.399647980928421,0.2353920340538025,True,1,5
regime_M248_F4_A16_R04,regime_M248_F4_A16,4,3,248,4,16,0.9373120069503784,0.026784000918269157,0.1842560051009059,0.443263977766037,0.14959996938705444,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,1.0977920293807983,0.025887999683618546,0.25564800202846527,0.5021440088748932,0.08473610877990723,True,1,5
regime_M127_F1_A16_R03,regime_M127_F1_A16,3,3,127,1,16,0.8906559944152832,0.02582399919629097,0.17897600587457418,0.4445120096206665,0.06825602054595947,True,1,5
regime_M255_F4_A16_R09,regime_M255_F4_A16,9,3,255,4,16,0.8689919710159302,0.025248000398278236,0.1817919947206974,0.4333439767360687,0.09724801778793335,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,3,511,1,16,0.8400639891624451,0.02864000014960766,0.17513600550591946,0.41628798842430115,0.07676798105239868,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,3,511,1,16,0.8537920117378235,0.023423999547958374,0.17993599362671375,0.3930240273475647,0.12182396650314331,True,1,5
regime_M513_F4_A16_R04,regime_M513_F4_A16,4,3,513,4,16,1.0066560506820679,0.025728000327944756,0.24022398982197046,0.4981119930744171,0.1504639983177185,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,3,504,4,16,0.9949759840965271,0.02627200074493885,0.26355200354009867,0.46988803148269653,0.17059195041656494,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.9011840224266052,0.027648000046610832,0.23625599779188633,0.4870399832725525,0.07491201162338257,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.891871988773346,0.026048000901937485,0.21916799433529377,0.4639040231704712,0.1098560094833374,True,1,5
regime_M264_F4_A16_R04,regime_M264_F4_A16,4,3,264,4,16,0.8582080006599426,0.02534399926662445,0.1721920045092702,0.4068159759044647,0.14534395933151245,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8392639756202698,0.027135999873280525,0.16841599717736244,0.3959680199623108,0.10393601655960083,True,1,5
regime_M136_F4_A16_R06,regime_M136_F4_A16,6,3,136,4,16,0.8674880266189575,0.025151999667286873,0.19183999300003052,0.4039359986782074,0.08063995838165283,True,1,5
regime_M144_F1_A16_R04,regime_M144_F1_A16,4,3,144,1,16,0.8462079763412476,0.027488000690937042,0.14806399680674076,0.3691520094871521,0.13132798671722412,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,3,504,1,16,0.8814079761505127,0.031039999797940254,0.2176639949902892,0.4124799966812134,0.07836800813674927,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,3,256,4,16,0.9014719724655151,0.024800000712275505,0.20342400390654802,0.39078399538993835,0.16780799627304077,True,1,5
regime_M136_F1_A16_R02,regime_M136_F1_A16,2,3,136,1,16,0.9440320134162903,0.024159999564290047,0.187264003790915,0.40054401755332947,0.1512959599494934,True,1,5
regime_M136_F4_A16_R04,regime_M136_F4_A16,4,3,136,4,16,0.863968014717102,0.024960000067949295,0.21023999247699976,0.39548802375793457,0.0713919997215271,True,1,5
regime_M264_F1_A16_R02,regime_M264_F1_A16,2,3,264,1,16,0.8504319787025452,0.02579200081527233,0.1669440008699894,0.41990402340888977,0.07600003480911255,True,1,5
regime_M127_F1_A16_R01,regime_M127_F1_A16,1,3,127,1,16,0.9327679872512817,0.02505600079894066,0.2498239977285266,0.3933440148830414,0.09852802753448486,True,1,5
regime_M511_F4_A16_R00,regime_M511_F4_A16,0,3,511,4,16,0.92876797914505,0.024768000468611717,0.2062080018222332,0.4646399915218353,0.14208000898361206,True,1,5
regime_M136_F4_A16_R02,regime_M136_F4_A16,2,3,136,4,16,0.8383359909057617,0.029472000896930695,0.15897600632160902,0.40198400616645813,0.10044801235198975,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,3,528,4,16,0.9009600281715393,0.031936001032590866,0.20294400211423635,0.5093759894371033,0.07340800762176514,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,3,256,4,16,0.931551992893219,0.025728000327944756,0.2120640017092228,0.40700802206993103,0.13513600826263428,True,1,5
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,3,520,4,16,0.9387199878692627,0.02672000043094158,0.22268800158053637,0.4931199848651886,0.10486400127410889,True,1,5
regime_M248_F1_A16_R00,regime_M248_F1_A16,0,3,248,1,16,0.8400959968566895,0.026367999613285065,0.19164800737053156,0.37193599343299866,0.09795200824737549,True,1,5
regime_M129_F1_A16_R09,regime_M129_F1_A16,9,3,129,1,16,0.8575680255889893,0.025728000327944756,0.17027200013399124,0.3891199827194214,0.10844796895980835,True,1,5
regime_M272_F1_A16_R04,regime_M272_F1_A16,4,3,272,1,16,0.8980799913406372,0.024607999250292778,0.19478399865329266,0.37084800004959106,0.1600639820098877,True,1,5
regime_M240_F4_A16_R05,regime_M240_F4_A16,5,3,240,4,16,0.8850560188293457,0.024288000538945198,0.17494400031864643,0.4556480050086975,0.09692800045013428,True,1,5
regime_M127_F1_A16_R05,regime_M127_F1_A16,5,3,127,1,16,0.8184959888458252,0.026976000517606735,0.1666240058839321,0.4060800075531006,0.058304011821746826,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,3,528,1,16,0.8672639727592468,0.025599999353289604,0.1668800013139844,0.4156479835510254,0.0928640365600586,True,1,5
regime_M248_F1_A16_R02,regime_M248_F1_A16,2,3,248,1,16,0.8844159841537476,0.026208000257611275,0.17375999595969915,0.40563201904296875,0.09398400783538818,True,1,5
regime_M504_F4_A16_R01,regime_M504_F4_A16,1,3,504,4,16,0.9351040124893188,0.024800000712275505,0.24028799962252378,0.4684480130672455,0.1295679807662964,True,1,5
regime_M528_F4_A16_R04,regime_M528_F4_A16,4,3,528,4,16,0.9320319890975952,0.025728000327944756,0.24163199495524168,0.5113599896430969,0.06796801090240479,True,1,5
regime_M144_F1_A16_R09,regime_M144_F1_A16,9,3,144,1,16,0.8535680174827576,0.024992000311613083,0.1810879996046424,0.40751999616622925,0.06489598751068115,True,1,5
regime_M528_F1_A16_R00,regime_M528_F1_A16,0,3,528,1,16,0.9184319972991943,0.02611199952661991,0.20624000020325184,0.4182080030441284,0.1245119571685791,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,0.8672000169754028,0.025312000885605812,0.15299200266599655,0.42607998847961426,0.0936959981918335,True,1,5
regime_M264_F1_A16_R08,regime_M264_F1_A16,8,3,264,1,16,0.8638079762458801,0.02611199952661991,0.1518080048263073,0.37542402744293213,0.134272038936615,True,1,5
regime_M136_F4_A16_R00,regime_M136_F4_A16,0,3,136,4,16,0.8833919763565063,0.02521600015461445,0.2016319939866662,0.40768003463745117,0.09004801511764526,True,1,5
regime_M144_F1_A16_R07,regime_M144_F1_A16,7,3,144,1,16,0.8989120125770569,0.02595200017094612,0.1604480054229498,0.37190401554107666,0.1595199704170227,True,1,5
regime_M257_F1_A16_R02,regime_M257_F1_A16,2,3,257,1,16,0.8920639753341675,0.02454400062561035,0.20752000715583563,0.37833601236343384,0.1289600133895874,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,3,520,1,16,0.9236479997634888,0.025407999753952026,0.22387199476361275,0.4189760386943817,0.1026880145072937,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,3,504,1,16,0.861952006816864,0.02675200067460537,0.17679999489337206,0.39398398995399475,0.1165120005607605,True,1,5
regime_M112_F1_A16_R03,regime_M112_F1_A16,3,3,112,1,16,0.8919360041618347,0.027712000533938408,0.1863680062815547,0.4020799994468689,0.09593600034713745,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,3,256,4,16,0.9108800292015076,0.024639999493956566,0.22710400354117155,0.3962880074977875,0.13043200969696045,True,1,5
regime_M112_F1_A16_R08,regime_M112_F1_A16,8,3,112,1,16,0.8393920063972473,0.02579200081527233,0.18412800319492817,0.37968000769615173,0.09436798095703125,True,1,5
regime_M129_F4_A16_R01,regime_M129_F4_A16,1,3,129,4,16,0.8451520204544067,0.027168000116944313,0.17276799771934748,0.3852480351924896,0.10988795757293701,True,1,5
regime_M272_F1_A16_R01,regime_M272_F1_A16,1,3,272,1,16,0.8729599714279175,0.02518399991095066,0.18089599255472422,0.43222400546073914,0.06928002834320068,True,1,5
regime_M120_F1_A16_R00,regime_M120_F1_A16,0,3,120,1,16,0.8680319786071777,0.025280000641942024,0.1702079987153411,0.41366398334503174,0.07910400629043579,True,1,5
regime_M127_F4_A16_R02,regime_M127_F4_A16,2,3,127,4,16,0.9036480188369751,0.023072000592947006,0.21340800542384386,0.3758080005645752,0.14076799154281616,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,3,520,1,16,0.8905280232429504,0.024927999824285507,0.185631999745965,0.4317759871482849,0.09129595756530762,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,3,496,4,16,0.8333759903907776,0.025887999683618546,0.19231999851763248,0.46508800983428955,0.07260799407958984,True,1,5
regime_M120_F1_A16_R07,regime_M120_F1_A16,7,3,120,1,16,0.8155840039253235,0.02739199995994568,0.16124799754470587,0.39529600739479065,0.05808001756668091,True,1,5
regime_M248_F4_A16_R02,regime_M248_F4_A16,2,3,248,4,16,0.8319360017776489,0.024351999163627625,0.1822079960256815,0.3959680199623108,0.10447996854782104,True,1,5
regime_M127_F4_A16_R06,regime_M127_F4_A16,6,3,127,4,16,0.8687360286712646,0.024992000311613083,0.18844800349324942,0.38476797938346863,0.11750400066375732,True,1,5
regime_M257_F1_A16_R07,regime_M257_F1_A16,7,3,257,1,16,0.845088005065918,0.025855999439954758,0.17590399831533432,0.36924803256988525,0.11660802364349365,True,1,5
regime_M520_F4_A16_R02,regime_M520_F4_A16,2,3,520,4,16,0.8997120261192322,0.02627200074493885,0.20809599477797747,0.5030080080032349,0.06953597068786621,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,3,528,1,16,0.8880000114440918,0.02582399919629097,0.1892159953713417,0.4073919951915741,0.12703996896743774,True,1,5
regime_M528_F4_A16_R07,regime_M528_F4_A16,7,3,528,4,16,0.9343039989471436,0.02473600022494793,0.23113600071519613,0.5081920325756073,0.06380802392959595,True,1,5
regime_M112_F4_A16_R06,regime_M112_F4_A16,6,3,112,4,16,0.902944028377533,0.02582399919629097,0.18854399397969246,0.430400013923645,0.10582399368286133,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,3,256,1,16,0.8598399758338928,0.029632000252604485,0.16047999449074268,0.3962559700012207,0.12307202816009521,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.8630399703979492,0.025696000084280968,0.18486400786787271,0.4088960289955139,0.08300799131393433,True,1,5
regime_M520_F1_A16_R08,regime_M520_F1_A16,8,3,520,1,16,0.833407998085022,0.030368000268936157,0.1725439978763461,0.38310399651527405,0.1011839509010315,True,1,5
regime_M496_F4_A16_R09,regime_M496_F4_A16,9,3,496,4,16,0.8774399757385254,0.02409599907696247,0.194367996416986,0.465503990650177,0.10870403051376343,True,1,5
regime_M112_F4_A16_R05,regime_M112_F4_A16,5,3,112,4,16,0.9026560187339783,0.024639999493956566,0.17731200717389584,0.4244159758090973,0.11977601051330566,True,1,5
regime_M264_F4_A16_R02,regime_M264_F4_A16,2,3,264,4,16,0.8867200016975403,0.025439999997615814,0.21788799669593573,0.4176960289478302,0.13123196363449097,True,1,5
regime_M511_F1_A16_R01,regime_M511_F1_A16,1,3,511,1,16,0.940447986125946,0.02505600079894066,0.2343680001795292,0.43584001064300537,0.09324800968170166,True,1,5
regime_M240_F4_A16_R02,regime_M240_F4_A16,2,3,240,4,16,0.8760319948196411,0.02518399991095066,0.1911040022969246,0.4298880100250244,0.08963203430175781,True,1,5
regime_M513_F4_A16_R02,regime_M513_F4_A16,2,3,513,4,16,0.870527982711792,0.02630399912595749,0.20156799629330635,0.4737919867038727,0.09520000219345093,True,1,5
regime_M127_F1_A16_R09,regime_M127_F1_A16,9,3,127,1,16,0.8691520094871521,0.02486399933695793,0.1645120047032833,0.4179520010948181,0.06175994873046875,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8315839767456055,0.02828799933195114,0.16195199452340603,0.41279998421669006,0.07913601398468018,True,1,5
regime_M144_F4_A16_R02,regime_M144_F4_A16,2,3,144,4,16,0.8746560215950012,0.02489599958062172,0.1700480030849576,0.420384019613266,0.09324800968170166,True,1,5
regime_M272_F4_A16_R01,regime_M272_F4_A16,1,3,272,4,16,0.8458240032196045,0.024447999894618988,0.17619200702756643,0.4208639860153198,0.09392005205154419,True,1,5
regime_M129_F4_A16_R00,regime_M129_F4_A16,0,3,129,4,16,1.2609920501708984,0.02470399998128414,0.3406719882041216,0.3887040317058563,0.3603520393371582,True,1,5
regime_M144_F4_A16_R01,regime_M144_F4_A16,1,3,144,4,16,1.2581440210342407,0.024768000468611717,0.35228800121694803,0.4009280204772949,0.3214719891548157,True,1,5
regime_M513_F1_A16_R03,regime_M513_F1_A16,3,3,513,1,16,0.9247999787330627,0.02879999950528145,0.169983996078372,0.42393603920936584,0.10041600465774536,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,3,256,1,16,0.8535360097885132,0.02672000043094158,0.16675199754536152,0.37644803524017334,0.11615997552871704,True,1,5
regime_M255_F1_A16_R04,regime_M255_F1_A16,4,3,255,1,16,0.8853440284729004,0.026208000257611275,0.2191999964416027,0.4073599874973297,0.0687360167503357,True,1,5
regime_M240_F1_A16_R02,regime_M240_F1_A16,2,3,240,1,16,0.8471680283546448,0.026048000901937485,0.183743997476995,0.4087679982185364,0.06377601623535156,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,1.005120038986206,0.02611199952661991,0.29299200139939785,0.3874559700489044,0.11196792125701904,True,1,5
regime_M248_F1_A16_R08,regime_M248_F1_A16,8,3,248,1,16,0.8466240167617798,0.023455999791622162,0.18928000424057245,0.38176003098487854,0.08780801296234131,True,1,5
regime_M511_F1_A16_R07,regime_M511_F1_A16,7,3,511,1,16,0.9949120283126831,0.023840000852942467,0.17145599983632565,0.5191999971866608,0.11417597532272339,True,1,5
regime_M511_F1_A16_R02,regime_M511_F1_A16,2,3,511,1,16,0.9508799910545349,0.025728000327944756,0.17343999817967415,0.4188160300254822,0.20294404029846191,True,1,5
regime_M136_F1_A16_R05,regime_M136_F1_A16,5,3,136,1,16,0.8327680230140686,0.03417599946260452,0.14524800051003695,0.3825279772281647,0.11951994895935059,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,3,256,1,16,0.860256016254425,0.023296000435948372,0.16684799548238516,0.4161280393600464,0.09081602096557617,True,1,5
regime_M240_F1_A16_R07,regime_M240_F1_A16,7,3,240,1,16,0.9076799750328064,0.025855999439954758,0.17724799644201994,0.38339197635650635,0.17324799299240112,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8930240273475647,0.024639999493956566,0.18668800126761198,0.40227198600769043,0.12166398763656616,True,1,5
regime_M136_F1_A16_R01,regime_M136_F1_A16,1,3,136,1,16,1.1845120191574097,0.0872960016131401,0.21907200291752815,0.5381120145320892,0.13641607761383057,True,1,5
regime_M528_F4_A16_R01,regime_M528_F4_A16,1,3,528,4,16,0.9329599738121033,0.0344959981739521,0.22198400646448135,0.5197759866714478,0.07673603296279907,True,1,5
regime_M511_F4_A16_R05,regime_M511_F4_A16,5,3,511,4,16,0.9840319752693176,0.02611199952661991,0.26457599736750126,0.520224004983902,0.06787198781967163,True,1,5
regime_M511_F4_A16_R08,regime_M511_F4_A16,8,3,511,4,16,0.878495991230011,0.024607999250292778,0.2018880033865571,0.4826560318470001,0.09276801347732544,True,1,5
regime_M240_F4_A16_R06,regime_M240_F4_A16,6,3,240,4,16,0.9219840168952942,0.025631999596953392,0.1808000048622489,0.4469119906425476,0.12992000579833984,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8960319757461548,0.026367999613285065,0.18783999886363745,0.3909760117530823,0.1539520025253296,True,1,5
regime_M240_F1_A16_R00,regime_M240_F1_A16,0,3,240,1,16,0.8692479729652405,0.024159999564290047,0.1610239939764142,0.38310399651527405,0.14358395338058472,True,1,5
regime_M112_F4_A16_R03,regime_M112_F4_A16,3,3,112,4,16,0.8875839710235596,0.024607999250292778,0.20739199593663216,0.3801279664039612,0.11526399850845337,True,1,5
