case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M513_F4_A16_R11,regime_M513_F4_A16,513,4,16,11,4,0.9264960289001465,0.02816000021994114,0.2441600002348423,0.4878079891204834,0.11555194854736328,True,1,5,4104.0,0.0002257543930068583,6.861598494137704e-06,5.9493177445137015e-05,0.00011886159578959148,2.815593288191113e-05
regime_M513_F4_A16_R12,regime_M513_F4_A16,513,4,16,12,4,0.9094719886779785,0.02723200060427189,0.2389759924262762,0.5114560127258301,0.10403198003768921,True,1,5,4104.0,0.00022160623505798697,6.635477730085743e-06,5.8230017647728124e-05,0.00012462378477724905,2.534892301113285e-05
regime_M513_F4_A16_R13,regime_M513_F4_A16,513,4,16,13,4,1.5358400344848633,0.02707199938595295,0.3186560086905956,0.7854720056056976,0.2569279670715332,True,1,5,4104.0,0.0003742300278959219,6.5964910784485746e-06,7.764522628913148e-05,0.0001913918142314078,6.260428047551979e-05
regime_M513_F4_A16_R14,regime_M513_F4_A16,513,4,16,14,4,0.9737920165061951,0.02828799933195114,0.2662399858236313,0.5026880204677582,0.12278401851654053,True,1,5,4104.0,0.00023727875645862453,6.892787361586535e-06,6.487329089269768e-05,0.00012248733442196837,2.9918133166798373e-05
regime_M513_F4_A16_R15,regime_M513_F4_A16,513,4,16,15,4,0.9331200122833252,0.03683200106024742,0.24259200040251017,0.49270400404930115,0.13884800672531128,True,1,5,4104.0,0.00022736842404564453,8.9746591277406e-06,5.911111120918864e-05,0.00012005458188335798,3.3832360313185007e-05
regime_M513_F4_A16_R16,regime_M513_F4_A16,513,4,16,16,4,0.95551997423172,0.026559999212622643,0.2513279914855957,0.5149120092391968,0.10870403051376343,True,1,5,4104.0,0.0002328265044424269,6.4717347009314435e-06,6.123976400721143e-05,0.00012546588919083742,2.6487336869825396e-05
regime_M513_F4_A16_R17,regime_M513_F4_A16,513,4,16,17,4,0.9454079866409302,0.03001599945127964,0.23315200582146645,0.5074879825115204,0.10048002004623413,True,1,5,4104.0,0.00023036256984428123,7.313840022241628e-06,5.681091759782321e-05,0.00012365691581664727,2.4483435683780248e-05
regime_M513_F4_A16_R18,regime_M513_F4_A16,513,4,16,18,4,0.8946880102157593,0.03532800078392029,0.21776000503450632,0.49382397532463074,0.11001598834991455,True,1,5,4104.0,0.00021800390112469768,8.60818732551664e-06,5.306043007663409e-05,0.00012032747936760009,2.680701470514487e-05
regime_M513_F4_A16_R19,regime_M513_F4_A16,513,4,16,19,4,0.9547839760780334,0.026559999212622643,0.26448000874370337,0.5218560099601746,0.1048319935798645,True,1,5,4104.0,0.00023264716766033952,6.4717347009314435e-06,6.444444657497646e-05,0.00012715789716378521,2.5543858084762305e-05
regime_M513_F4_A16_R20,regime_M513_F4_A16,513,4,16,20,4,0.9585919976234436,0.027103999629616737,0.28495999425649643,0.49824002385139465,0.1161920428276062,True,1,5,4104.0,0.00023357504815386054,6.604288408776008e-06,6.943469645626131e-05,0.00012140351458367316,2.831190127378319e-05
regime_M513_F4_A16_R21,regime_M513_F4_A16,513,4,16,21,4,0.9723520278930664,0.026496000587940216,0.26064001210033894,0.5195840001106262,0.09599995613098145,True,1,5,4104.0,0.00023692788204022087,6.45614049413748e-06,6.350877487825023e-05,0.00012660428852598104,2.339180217616507e-05
regime_M513_F4_A16_R22,regime_M513_F4_A16,513,4,16,22,4,0.9299200177192688,0.040352001786231995,0.24486400466412306,0.49241602420806885,0.12348800897598267,True,1,5,4104.0,0.00022658869827467564,9.832359109705651e-06,5.96647184854101e-05,0.00011998441135674192,3.0089670803114684e-05
regime_M513_F4_A16_R23,regime_M513_F4_A16,513,4,16,23,4,0.9661120176315308,0.027168000116944313,0.2850880082696676,0.49459198117256165,0.11360001564025879,True,1,5,4104.0,0.00023540741170358936,6.619883069430876e-06,6.946588895459738e-05,0.0001205146152954585,2.7680315701817444e-05
regime_M513_F4_A16_R24,regime_M513_F4_A16,513,4,16,24,4,0.9131519794464111,0.027327999472618103,0.2510080086067319,0.4862080216407776,0.09686398506164551,True,1,5,4104.0,0.00022250291896842376,6.6588692672071405e-06,6.116179546947658e-05,0.00011847174016588148,2.3602335541336624e-05
regime_M513_F4_A16_R25,regime_M513_F4_A16,513,4,16,25,4,0.9723520278930664,0.02828799933195114,0.2899839971214533,0.5015679895877838,0.10310405492782593,True,1,5,4104.0,0.00023692788204022087,6.892787361586535e-06,7.065886869431123e-05,0.00012221442241417733,2.512282040151704e-05
regime_M513_F4_A16_R26,regime_M513_F4_A16,513,4,16,26,4,0.9416639804840088,0.026623999699950218,0.24284800421446562,0.51596799492836,0.09734398126602173,True,1,5,4104.0,0.00022945028764230233,6.48732936158631e-06,5.917349030566901e-05,0.00012572319564531188,2.3719293680804516e-05
regime_M513_F4_A16_R27,regime_M513_F4_A16,513,4,16,27,4,0.9549760222434998,0.027904000133275986,0.2456639902666211,0.5194880068302155,0.1260480284690857,True,1,5,4104.0,0.00023269396253496584,6.799220305379139e-06,5.9859646751126e-05,0.00012658089835044237,3.071345722930938e-05
regime_M513_F4_A16_R28,regime_M513_F4_A16,513,4,16,28,4,0.9066879749298096,0.027456000447273254,0.23648000601679087,0.5111999809741974,0.09283202886581421,True,1,5,4104.0,0.00022092786913494386,6.6900585885168746e-06,5.762183382475411e-05,0.0001245613988728551,2.2619890074516134e-05
regime_M513_F4_A16_R29,regime_M513_F4_A16,513,4,16,29,4,0.9254080057144165,0.025728000327944756,0.2438079873099923,0.49084803462028503,0.11644798517227173,True,1,5,4104.0,0.00022548928014483834,6.269005927861783e-06,5.940740431530027e-05,0.00011960234761702852,2.8374265392853737e-05
regime_M520_F1_A16_R00,regime_M520_F1_A16,520,1,16,0,4,0.875872015953064,0.0297279991209507,0.19612799305468798,0.42848002910614014,0.11820799112319946,True,1,5,4160.0,0.000210546157681025,7.146153634843918e-06,4.7146152176607685e-05,0.0001030000069966683,2.8415382481538332e-05
regime_M520_F1_A16_R01,regime_M520_F1_A16,520,1,16,1,4,0.9117760062217712,0.029152000322937965,0.20720000565052032,0.41200003027915955,0.15584003925323486,True,1,5,4160.0,0.00021917692457254116,7.0076923853216265e-06,4.9807693665990465e-05,9.903846881710566e-05,3.7461547897412226e-05
regime_M520_F1_A16_R02,regime_M520_F1_A16,520,1,16,2,4,0.8821439743041992,0.026655999943614006,0.20662400033324957,0.4031679928302765,0.133791983127594,True,1,5,4160.0,0.00021205383997697098,6.407692294137982e-06,4.966923084933884e-05,9.691538289189339e-05,3.216153440567163e-05
regime_M520_F1_A16_R03,regime_M520_F1_A16,520,1,16,3,4,0.8483200073242188,0.027904000133275986,0.19094400573521852,0.39791998267173767,0.14425599575042725,True,1,5,4160.0,0.00020392307868370642,6.707692339729804e-06,4.59000013786583e-05,9.565384198839848e-05,3.4676922055391164e-05
regime_M520_F1_A16_R04,regime_M520_F1_A16,520,1,16,4,4,0.9039360284805298,0.035232000052928925,0.18726400192826986,0.42764800786972046,0.11212801933288574,True,1,5,4160.0,0.0002172923145385889,8.469230781954068e-06,4.501538507891103e-05,0.00010280000189175973,2.6953850801174458e-05
regime_M520_F1_A16_R05,regime_M520_F1_A16,520,1,16,5,4,0.9252480268478394,0.02924799919128418,0.22518400568515062,0.4171519875526428,0.14131200313568115,True,1,5,4160.0,0.00022241539106919214,7.03076903636639e-06,5.413077059739198e-05,0.00010027692008476992,3.3969231523000275e-05
regime_M520_F1_A16_R06,regime_M520_F1_A16,520,1,16,6,4,0.8767039775848389,0.029888000339269638,0.17622400354593992,0.4132799804210663,0.1661759614944458,True,1,5,4160.0,0.00021074614845789395,7.184615466170586e-06,4.2361539313927863e-05,9.93461491396794e-05,3.994614459001101e-05
regime_M520_F1_A16_R07,regime_M520_F1_A16,520,1,16,7,4,0.9218239784240723,0.030400000512599945,0.19964799284934998,0.42585599422454834,0.14396798610687256,True,1,5,4160.0,0.0002215923025057866,7.307692430913448e-06,4.799230597340144e-05,0.00010236922938090104,3.460768896799821e-05
regime_M520_F1_A16_R08,regime_M520_F1_A16,520,1,16,8,4,0.9791359901428223,0.028736000880599022,0.27740800846368074,0.43356800079345703,0.15615999698638916,True,1,5,4160.0,0.0002353692283997169,6.907692519374765e-06,6.668461741915403e-05,0.00010422307711381179,3.7538460814035854e-05
regime_M520_F1_A16_R09,regime_M520_F1_A16,520,1,16,9,4,0.8972799777984619,0.027264000847935677,0.19299199897795916,0.4490240216255188,0.12176001071929932,True,1,5,4160.0,0.0002156923023553995,6.5538463576768456e-06,4.63923074466248e-05,0.00010793846673690356,2.926923334598541e-05
regime_M520_F1_A16_R10,regime_M520_F1_A16,520,1,16,10,4,0.8593279719352722,0.026784000918269157,0.1846080031245947,0.40758398175239563,0.12275201082229614,True,1,5,4160.0,0.000206569224022902,6.438461759199316e-06,4.437692382802757e-05,9.797691869047971e-05,2.9507694909205805e-05
regime_M520_F1_A16_R11,regime_M520_F1_A16,520,1,16,11,4,0.8260800242424011,0.02735999971628189,0.18201599922031164,0.4001599848270416,0.09235197305679321,True,1,5,4160.0,0.00019857692890442336,6.576923008721609e-06,4.3753845966421066e-05,9.619230404496193e-05,2.21999935232676e-05
regime_M520_F1_A16_R12,regime_M520_F1_A16,520,1,16,12,4,0.8904320001602173,0.027135999873280525,0.20003199763596058,0.42310401797294617,0.16265594959259033,True,1,5,4160.0,0.0002140461538846676,6.523076892615511e-06,4.808461481633668e-05,0.00010170769662811206,3.909998788283422e-05
regime_M520_F1_A16_R13,regime_M520_F1_A16,520,1,16,13,4,0.931551992893219,0.028384000062942505,0.2298560068011284,0.41788801550865173,0.13657599687576294,True,1,5,4160.0,0.0002239307675224084,6.823076938207333e-06,5.5253847788732786e-05,0.00010045384988188744,3.283076847975071e-05
regime_M520_F1_A16_R14,regime_M520_F1_A16,520,1,16,14,4,1.126431941986084,0.028672000393271446,0.20057600736618042,0.5616640150547028,0.3611840009689331,True,1,5,4160.0,0.0002707769091312702,6.892307786844097e-06,4.8215386386101064e-05,0.00013501538823430356,8.682307715599354e-05
regime_M520_F1_A16_R15,regime_M520_F1_A16,520,1,16,15,4,0.9185280203819275,0.03030399978160858,0.21369599550962448,0.43878400325775146,0.13382399082183838,True,1,5,4160.0,0.0002208000048995018,7.284615332117448e-06,5.136922968981358e-05,0.00010547692386003641,3.216922856294192e-05
regime_M520_F1_A16_R16,regime_M520_F1_A16,520,1,16,16,4,0.9017919898033142,0.02848000079393387,0.2238719929009676,0.41756799817085266,0.11228799819946289,True,1,5,4160.0,0.0002167769206257967,6.846154037003334e-06,5.381538290888644e-05,0.00010037692263722419,2.699230725948627e-05
regime_M520_F1_A16_R17,regime_M520_F1_A16,520,1,16,17,4,0.9264000058174133,0.028896000236272812,0.22345599345862865,0.41808000206947327,0.153376042842865,True,1,5,4160.0,0.00022269230909072437,6.946153902950195e-06,5.371538304293958e-05,0.00010050000049746954,3.686924106799639e-05
regime_M520_F1_A16_R18,regime_M520_F1_A16,520,1,16,18,4,0.895904004573822,0.02864000014960766,0.17916799895465374,0.4328960180282593,0.1387520432472229,True,1,5,4160.0,0.0002153615395610149,6.884615420578764e-06,4.306923051794561e-05,0.00010406154279525463,3.33538565498132e-05
regime_M520_F1_A16_R19,regime_M520_F1_A16,520,1,16,19,4,0.8623999953269958,0.04867200180888176,0.17948800139129162,0.42739197611808777,0.11862403154373169,True,1,5,4160.0,0.000207307691184374,1.1700000434827347e-05,4.314615418059895e-05,0.00010273845579761725,2.8515392198012426e-05
regime_M520_F1_A16_R20,regime_M520_F1_A16,520,1,16,20,4,0.9014719724655151,0.026464000344276428,0.23475200403481722,0.4171839952468872,0.12755197286605835,True,1,5,4160.0,0.00021669999338113345,6.361538544297218e-06,5.6430770200677216e-05,0.0001002846142420402,3.066153193895633e-05
regime_M520_F1_A16_R21,regime_M520_F1_A16,520,1,16,21,4,0.8667839765548706,0.026976000517606735,0.1738560050725937,0.4384959936141968,0.13583999872207642,True,1,5,4160.0,0.00020836153282569004,6.484615509040081e-06,4.1792308911681177e-05,0.00010540769077264346,3.265384584665299e-05
regime_M520_F1_A16_R22,regime_M520_F1_A16,520,1,16,22,4,0.9395520091056824,0.02783999964594841,0.20393599942326546,0.4474240243434906,0.20284801721572876,True,1,5,4160.0,0.0002258538483427121,6.692307607199137e-06,4.9023076784438814e-05,0.00010755385200564678,4.87615425999348e-05
regime_M520_F1_A16_R23,regime_M520_F1_A16,520,1,16,23,4,0.9197120070457458,0.029279999434947968,0.2220800006762147,0.4232639968395233,0.11900800466537476,True,1,5,4160.0,0.00022108461707830428,7.038461402631723e-06,5.338461554716699e-05,0.00010174615308642388,2.8607693429176624e-05
regime_M520_F1_A16_R24,regime_M520_F1_A16,520,1,16,24,4,0.9024320244789124,0.02924799919128418,0.2263679951429367,0.41782400012016296,0.12959998846054077,True,1,5,4160.0,0.00021693077511512315,7.03076903636639e-06,5.4415383447821326e-05,0.00010043846156734686,3.115384337993768e-05
regime_M520_F1_A16_R25,regime_M520_F1_A16,520,1,16,25,4,0.8856959939002991,0.02735999971628189,0.20572799909859896,0.4189760088920593,0.1332160234451294,True,1,5,4160.0,0.00021290769084141803,6.576923008721609e-06,4.945384593716321e-05,0.00010071538675289887,3.2023082558925335e-05
regime_M520_F1_A16_R26,regime_M520_F1_A16,520,1,16,26,4,0.8817920088768005,0.02723200060427189,0.18575999420136213,0.4129280149936676,0.17094403505325317,True,1,5,4160.0,0.00021196923290307706,6.546153991411512e-06,4.465384475994282e-05,9.926154206578548e-05,4.1092316118570474e-05
regime_M520_F1_A16_R27,regime_M520_F1_A16,520,1,16,27,4,0.8559679985046387,0.03465599939227104,0.19830400124192238,0.4095039963722229,0.12540799379348755,True,1,5,4160.0,0.0002057615381020766,8.330769084680538e-06,4.7669231067769804e-05,9.843846066639973e-05,3.014615235420374e-05
regime_M520_F1_A16_R28,regime_M520_F1_A16,520,1,16,28,4,0.9146239757537842,0.02723200060427189,0.19628799799829721,0.4599680006504059,0.1273919939994812,True,1,5,4160.0,0.0002198615326331212,6.546153991411512e-06,4.718461490343683e-05,0.00011056923092557833,3.062307548064452e-05
regime_M520_F1_A16_R29,regime_M520_F1_A16,520,1,16,29,4,0.9996799826622009,0.02739199995994568,0.19711999781429768,0.4824000298976898,0.15273594856262207,True,1,5,4160.0,0.00024030768813995215,6.584615374986942e-06,4.738461485920617e-05,0.00011596154564848313,3.671537225063031e-05
regime_M520_F4_A16_R00,regime_M520_F4_A16,520,4,16,0,4,0.9433280229568481,0.027424000203609467,0.21548800636082888,0.5289280116558075,0.11657601594924927,True,1,5,4160.0,0.00022676154398001158,6.592307741252276e-06,5.18000015290454e-05,0.00012714615664803064,2.8023080757031073e-05
regime_M520_F4_A16_R01,regime_M520_F4_A16,520,4,16,1,4,0.9538559913635254,0.029823999851942062,0.24537601321935654,0.5355519950389862,0.12486398220062256,True,1,5,4160.0,0.00022929230561623206,7.1692307336399185e-06,5.898461856234532e-05,0.00012873846034591014,3.0015380336688115e-05
regime_M520_F4_A16_R02,regime_M520_F4_A16,520,4,16,2,4,0.912447988986969,0.03308799862861633,0.23750400450080633,0.5030080080032349,0.07318401336669922,True,1,5,4160.0,0.00021933845889109832,7.953845824186618e-06,5.709230877423229e-05,0.00012091538653923915,1.759231090545654e-05
regime_M520_F4_A16_R03,regime_M520_F4_A16,520,4,16,3,4,2.255392074584961,0.02672000043094158,0.4939839728176594,1.1109440326690674,0.30851197242736816,True,1,5,4160.0,0.0005421615563906156,6.423077026668649e-06,0.00011874614731193735,0.00026705385400698737,7.416153183350196e-05
regime_M520_F4_A16_R04,regime_M520_F4_A16,520,4,16,4,4,0.9872320294380188,0.029343999922275543,0.2730880007147789,0.5189120173454285,0.13660800457000732,True,1,5,4160.0,0.00023731539169183144,7.05384613516239e-06,6.56461540179757e-05,0.0001247384657080357,3.283846263702099e-05
regime_M520_F4_A16_R05,regime_M520_F4_A16,520,4,16,5,4,0.9201599955558777,0.0331839993596077,0.22432000003755093,0.5149119794368744,0.10108798742294312,True,1,5,4160.0,0.00022119230662400905,7.976922922982619e-06,5.392307693210359e-05,0.00012377691813386402,2.429999697666902e-05
regime_M520_F4_A16_R06,regime_M520_F4_A16,520,4,16,6,4,0.9912959933280945,0.026655999943614006,0.24921601451933384,0.5338240265846252,0.12716799974441528,True,1,5,4160.0,0.00023829230608848426,6.407692294137982e-06,5.990769579791679e-05,0.00012832308331361183,3.0569230707792136e-05
regime_M520_F4_A16_R07,regime_M520_F4_A16,520,4,16,7,4,0.9433599710464478,0.03324799984693527,0.26454400829970837,0.5075840055942535,0.10127997398376465,True,1,5,4160.0,0.00022676922380924225,7.992307655513286e-06,6.35923096874299e-05,0.00012201538596015711,2.4346147592251118e-05
regime_M520_F4_A16_R08,regime_M520_F4_A16,520,4,16,8,4,0.9412800073623657,0.02768000029027462,0.23244800604879856,0.5256959795951843,0.12566399574279785,True,1,5,4160.0,0.0002262692325390302,6.653846223623707e-06,5.587692453096119e-05,0.000126369225864227,3.0207691284326406e-05
regime_M520_F4_A16_R09,regime_M520_F4_A16,520,4,16,9,4,0.9409279823303223,0.027424000203609467,0.25699199084192514,0.5110079944133759,0.09939199686050415,True,1,5,4160.0,0.0002261846111370967,6.592307741252276e-06,6.177692087546277e-05,0.00012283846019552305,2.389230693762119e-05
regime_M520_F4_A16_R10,regime_M520_F4_A16,520,4,16,10,4,0.9131199717521667,0.03030399978160858,0.21456000581383705,0.5286720097064972,0.11641597747802734,True,1,5,4160.0,0.00021949999320965548,7.284615332117448e-06,5.157692447448006e-05,0.00012708461771790798,2.798460997067965e-05
regime_M520_F4_A16_R11,regime_M520_F4_A16,520,4,16,11,4,0.9474239945411682,0.029120000079274178,0.24745600763708353,0.5198400318622589,0.10099196434020996,True,1,5,4160.0,0.00022774615253393467,7.000000019056293e-06,5.948461722045277e-05,0.00012496154612073532,2.4276914504858165e-05
regime_M520_F4_A16_R12,regime_M520_F4_A16,520,4,16,12,4,0.917568027973175,0.03302399814128876,0.23798399977385998,0.5086719989776611,0.08457601070404053,True,1,5,4160.0,0.0002205692374935517,7.938461091655952e-06,5.720769225333173e-05,0.00012227692283116854,2.0330771803855896e-05
regime_M520_F4_A16_R13,regime_M520_F4_A16,520,4,16,13,4,0.9250879883766174,0.026399999856948853,0.20937600452452898,0.5321919620037079,0.10416001081466675,True,1,5,4160.0,0.00022237692028284072,6.346153811766551e-06,5.033077031839639e-05,0.00012793076009704518,2.5038464138141044e-05
regime_M520_F4_A16_R14,regime_M520_F4_A16,520,4,16,14,4,0.9275839924812317,0.02659199945628643,0.23305599577724934,0.5081920325756073,0.13094401359558105,True,1,5,4160.0,0.00022297692126952684,6.392307561607315e-06,5.602307590799263e-05,0.0001221615462922133,3.14769263450916e-05
regime_M520_F4_A16_R15,regime_M520_F4_A16,520,4,16,15,4,0.9462080001831055,0.02691200003027916,0.2670719949528575,0.5104320049285889,0.1162559986114502,True,1,5,4160.0,0.00022745384619786188,6.469230776509414e-06,6.41999987867446e-05,0.00012270000118475694,2.7946153512367836e-05
regime_M520_F4_A16_R16,regime_M520_F4_A16,520,4,16,16,4,0.9493119716644287,0.02768000029027462,0.24505600612610579,0.5204800367355347,0.10201603174209595,True,1,5,4160.0,0.0002281999931885646,6.653846223623707e-06,5.890769378031389e-05,0.000125115393446042,2.452308455338845e-05
regime_M520_F4_A16_R17,regime_M520_F4_A16,520,4,16,17,4,1.0164799690246582,0.027327999472618103,0.2493760148063302,0.5631360113620758,0.13529598712921143,True,1,5,4160.0,0.0002443461464001582,6.569230642456275e-06,5.994615740536784e-05,0.000135369233500499,3.2523073829137364e-05
regime_M520_F4_A16_R18,regime_M520_F4_A16,520,4,16,18,4,1.0324159860610962,0.028031999245285988,0.3537280112504959,0.5116479992866516,0.09910398721694946,True,1,5,4160.0,0.00024817691972622505,6.738461357039901e-06,8.503077193521537e-05,0.0001229923075208297,2.3823073850228235e-05
regime_M520_F4_A16_R19,regime_M520_F4_A16,520,4,16,19,4,0.963263988494873,0.027135999873280525,0.24150400143116713,0.5488640069961548,0.12777602672576904,True,1,5,4160.0,0.00023155384338819065,6.523076892615511e-06,5.805384649787671e-05,0.00013193846322022952,3.071539103984833e-05
regime_M520_F4_A16_R20,regime_M520_F4_A16,520,4,16,20,4,0.9165120124816895,0.03244800120592117,0.20649599470198154,0.5299519896507263,0.12345600128173828,True,1,5,4160.0,0.00022031538761579074,7.800000289884897e-06,4.963846026489941e-05,0.00012739230520450153,2.967692338503324e-05
regime_M520_F4_A16_R21,regime_M520_F4_A16,520,4,16,21,4,0.9493439793586731,0.02707199938595295,0.22889600601047277,0.5142399966716766,0.11420798301696777,True,1,5,4160.0,0.0002282076873458349,6.507692160084844e-06,5.502307836790211e-05,0.0001236153838153069,2.7453842071386483e-05
regime_M520_F4_A16_R22,regime_M520_F4_A16,520,4,16,22,4,0.9504320025444031,0.027583999559283257,0.2224960010498762,0.5246079862117767,0.12140804529190063,True,1,5,4160.0,0.00022846923138086612,6.630769124827706e-06,5.348461563698947e-05,0.00012610768899321557,2.91846262720915e-05
regime_M520_F4_A16_R23,regime_M520_F4_A16,520,4,16,23,4,0.9228799939155579,0.028704000636935234,0.21430399920791388,0.5170559585094452,0.10848003625869751,True,1,5,4160.0,0.00022184615238354756,6.900000153109432e-06,5.1515384424979294e-05,0.00012429229771861663,2.6076931792956134e-05
regime_M520_F4_A16_R24,regime_M520_F4_A16,520,4,16,24,4,0.9333119988441467,0.026496000587940216,0.2105919923633337,0.5497279763221741,0.10489600896835327,True,1,5,4160.0,0.00022435384587599682,6.369230910562552e-06,5.0623075087339835e-05,0.00013214614815436877,2.5215386771238766e-05
regime_M520_F4_A16_R25,regime_M520_F4_A16,520,4,16,25,4,0.9280319809913635,0.02691200003027916,0.2478399956598878,0.5120320320129395,0.10927999019622803,True,1,5,4160.0,0.0002230846108152316,6.469230776509414e-06,5.957692203362687e-05,0.00012308462308003353,2.6269228412554813e-05
regime_M520_F4_A16_R26,regime_M520_F4_A16,520,4,16,26,4,0.9126399755477905,0.027327999472618103,0.23494399897754192,0.5121600031852722,0.07817602157592773,True,1,5,4160.0,0.0002193846095066804,6.569230642456275e-06,5.6476922831139887e-05,0.00012311538538107506,1.879231287882878e-05
regime_M520_F4_A16_R27,regime_M520_F4_A16,520,4,16,27,4,0.9319040179252625,0.035840000957250595,0.21788800321519375,0.5247999727725983,0.09939199686050415,True,1,5,4160.0,0.00022401538892434194,8.615384845492931e-06,5.237692384980619e-05,0.00012615383960879766,2.389230693762119e-05
regime_M520_F4_A16_R28,regime_M520_F4_A16,520,4,16,28,4,0.9050559997558594,0.026623999699950218,0.20233600679785013,0.5156480371952057,0.11398398876190186,True,1,5,4160.0,0.0002175615384028508,6.399999927872649e-06,4.863846317256013e-05,0.00012395385509500137,2.73999972985341e-05
regime_M520_F4_A16_R29,regime_M520_F4_A16,520,4,16,29,4,0.9200639724731445,0.03324799984693527,0.2260480048134923,0.5210239887237549,0.09430396556854248,True,1,5,4160.0,0.0002211692241521982,7.992307655513286e-06,5.4338462695551036e-05,0.000125246151135518,2.2669222492438098e-05
regime_M528_F1_A16_R00,regime_M528_F1_A16,528,1,16,0,4,0.8828799724578857,0.026784000918269157,0.19702399894595146,0.42022398114204407,0.11840003728866577,True,1,5,4224.0,0.00020901514499476463,6.340909308302358e-06,4.6643939144401387e-05,9.948484402037028e-05,2.803031185811216e-05
regime_M528_F1_A16_R01,regime_M528_F1_A16,528,1,16,1,4,0.8885120153427124,0.026784000918269157,0.20831999275833368,0.42764797806739807,0.11894404888153076,True,1,5,4224.0,0.00021034848848075578,6.340909308302358e-06,4.931818010377218e-05,0.00010124241905004689,2.8159102481423002e-05
regime_M528_F1_A16_R02,regime_M528_F1_A16,528,1,16,2,4,0.8708159923553467,0.02687999978661537,0.1862400034442544,0.4307840168476105,0.09270399808883667,True,1,5,4224.0,0.00020615908909927714,6.363636313119169e-06,4.409090990631023e-05,0.00010198485247339264,2.1946969244516257e-05
regime_M528_F1_A16_R03,regime_M528_F1_A16,528,1,16,3,4,0.864799976348877,0.02675200067460537,0.17990400455892086,0.4339520335197449,0.09539198875427246,True,1,5,4224.0,0.0002047348428856243,6.333333493041044e-06,4.2590910170199066e-05,0.00010273485642039415,2.2583330670992534e-05
regime_M528_F1_A16_R04,regime_M528_F1_A16,528,1,16,4,4,0.8509439826011658,0.02707199938595295,0.19020800571888685,0.40089598298072815,0.1133759617805481,True,1,5,4224.0,0.00020145454133550325,6.409090763719922e-06,4.503030438420617e-05,9.490908687990724e-05,2.6840900042743392e-05
regime_M528_F1_A16_R05,regime_M528_F1_A16,528,1,16,5,4,0.9294400215148926,0.03254399821162224,0.22806399315595627,0.42265599966049194,0.14176005125045776,True,1,5,4224.0,0.0002200378838813666,7.704545031160567e-06,5.399242262214874e-05,0.0001000606059802301,3.3560618193763673e-05
regime_M528_F1_A16_R06,regime_M528_F1_A16,528,1,16,6,4,0.8471360206604004,0.027744000777602196,0.18547199480235577,0.41302403807640076,0.09756803512573242,True,1,5,4224.0,0.00020055303519422358,6.568182002273247e-06,4.390908967858801e-05,9.778031204460245e-05,2.3098493164235894e-05
regime_M528_F1_A16_R07,regime_M528_F1_A16,528,1,16,7,4,0.9312959909439087,0.028255999088287354,0.2162240007892251,0.4355519711971283,0.14876800775527954,True,1,5,4224.0,0.0002204772705833117,6.689393723552877e-06,5.1189394126237005e-05,0.0001031136295447747,3.521969880570065e-05
regime_M528_F1_A16_R08,regime_M528_F1_A16,528,1,16,8,4,0.8668479919433594,0.026528000831604004,0.19884800724685192,0.4134719669818878,0.11657595634460449,True,1,5,4224.0,0.00020521969506234834,6.280303227178978e-06,4.707575929139487e-05,9.788635581957571e-05,2.7598474513400685e-05
regime_M528_F1_A16_R09,regime_M528_F1_A16,528,1,16,9,4,0.9030719995498657,0.02703999914228916,0.22985600028187037,0.40508803725242615,0.12486398220062256,True,1,5,4224.0,0.00021379545443888867,6.401514948458608e-06,5.441666673339734e-05,9.590152397074483e-05,2.9560601846738294e-05
regime_M528_F1_A16_R10,regime_M528_F1_A16,528,1,16,10,4,0.8998720049858093,0.02659199945628643,0.19497599825263023,0.43248000741004944,0.16044801473617554,True,1,5,4224.0,0.00021303787996823138,6.295454416734477e-06,4.6159090495414354e-05,0.0001023863653906367,3.7984851973526404e-05
regime_M528_F1_A16_R11,regime_M528_F1_A16,528,1,16,11,4,0.949567973613739,0.026655999943614006,0.18512000050395727,0.47574397921562195,0.16815996170043945,True,1,5,4224.0,0.0002248030240562829,6.310606047257104e-06,4.382575769506564e-05,0.00011262878295824383,3.981059699347525e-05
regime_M528_F1_A16_R12,regime_M528_F1_A16,528,1,16,12,4,0.9016960263252258,0.028704000636935234,0.21833600662648678,0.41120001673698425,0.11856001615524292,True,1,5,4224.0,0.00021346970320199475,6.7954546962441365e-06,5.168939550816448e-05,9.734848881083907e-05,2.806818564281319e-05
regime_M528_F1_A16_R13,regime_M528_F1_A16,528,1,16,13,4,0.8926399946212769,0.02800000086426735,0.20297600142657757,0.42128002643585205,0.11766397953033447,True,1,5,4224.0,0.00021132575630238563,6.628788083396627e-06,4.805303064076173e-05,9.973485474333619e-05,2.7856055760022365e-05
regime_M528_F1_A16_R14,regime_M528_F1_A16,528,1,16,14,4,0.9216319918632507,0.0379519984126091,0.21215999778360128,0.4264959990978241,0.16566401720046997,True,1,5,4224.0,0.00021818939201308018,8.984848109045714e-06,5.0227272202557124e-05,0.00010096969675611366,3.921970104177793e-05
