case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M520_F1_A16_R26,regime_M520_F1_A16,26,3,520,1,16,0.8654080033302307,0.027168000116944313,0.1647999957203865,0.4129280149936676,0.10755205154418945,True,1,5
regime_M496_F4_A16_R17,regime_M496_F4_A16,17,3,496,4,16,1.011296033859253,0.028351999819278717,0.24112001061439514,0.5086079835891724,0.12191992998123169,True,1,5
regime_M513_F4_A16_R27,regime_M513_F4_A16,27,3,513,4,16,0.9101759791374207,0.027904000133275986,0.19785600528120995,0.5194880068302155,0.06364798545837402,True,1,5
regime_M520_F1_A16_R01,regime_M520_F1_A16,1,3,520,1,16,0.887328028678894,0.02611199952661991,0.18051199335604906,0.41200003027915955,0.08623999357223511,True,1,5
regime_M520_F4_A16_R24,regime_M520_F4_A16,24,3,520,4,16,0.9159359931945801,0.026496000587940216,0.19318399392068386,0.5133439898490906,0.10489600896835327,True,1,5
regime_M504_F1_A16_R08,regime_M504_F1_A16,8,3,504,1,16,0.853056013584137,0.027103999629616737,0.1805440066382289,0.40224000811576843,0.08745598793029785,True,1,5
regime_M528_F4_A16_R20,regime_M528_F4_A16,20,3,528,4,16,0.925279974937439,0.026815999299287796,0.2076799962669611,0.5295679867267609,0.09136003255844116,True,1,5
regime_M513_F1_A16_R20,regime_M513_F1_A16,20,3,513,1,16,0.8571839928627014,0.026655999943614006,0.18572799675166607,0.4160959720611572,0.0982399582862854,True,1,5
regime_M528_F4_A16_R14,regime_M528_F4_A16,14,3,528,4,16,0.9356160163879395,0.025087999179959297,0.20713599398732185,0.5194559991359711,0.07788801193237305,True,1,5
regime_M496_F4_A16_R10,regime_M496_F4_A16,10,3,496,4,16,0.8838719725608826,0.026208000257611275,0.19964799750596285,0.47884801030158997,0.10368001461029053,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.9017919898033142,0.03488000109791756,0.19030399527400732,0.43798401951789856,0.10070401430130005,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,3,512,4,16,0.8738240003585815,0.028095999732613564,0.21548800729215145,0.4736960232257843,0.07142400741577148,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,3,512,4,16,0.8899840116500854,0.02672000043094158,0.20006400533020496,0.4886080026626587,0.07523196935653687,True,1,5
regime_M496_F1_A16_R15,regime_M496_F1_A16,15,3,496,1,16,0.8418880105018616,0.030208000913262367,0.16316800471395254,0.39132803678512573,0.10031998157501221,True,1,5
regime_M511_F4_A16_R27,regime_M511_F4_A16,27,3,511,4,16,0.9149439930915833,0.025248000398278236,0.23097599297761917,0.502271980047226,0.06931203603744507,True,1,5
regime_M496_F1_A16_R19,regime_M496_F1_A16,19,3,496,1,16,0.8706560134887695,0.029152000322937965,0.18617600481957197,0.4233599901199341,0.07846403121948242,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,3,511,1,16,0.88019198179245,0.02828799933195114,0.181984000839293,0.41920000314712524,0.09497600793838501,True,1,5
regime_M496_F4_A16_R19,regime_M496_F4_A16,19,3,496,4,16,0.8842560052871704,0.02489599958062172,0.20016000047326088,0.5009280145168304,0.07951998710632324,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.8723520040512085,0.0272000003606081,0.1977599961683154,0.4983360171318054,0.06873595714569092,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,3,511,1,16,0.9658240079879761,0.026944000273942947,0.18553600274026394,0.46799999475479126,0.08447998762130737,True,1,5
regime_M513_F1_A16_R12,regime_M513_F1_A16,12,3,513,1,16,0.8671360015869141,0.03200000151991844,0.17353600077331066,0.4236159920692444,0.08726400136947632,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,3,504,1,16,0.9152960181236267,0.0261439997702837,0.1837120009586215,0.43398401141166687,0.12089598178863525,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8718400001525879,0.026528000831604004,0.16460799798369408,0.42108798027038574,0.11903995275497437,True,1,5
regime_M496_F1_A16_R16,regime_M496_F1_A16,16,3,496,1,16,0.8663359880447388,0.02831999957561493,0.17081599310040474,0.43695998191833496,0.08608001470565796,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,3,528,1,16,0.8576639890670776,0.026784000918269157,0.17526399996131659,0.39871999621391296,0.11894404888153076,True,1,5
regime_M511_F1_A16_R29,regime_M511_F1_A16,29,3,511,1,16,0.8450559973716736,0.029023999348282814,0.17708800453692675,0.4019840359687805,0.08892804384231567,True,1,5
regime_M528_F1_A16_R26,regime_M528_F1_A16,26,3,528,1,16,0.8862079977989197,0.029055999591946602,0.1627199947834015,0.4528319835662842,0.07702404260635376,True,1,5
regime_M513_F4_A16_R24,regime_M513_F4_A16,24,3,513,4,16,0.8831999897956848,0.027327999472618103,0.21817599423229694,0.48204803466796875,0.07328003644943237,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.9300159811973572,0.026623999699950218,0.21107199788093567,0.41788798570632935,0.11187201738357544,True,1,5
regime_M513_F1_A16_R22,regime_M513_F1_A16,22,3,513,1,16,0.8791040182113647,0.02703999914228916,0.1618559993803501,0.41622400283813477,0.13900798559188843,True,1,5
regime_M504_F1_A16_R01,regime_M504_F1_A16,1,3,504,1,16,0.864192008972168,0.029343999922275543,0.1659519961103797,0.4042559862136841,0.130016028881073,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,3,512,1,16,0.8441920280456543,0.02505600079894066,0.1664960002526641,0.4068799614906311,0.09631997346878052,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,3,512,4,16,0.8648959994316101,0.029023999348282814,0.19491199776530266,0.4769600033760071,0.07129597663879395,True,1,5
regime_M513_F1_A16_R15,regime_M513_F1_A16,15,3,513,1,16,0.879584014415741,0.02627200074493885,0.18617599364370108,0.43212804198265076,0.08329600095748901,True,1,5
regime_M520_F4_A16_R12,regime_M520_F4_A16,12,3,520,4,16,0.9023680090904236,0.028736000880599022,0.21942399349063635,0.5086719989776611,0.06524801254272461,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.8435199856758118,0.027264000847935677,0.16784000396728516,0.4124799966812134,0.08374398946762085,True,1,5
regime_M528_F1_A16_R13,regime_M528_F1_A16,13,3,528,1,16,0.8736960291862488,0.02707199938595295,0.18710400629788637,0.39315199851989746,0.10835200548171997,True,1,5
regime_M528_F4_A16_R00,regime_M528_F4_A16,0,3,528,4,16,1.063904047012329,0.026815999299287796,0.23027199693024158,0.5918079912662506,0.08374392986297607,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,3,520,1,16,0.8835840225219727,0.0350399985909462,0.16387199889868498,0.4143679738044739,0.08291202783584595,True,1,5
regime_M511_F1_A16_R17,regime_M511_F1_A16,17,3,511,1,16,0.8819199800491333,0.027744000777602196,0.1831040047109127,0.4211520254611969,0.08374404907226562,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,3,520,1,16,0.8763520121574402,0.027264000847935677,0.1727680005133152,0.43612802028656006,0.08700799942016602,True,1,5
regime_M511_F1_A16_R22,regime_M511_F1_A16,22,3,511,1,16,0.9116799831390381,0.025536000728607178,0.18956800643354654,0.4323839843273163,0.11004805564880371,True,1,5
regime_M504_F1_A16_R27,regime_M504_F1_A16,27,3,504,1,16,0.8432000279426575,0.02739199995994568,0.16102399956434965,0.41708800196647644,0.10073602199554443,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,0.8289920091629028,0.028736000880599022,0.16390400286763906,0.408223956823349,0.08620798587799072,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8941439986228943,0.027648000046610832,0.18313600309193134,0.44732803106307983,0.07407999038696289,True,1,5
regime_M496_F4_A16_R01,regime_M496_F4_A16,1,3,496,4,16,0.8731840252876282,0.026623999699950218,0.20243199355900288,0.48604798316955566,0.07036805152893066,True,1,5
regime_M511_F4_A16_R06,regime_M511_F4_A16,6,3,511,4,16,0.9129599928855896,0.027135999873280525,0.20243200100958347,0.5033600330352783,0.07318401336669922,True,1,5
regime_M528_F4_A16_R11,regime_M528_F4_A16,11,3,528,4,16,0.8884479999542236,0.02735999971628189,0.20310399401932955,0.5149120092391968,0.06460797786712646,True,1,5
regime_M520_F4_A16_R21,regime_M520_F4_A16,21,3,520,4,16,0.9493439793586731,0.02707199938595295,0.22889600601047277,0.5142399966716766,0.08115202188491821,True,1,5
regime_M504_F4_A16_R07,regime_M504_F4_A16,7,3,504,4,16,0.941215991973877,0.02627200074493885,0.22761600371450186,0.4726399779319763,0.12527996301651,True,1,5
regime_M528_F1_A16_R15,regime_M528_F1_A16,15,3,528,1,16,0.8545920252799988,0.031039999797940254,0.1600640071555972,0.4124159812927246,0.10636800527572632,True,1,5
regime_M511_F4_A16_R07,regime_M511_F4_A16,7,3,511,4,16,0.9134719967842102,0.026208000257611275,0.22704000398516655,0.4944319725036621,0.06143999099731445,True,1,5
regime_M520_F1_A16_R10,regime_M520_F1_A16,10,3,520,1,16,0.8410239815711975,0.026784000918269157,0.16448000259697437,0.3842879831790924,0.12275201082229614,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,3,512,4,16,0.8416320085525513,0.02643200010061264,0.19359999801963568,0.48559999465942383,0.06489598751068115,True,1,5
regime_M496_F1_A16_R28,regime_M496_F1_A16,28,3,496,1,16,0.845695972442627,0.027008000761270523,0.18096000514924526,0.4009599983692169,0.09910398721694946,True,1,5
regime_M520_F4_A16_R17,regime_M520_F4_A16,17,3,520,4,16,0.9839040040969849,0.026079999282956123,0.21782400459051132,0.5631360113620758,0.08371198177337646,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,3,512,1,16,0.8967040181159973,0.03686400130391121,0.17846399545669556,0.42739200592041016,0.07497602701187134,True,1,5
regime_M496_F1_A16_R20,regime_M496_F1_A16,20,3,496,1,16,1.0281920433044434,0.026688000187277794,0.28182401042431593,0.46623995900154114,0.08153599500656128,True,1,5
regime_M496_F1_A16_R00,regime_M496_F1_A16,0,3,496,1,16,0.8506240248680115,0.026847999542951584,0.16416000667959452,0.4071359932422638,0.0775039792060852,True,1,5
regime_M528_F1_A16_R21,regime_M528_F1_A16,21,3,528,1,16,0.8741440176963806,0.025728000327944756,0.16444799490273,0.4161919951438904,0.11983996629714966,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,3,496,4,16,0.8954560160636902,0.025760000571608543,0.2010239940136671,0.5026240050792694,0.0878719687461853,True,1,5
regime_M511_F4_A16_R02,regime_M511_F4_A16,2,3,511,4,16,0.871999979019165,0.02879999950528145,0.22073600348085165,0.48182401061058044,0.06707203388214111,True,1,5
regime_M496_F1_A16_R25,regime_M496_F1_A16,25,3,496,1,16,0.8860160112380981,0.027904000133275986,0.20291200093925,0.41308796405792236,0.1000639796257019,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,3,512,4,16,0.8750399947166443,0.02672000043094158,0.21059199422597885,0.4700799882411957,0.08883196115493774,True,1,5
regime_M520_F4_A16_R07,regime_M520_F4_A16,7,3,520,4,16,0.8909119963645935,0.027488000690937042,0.21376000717282295,0.5075840055942535,0.0658559799194336,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,3,528,4,16,0.8914880156517029,0.0272000003606081,0.19977599289268255,0.5232000052928925,0.06726402044296265,True,1,5
regime_M513_F1_A16_R18,regime_M513_F1_A16,18,3,513,1,16,0.9892160296440125,0.02768000029027462,0.3042240124195814,0.42476800084114075,0.07644802331924438,True,1,5
regime_M513_F4_A16_R00,regime_M513_F4_A16,0,3,513,4,16,0.8862079977989197,0.032607998698949814,0.22208000626415014,0.4720959961414337,0.08844798803329468,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,0.909280002117157,0.02675200067460537,0.23574400413781404,0.5007999837398529,0.07177597284317017,True,1,5
regime_M520_F1_A16_R14,regime_M520_F1_A16,14,3,520,1,16,1.1189759969711304,0.028672000393271446,0.1911999974399805,0.4137919843196869,0.3410559892654419,True,1,5
regime_M504_F1_A16_R28,regime_M504_F1_A16,28,3,504,1,16,1.8745280504226685,0.029983999207615852,0.6177919888868928,0.41743993759155273,0.6760319471359253,True,1,5
regime_M504_F4_A16_R23,regime_M504_F4_A16,23,3,504,4,16,1.2974400520324707,0.02691200003027916,0.3680959902703762,0.5102719962596893,0.2951040267944336,True,1,5
regime_M528_F1_A16_R14,regime_M528_F1_A16,14,3,528,1,16,0.8788160085678101,0.028224000707268715,0.1663679936900735,0.3946560025215149,0.1419520378112793,True,1,5
regime_M520_F4_A16_R04,regime_M520_F4_A16,4,3,520,4,16,0.9577599763870239,0.029343999922275543,0.23852801136672497,0.5189120173454285,0.06319999694824219,True,1,5
regime_M513_F1_A16_R04,regime_M513_F1_A16,4,3,513,1,16,0.8459200263023376,0.026464000344276428,0.16262399405241013,0.39635199308395386,0.10515201091766357,True,1,5
regime_M504_F4_A16_R05,regime_M504_F4_A16,5,3,504,4,16,0.8948799967765808,0.027615999802947044,0.1983679924160242,0.49187198281288147,0.07228803634643555,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,3,512,4,16,0.8939200043678284,0.02489599958062172,0.1999039938673377,0.4920000433921814,0.09190404415130615,True,1,5
regime_M504_F1_A16_R15,regime_M504_F1_A16,15,3,504,1,16,0.9211840033531189,0.029023999348282814,0.18764800019562244,0.4402560293674469,0.11577600240707397,True,1,5
regime_M496_F4_A16_R23,regime_M496_F4_A16,23,3,496,4,16,0.9369919896125793,0.027807999402284622,0.1933759953826666,0.5423039793968201,0.0923200249671936,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,3,512,1,16,0.8766080141067505,0.028575999662280083,0.1967359995469451,0.39897602796554565,0.10185599327087402,True,1,5
regime_M511_F4_A16_R22,regime_M511_F4_A16,22,3,511,4,16,0.867904007434845,0.027008000761270523,0.19497599638998508,0.4795520007610321,0.06489598751068115,True,1,5
regime_M520_F4_A16_R29,regime_M520_F4_A16,29,3,520,4,16,0.8887680172920227,0.03324799984693527,0.1946239983662963,0.4907200038433075,0.08691197633743286,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,0.931551992893219,0.02739199995994568,0.2778559857979417,0.3986879885196686,0.08288002014160156,True,1,5
regime_M496_F4_A16_R16,regime_M496_F4_A16,16,3,496,4,16,0.962943971157074,0.028351999819278717,0.22892800066620111,0.5120960175991058,0.09724801778793335,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8720319867134094,0.026847999542951584,0.1990080066025257,0.3932479918003082,0.12019199132919312,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,3,512,1,16,0.8621119856834412,0.02473600022494793,0.1684159953147173,0.4171519875526428,0.08636802434921265,True,1,5
regime_M528_F4_A16_R23,regime_M528_F4_A16,23,3,528,4,16,0.9088320136070251,0.026496000587940216,0.21078399755060673,0.49606403708457947,0.0809599757194519,True,1,5
regime_M504_F1_A16_R14,regime_M504_F1_A16,14,3,504,1,16,0.8503360152244568,0.026464000344276428,0.17868799716234207,0.42099201679229736,0.07532799243927002,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,3,496,4,16,0.8916159868240356,0.02595200017094612,0.20214399695396423,0.4944639801979065,0.08816003799438477,True,1,5
regime_M496_F4_A16_R25,regime_M496_F4_A16,25,3,496,4,16,0.8744000196456909,0.029120000079274178,0.21564800199121237,0.48028799891471863,0.07081598043441772,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,3,528,4,16,0.9277759790420532,0.02816000021994114,0.23526399862021208,0.5137600302696228,0.06297600269317627,True,1,5
regime_M504_F1_A16_R25,regime_M504_F1_A16,25,3,504,1,16,0.9566400051116943,0.026655999943614006,0.27731201238930225,0.4126400053501129,0.09596794843673706,True,1,5
regime_M513_F4_A16_R23,regime_M513_F4_A16,23,3,513,4,16,0.8848000168800354,0.026335999369621277,0.201600001193583,0.49459198117256165,0.06297600269317627,True,1,5
regime_M528_F1_A16_R20,regime_M528_F1_A16,20,3,528,1,16,0.8517760038375854,0.0261439997702837,0.16486399993300438,0.42739200592041016,0.08179199695587158,True,1,5
regime_M513_F1_A16_R29,regime_M513_F1_A16,29,3,513,1,16,0.8773760199546814,0.02956799976527691,0.18643200118094683,0.42879998683929443,0.09129601716995239,True,1,5
regime_M520_F4_A16_R00,regime_M520_F4_A16,0,3,520,4,16,0.9334080219268799,0.027424000203609467,0.2067199982702732,0.519648015499115,0.09827196598052979,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.9098560214042664,0.02598400041460991,0.20214400626718998,0.4912639856338501,0.12025600671768188,True,1,5
regime_M528_F1_A16_R27,regime_M528_F1_A16,27,3,528,1,16,0.8734400272369385,0.026399999856948853,0.1843840004876256,0.42710402607917786,0.08160001039505005,True,1,5
regime_M511_F4_A16_R16,regime_M511_F4_A16,16,3,511,4,16,0.9111999869346619,0.025087999179959297,0.21923200227320194,0.49481600522994995,0.06697601079940796,True,1,5
regime_M520_F1_A16_R05,regime_M520_F1_A16,5,3,520,1,16,0.8860800266265869,0.027488000690937042,0.17084800638258457,0.39667198061943054,0.08230400085449219,True,1,5
regime_M511_F1_A16_R01,regime_M511_F1_A16,1,3,511,1,16,0.913375973701477,0.028384000062942505,0.16793599352240562,0.4503999948501587,0.0844159722328186,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,3,512,4,16,0.8576639890670776,0.025855999439954758,0.19510400108993053,0.4846080243587494,0.07120001316070557,True,1,5
regime_M496_F1_A16_R26,regime_M496_F1_A16,26,3,496,1,16,0.921343982219696,0.029120000079274178,0.17971199750900269,0.443231999874115,0.0772479772567749,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,3,528,1,16,0.8834559917449951,0.026688000187277794,0.16755199618637562,0.4355519711971283,0.08035200834274292,True,1,5
regime_M496_F1_A16_R29,regime_M496_F1_A16,29,3,496,1,16,0.8956480026245117,0.026623999699950218,0.20560000278055668,0.41833600401878357,0.1000639796257019,True,1,5
regime_M496_F4_A16_R28,regime_M496_F4_A16,28,3,496,4,16,0.8915839791297913,0.02831999957561493,0.23561599664390087,0.4809599816799164,0.060736000537872314,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,3,512,1,16,0.8815680146217346,0.02844800055027008,0.16128000244498253,0.4418560266494751,0.10223996639251709,True,1,5
regime_M511_F4_A16_R09,regime_M511_F4_A16,9,3,511,4,16,0.8792319893836975,0.029311999678611755,0.21427200641483068,0.474016010761261,0.07398402690887451,True,1,5
regime_M496_F1_A16_R27,regime_M496_F1_A16,27,3,496,1,16,0.9040319919586182,0.0261439997702837,0.16448000632226467,0.4529919922351837,0.07942402362823486,True,1,5
regime_M511_F4_A16_R05,regime_M511_F4_A16,5,3,511,4,16,0.8976320028305054,0.02675200067460537,0.19695999938994646,0.49142399430274963,0.10361599922180176,True,1,5
regime_M504_F4_A16_R15,regime_M504_F4_A16,15,3,504,4,16,0.8993920087814331,0.030751999467611313,0.22112000174820423,0.4750720262527466,0.0950080156326294,True,1,5
regime_M496_F1_A16_R10,regime_M496_F1_A16,10,3,496,1,16,0.9208959937095642,0.026559999212622643,0.1701440028846264,0.4731520116329193,0.08003199100494385,True,1,5
regime_M520_F1_A16_R07,regime_M520_F1_A16,7,3,520,1,16,0.88755202293396,0.030400000512599945,0.16284800320863724,0.41155198216438293,0.1099199652671814,True,1,5
regime_M513_F4_A16_R16,regime_M513_F4_A16,16,3,513,4,16,0.9468799829483032,0.025151999667286873,0.24150400888174772,0.5041919946670532,0.09699195623397827,True,1,5
regime_M496_F1_A16_R11,regime_M496_F1_A16,11,3,496,1,16,0.8216959834098816,0.030239999294281006,0.15971200354397297,0.39606398344039917,0.0809599757194519,True,1,5
regime_M511_F4_A16_R28,regime_M511_F4_A16,28,3,511,4,16,0.8472319841384888,0.02595200017094612,0.1951999943703413,0.48451200127601624,0.06838399171829224,True,1,5
regime_M513_F4_A16_R19,regime_M513_F4_A16,19,3,513,4,16,0.8963519930839539,0.026559999212622643,0.20070400554686785,0.5127359628677368,0.07558399438858032,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,3,512,1,16,0.8759999871253967,0.026399999856948853,0.18575999233871698,0.4143359661102295,0.10345602035522461,True,1,5
regime_M496_F4_A16_R21,regime_M496_F4_A16,21,3,496,4,16,0.9847679734230042,0.026784000918269157,0.23788799345493317,0.5280000269412994,0.09692800045013428,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,3,512,4,16,0.8701440095901489,0.0315839983522892,0.1969919940456748,0.4905279874801636,0.08124798536300659,True,1,5
regime_M513_F1_A16_R24,regime_M513_F1_A16,24,3,513,1,16,0.8460479974746704,0.027295999228954315,0.16063999757170677,0.44067198038101196,0.0766720175743103,True,1,5
regime_M504_F1_A16_R21,regime_M504_F1_A16,21,3,504,1,16,0.8302080035209656,0.02582399919629097,0.16988800093531609,0.4128960072994232,0.07712000608444214,True,1,5
regime_M511_F1_A16_R27,regime_M511_F1_A16,27,3,511,1,16,0.9184960126876831,0.027615999802947044,0.16662400402128696,0.47910401225090027,0.07967996597290039,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,3,511,1,16,0.8588799834251404,0.027904000133275986,0.18710400629788637,0.4169600307941437,0.10153603553771973,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,3,512,1,16,2.089440107345581,0.026559999212622643,0.19935999251902103,1.2784320414066315,0.26416003704071045,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,3,528,4,16,1.1919360160827637,0.06252799928188324,0.2485759984701872,0.5604799687862396,0.22960007190704346,True,1,5
regime_M504_F4_A16_R25,regime_M504_F4_A16,25,3,504,4,16,0.8645439743995667,0.03251200169324875,0.19936000648885965,0.48768001794815063,0.07891201972961426,True,1,5
regime_M520_F4_A16_R16,regime_M520_F4_A16,16,3,520,4,16,0.9177600145339966,0.026815999299287796,0.21158400550484657,0.5124800205230713,0.06287997961044312,True,1,5
regime_M520_F1_A16_R21,regime_M520_F1_A16,21,3,520,1,16,0.8616319894790649,0.026976000517606735,0.16323200333863497,0.42764797806739807,0.09699201583862305,True,1,5
regime_M528_F1_A16_R17,regime_M528_F1_A16,17,3,528,1,16,0.8808320164680481,0.027103999629616737,0.17286399751901627,0.4174719750881195,0.11260795593261719,True,1,5
regime_M511_F1_A16_R09,regime_M511_F1_A16,9,3,511,1,16,0.8506559729576111,0.029823999851942062,0.1617600042372942,0.39951997995376587,0.07958400249481201,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,3,496,1,16,0.8708800077438354,0.028192000463604927,0.17404800187796354,0.42505598068237305,0.07564800977706909,True,1,5
regime_M520_F1_A16_R18,regime_M520_F1_A16,18,3,520,1,16,0.8895999789237976,0.02739199995994568,0.17785599548369646,0.4328960180282593,0.08127999305725098,True,1,5
regime_M511_F1_A16_R28,regime_M511_F1_A16,28,3,511,1,16,0.8289600014686584,0.026944000273942947,0.17017599660903215,0.39769601821899414,0.08985596895217896,True,1,5
regime_M496_F1_A16_R21,regime_M496_F1_A16,21,3,496,1,16,0.8797760009765625,0.026367999613285065,0.17254399321973324,0.4312639832496643,0.07587200403213501,True,1,5
regime_M513_F4_A16_R11,regime_M513_F4_A16,11,3,513,4,16,0.8826239705085754,0.02816000021994114,0.199008003808558,0.4747839868068695,0.10355198383331299,True,1,5
regime_M511_F1_A16_R14,regime_M511_F1_A16,14,3,511,1,16,0.8598399758338928,0.02723200060427189,0.1676160003989935,0.4304960072040558,0.07779198884963989,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,3,511,1,16,0.8838719725608826,0.02860799990594387,0.19974400661885738,0.40985599160194397,0.11340796947479248,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.9028159976005554,0.02582399919629097,0.20457599498331547,0.49827203154563904,0.08911997079849243,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,3,512,1,16,0.8543360233306885,0.030592000111937523,0.1622079974040389,0.4267520308494568,0.07827198505401611,True,1,5
regime_M528_F4_A16_R02,regime_M528_F4_A16,2,3,528,4,16,0.9079359769821167,0.02630399912595749,0.23270400427281857,0.508864015340805,0.0639680027961731,True,1,5
regime_M513_F1_A16_R00,regime_M513_F1_A16,0,3,513,1,16,0.8919360041618347,0.027103999629616737,0.20422400254756212,0.42640000581741333,0.08502399921417236,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,3,512,4,16,0.9014719724655151,0.02800000086426735,0.20003200229257345,0.513983964920044,0.08710402250289917,True,1,5
regime_M513_F1_A16_R06,regime_M513_F1_A16,6,3,513,1,16,0.8976320028305054,0.026623999699950218,0.17606399301439524,0.43887996673583984,0.09839999675750732,True,1,5
regime_M496_F1_A16_R18,regime_M496_F1_A16,18,3,496,1,16,0.9668800234794617,0.02812799997627735,0.24799998942762613,0.40854400396347046,0.12252795696258545,True,1,5
regime_M528_F1_A16_R03,regime_M528_F1_A16,3,3,528,1,16,0.864799976348877,0.02675200067460537,0.17990400455892086,0.4244159758090973,0.08639997243881226,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,3,512,4,16,0.8737279772758484,0.02735999971628189,0.2046079970896244,0.48998403549194336,0.06735998392105103,True,1,5
regime_M511_F1_A16_R20,regime_M511_F1_A16,20,3,511,1,16,0.8968960046768188,0.026240000501275063,0.18377600703388453,0.42134398221969604,0.12835204601287842,True,1,5
regime_M528_F1_A16_R23,regime_M528_F1_A16,23,3,528,1,16,0.8558719754219055,0.029472000896930695,0.19830400310456753,0.40649598836898804,0.07523202896118164,True,1,5
regime_M496_F4_A16_R15,regime_M496_F4_A16,15,3,496,4,16,0.8436160087585449,0.024288000538945198,0.19769600313156843,0.46560004353523254,0.0852159857749939,True,1,5
regime_M528_F4_A16_R16,regime_M528_F4_A16,16,3,528,4,16,0.9065600037574768,0.02723200060427189,0.1987839974462986,0.49452799558639526,0.08857595920562744,True,1,5
regime_M504_F4_A16_R13,regime_M504_F4_A16,13,3,504,4,16,1.1557120084762573,0.02687999978661537,0.3663040120154619,0.4933120012283325,0.16220808029174805,True,1,5
regime_M511_F4_A16_R23,regime_M511_F4_A16,23,3,511,4,16,0.9354239702224731,0.02828799933195114,0.21254399698227644,0.4994879961013794,0.11129599809646606,True,1,5
regime_M528_F4_A16_R25,regime_M528_F4_A16,25,3,528,4,16,0.9065920114517212,0.032896000891923904,0.19632000476121902,0.5094079971313477,0.09151995182037354,True,1,5
regime_M528_F1_A16_R05,regime_M528_F1_A16,5,3,528,1,16,0.8663679957389832,0.03254399821162224,0.16713600046932697,0.42265599966049194,0.07897597551345825,True,1,5
regime_M528_F1_A16_R25,regime_M528_F1_A16,25,3,528,1,16,0.8539519906044006,0.025631999596953392,0.19740799721330404,0.39446401596069336,0.08691203594207764,True,1,5
regime_M504_F4_A16_R17,regime_M504_F4_A16,17,3,504,4,16,0.8546239733695984,0.027295999228954315,0.1955200070515275,0.49033600091934204,0.06467199325561523,True,1,5
regime_M504_F1_A16_R24,regime_M504_F1_A16,24,3,504,1,16,0.8627840280532837,0.028384000062942505,0.19712000526487827,0.4063360095024109,0.08451199531555176,True,1,5
