case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,1,128,4,32,0.8632320165634155,0.026655999943614006,0.16352000646293163,0.4455679953098297,0.1157119870185852,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,1,512,4,32,0.9147199988365173,0.02703999914228916,0.2124799992889166,0.5230399966239929,0.06345605850219727,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,1,512,4,32,0.9144960045814514,0.02502400055527687,0.19929600041359663,0.5119040012359619,0.09558403491973877,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.8321920037269592,0.024768000468611717,0.16153599601238966,0.4164479970932007,0.09539198875427246,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,1,128,1,32,0.8222079873085022,0.025567999109625816,0.14348799921572208,0.3837760090827942,0.09385603666305542,True,1,5
regime_M512_F1_A32_R05,regime_M512_F1_A32,5,1,512,1,32,0.8743039965629578,0.026688000187277794,0.17161599453538656,0.4320000112056732,0.11465603113174438,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,2.211967945098877,0.038336001336574554,0.3283199882134795,0.8614720106124878,0.2550400495529175,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,2,128,1,32,5.124159812927246,0.027135999873280525,0.38857601024210453,0.4330559968948364,2.7043521404266357,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,2,128,4,16,2.164799928665161,0.02377600036561489,0.2709439853206277,0.8320960402488708,0.39686405658721924,True,1,5
regime_M512_F1_A8_R05,regime_M512_F1_A8,5,2,512,1,8,5.291615962982178,0.028192000463604927,0.17206400632858276,2.679584264755249,0.2566719055175781,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,2,128,4,32,2.1892480850219727,0.05711999908089638,0.19161600153893232,1.0444799661636353,0.14287996292114258,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,1.8010560274124146,0.02751999907195568,0.19606399536132812,0.8222399353981018,0.14668798446655273,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,2,128,4,8,1.8549439907073975,0.025119999423623085,0.1975999940186739,0.8889279365539551,0.13859200477600098,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,2,512,4,16,1.812127947807312,0.027583999559283257,0.25526399072259665,0.7638400793075562,0.21267199516296387,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,2,512,1,8,1.834015965461731,0.028384000062942505,0.25811199471354485,0.8531520366668701,0.09199988842010498,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,2,512,4,8,1.8137919902801514,0.030559999868273735,0.21772800106555223,0.8978559374809265,0.13462400436401367,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,2,512,4,32,0.9211840033531189,0.025696000084280968,0.22076799720525742,0.5060479640960693,0.09324800968170166,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.8738240003585815,0.025439999997615814,0.18259199801832438,0.4376319944858551,0.07526403665542603,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,2,128,4,8,0.8313599824905396,0.026240000501275063,0.15203199815005064,0.403935968875885,0.09779202938079834,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,2,512,4,32,0.9654080271720886,0.024607999250292778,0.24505599215626717,0.5223999917507172,0.07344001531600952,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,2,128,4,32,0.8677120208740234,0.02412799932062626,0.1966719925403595,0.43382397294044495,0.0729600191116333,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,2,128,4,32,0.8724160194396973,0.024768000468611717,0.17846399452537298,0.4137920141220093,0.1119999885559082,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,2,512,4,8,0.8777279853820801,0.029472000896930695,0.192288001999259,0.47171202301979065,0.11776000261306763,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,2,128,1,32,0.8843200206756592,0.02396799996495247,0.16928000561892986,0.4343360364437103,0.06323200464248657,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,2,128,1,8,0.8340799808502197,0.02550400048494339,0.16556800063699484,0.3861759901046753,0.09126400947570801,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,2,128,4,32,0.8971199989318848,0.025151999667286873,0.15830400492995977,0.4681279957294464,0.11542397737503052,True,1,5
regime_M512_F1_A32_R02,regime_M512_F1_A32,2,2,512,1,32,0.8841279745101929,0.023520000278949738,0.17267200630158186,0.45398402214050293,0.09308803081512451,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,2,512,1,8,0.8618239760398865,0.026399999856948853,0.19644799549132586,0.40511998534202576,0.09782403707504272,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,2,512,4,16,0.8990399837493896,0.02454400062561035,0.2356159994378686,0.4644159972667694,0.10886400938034058,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,2,128,1,32,0.8414400219917297,0.024383999407291412,0.16352000087499619,0.3834879994392395,0.10796797275543213,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,2,512,1,16,0.8932480216026306,0.025567999109625816,0.18758399598300457,0.39635202288627625,0.14710402488708496,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,0.8168320059776306,0.026944000273942947,0.17116799391806126,0.369376003742218,0.10118401050567627,True,1,5
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,2,512,4,32,0.8991360068321228,0.024960000067949295,0.19593599811196327,0.5405440032482147,0.06345605850219727,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,2,128,1,16,0.8316159844398499,0.024032000452280045,0.1472960002720356,0.39286401867866516,0.10352003574371338,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,2,128,1,32,0.8609279990196228,0.024992000311613083,0.15062399860471487,0.41225600242614746,0.10825598239898682,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.9498239755630493,0.02595200017094612,0.20854400098323822,0.4740159809589386,0.15129601955413818,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8936960101127625,0.023711999878287315,0.2136000031605363,0.3925760090351105,0.09631997346878052,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,2,128,4,16,0.8313919901847839,0.02627200074493885,0.16960000433027744,0.404960036277771,0.07184004783630371,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,2,512,1,8,0.8732159733772278,0.025472000241279602,0.20012799836695194,0.3999680280685425,0.09132802486419678,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,2,512,4,8,0.9257599711418152,0.027871999889612198,0.21772800665348768,0.48265600204467773,0.11184000968933105,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,2,512,1,32,0.8430719971656799,0.024351999163627625,0.16063999384641647,0.42073601484298706,0.08761602640151978,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,2,128,1,32,0.951807975769043,0.03190400078892708,0.18496000207960606,0.43091198801994324,0.07420802116394043,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,2,512,4,8,0.9391679763793945,0.026623999699950218,0.24640000239014626,0.4578240215778351,0.15385597944259644,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,2,512,4,16,0.8848000168800354,0.022816000506281853,0.20684800017625093,0.5036159753799438,0.0732799768447876,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,2,128,4,32,0.8358399868011475,0.025728000327944756,0.15014399588108063,0.4256960153579712,0.09881603717803955,True,1,5
regime_M512_F1_A8_R08,regime_M512_F1_A8,8,2,512,1,8,0.8638719916343689,0.026048000901937485,0.19315200578421354,0.4246399998664856,0.07606399059295654,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,2,512,4,8,0.8829759955406189,0.024800000712275505,0.21753599680960178,0.4840959906578064,0.08380800485610962,True,1,5
regime_M128_F4_A8_R07,regime_M128_F4_A8,7,2,128,4,8,0.8954560160636902,0.02630399912595749,0.18297600653022528,0.4113920032978058,0.13145601749420166,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,2,512,4,32,0.9128640294075012,0.025760000571608543,0.2207040013745427,0.5210559666156769,0.06256002187728882,True,1,5
regime_M512_F4_A8_R04,regime_M512_F4_A8,4,2,512,4,8,0.9560319781303406,0.02457600086927414,0.2691519856452942,0.5166079699993134,0.07868796586990356,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.8678719997406006,0.02489599958062172,0.17743999417871237,0.4328960180282593,0.0809280276298523,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,2,128,4,16,0.9166719913482666,0.026496000587940216,0.1926080072298646,0.42182397842407227,0.12652802467346191,True,1,5
regime_M512_F4_A32_R18,regime_M512_F4_A32,18,2,512,4,32,0.9495360255241394,0.027295999228954315,0.21814400237053633,0.5359040200710297,0.06566399335861206,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,2,128,4,32,0.8475520014762878,0.02627200074493885,0.16313599422574043,0.4153279960155487,0.11865603923797607,True,1,5
regime_M128_F4_A32_R05,regime_M128_F4_A32,5,2,128,4,32,0.8609279990196228,0.025599999353289604,0.18876800406724215,0.4214719831943512,0.11471998691558838,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,2,128,4,32,0.8558080196380615,0.02783999964594841,0.16556799970567226,0.47040000557899475,0.07654398679733276,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,2,512,4,32,0.9147199988365173,0.02502400055527687,0.2165440022945404,0.5407999753952026,0.06288003921508789,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,2,128,1,16,0.7941759824752808,0.023455999791622162,0.15145600400865078,0.3889920115470886,0.06835198402404785,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,2,128,1,16,0.8871679902076721,0.025887999683618546,0.17289599869400263,0.40352001786231995,0.12201601266860962,True,1,5
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,2,512,4,32,0.9710720181465149,0.026208000257611275,0.24691200908273458,0.5664959847927094,0.0681920051574707,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,2,512,1,8,0.9149760007858276,0.024288000538945198,0.19452800508588552,0.40384000539779663,0.15641599893569946,True,1,5
regime_M128_F1_A8_R15,regime_M128_F1_A8,15,2,128,1,8,0.8992959856987,0.024927999824285507,0.1923199938610196,0.3659520149230957,0.13337600231170654,True,1,5
regime_M512_F4_A32_R04,regime_M512_F4_A32,4,2,512,4,32,0.9473599791526794,0.02521600015461445,0.22531200293451548,0.5384639799594879,0.08620798587799072,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.8861439824104309,0.024831999093294144,0.20601600594818592,0.49379199743270874,0.06496000289916992,True,1,5
regime_M128_F1_A8_R17,regime_M128_F1_A8,17,2,128,1,8,0.8609920144081116,0.02659199945628643,0.1446080058813095,0.44268798828125,0.06601601839065552,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,2,128,4,32,0.8216320276260376,0.02768000029027462,0.18761600274592638,0.4160640239715576,0.08192002773284912,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,2,128,1,8,0.8804799914360046,0.026016000658273697,0.1720000021159649,0.42150402069091797,0.06179201602935791,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.886847972869873,0.024512000381946564,0.18262399826198816,0.4232639968395233,0.09331202507019043,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,2,128,1,8,0.8520320057868958,0.02582399919629097,0.15772800147533417,0.4299519658088684,0.06409603357315063,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,2,512,1,16,0.8586239814758301,0.025407999753952026,0.2062079943716526,0.4123519957065582,0.07580798864364624,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,2,512,4,16,0.876479983329773,0.024992000311613083,0.20166400354355574,0.5111039876937866,0.07334399223327637,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.9037759900093079,0.023903999477624893,0.16480000130832195,0.4158399999141693,0.13366401195526123,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,2,512,1,16,0.8881919980049133,0.02457600086927414,0.2100799959152937,0.4267520010471344,0.07769602537155151,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,2,512,4,32,0.9121599793434143,0.0244159996509552,0.20307200774550438,0.5310080349445343,0.08236801624298096,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,2,512,4,8,0.9052159786224365,0.027583999559283257,0.24137599673122168,0.47753599286079407,0.09065598249435425,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,2,512,1,32,0.8534079790115356,0.027583999559283257,0.15891199465841055,0.4246399700641632,0.08156800270080566,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,2,512,4,8,0.9604160189628601,0.025407999753952026,0.24844800028949976,0.4541440010070801,0.15804803371429443,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,2,128,1,8,0.8869760036468506,0.023135999217629433,0.1959679927676916,0.3871679902076721,0.10115200281143188,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,2,128,1,8,0.8351359963417053,0.02598400041460991,0.1588800037279725,0.40489596128463745,0.08147203922271729,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,2,128,1,32,0.8424320220947266,0.02598400041460991,0.16207999363541603,0.41625601053237915,0.08271998167037964,True,1,5
regime_M128_F4_A32_R18,regime_M128_F4_A32,18,2,128,4,32,0.8551040291786194,0.026016000658273697,0.1551039945334196,0.4529919922351837,0.10409599542617798,True,1,5
regime_M128_F1_A32_R14,regime_M128_F1_A32,14,2,128,1,32,0.8511360287666321,0.0261439997702837,0.174496004357934,0.42150402069091797,0.059647977352142334,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,2,512,4,16,0.888159990310669,0.029664000496268272,0.22419199533760548,0.4865279793739319,0.09222400188446045,True,1,5
regime_M128_F1_A8_R14,regime_M128_F1_A8,14,2,128,1,8,0.8215680122375488,0.027103999629616737,0.14630399644374847,0.4004480242729187,0.0939520001411438,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,2,128,1,8,0.862559974193573,0.025119999423623085,0.15766400657594204,0.4143039882183075,0.09251201152801514,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,2,512,4,32,0.9571840167045593,0.024671999737620354,0.24646398797631264,0.5534399747848511,0.06848001480102539,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,0.8329600095748901,0.02831999957561493,0.1626559980213642,0.39721596240997314,0.08323198556900024,True,1,5
regime_M512_F1_A8_R01,regime_M512_F1_A8,1,2,512,1,8,0.8688960075378418,0.027424000203609467,0.18230400327593088,0.38809600472450256,0.1441279649734497,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,2,128,1,8,0.8579840064048767,0.02595200017094612,0.15820799581706524,0.36288002133369446,0.1438080072402954,True,1,5
regime_M512_F1_A32_R00,regime_M512_F1_A32,0,2,512,1,32,0.8626559972763062,0.028863999992609024,0.18563200440257788,0.41388800740242004,0.07417601346969604,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,0.880128026008606,0.025599999353289604,0.2023680042475462,0.47257599234580994,0.10729598999023438,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,2,128,4,32,0.8552960157394409,0.025119999423623085,0.17244800552725792,0.43292802572250366,0.10441601276397705,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,2,128,1,32,0.8027520179748535,0.02489599958062172,0.14556800667196512,0.3833920359611511,0.06147205829620361,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,0.8547840118408203,0.02489599958062172,0.16563199367374182,0.434175968170166,0.07571196556091309,True,1,5
regime_M512_F4_A8_R08,regime_M512_F4_A8,8,2,512,4,8,0.8730239868164062,0.02566399984061718,0.2094400031492114,0.4477440118789673,0.10236799716949463,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,2,512,1,8,0.8413119912147522,0.024288000538945198,0.1758720027282834,0.4163520038127899,0.07727998495101929,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,2,512,4,8,0.9004160165786743,0.025760000571608543,0.22345599345862865,0.46268796920776367,0.1265600323677063,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,2,512,1,8,0.8681920170783997,0.024064000695943832,0.189727995544672,0.4174719750881195,0.08876800537109375,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,2,512,4,16,0.8849279880523682,0.0326399989426136,0.22198400553315878,0.4716159999370575,0.07683199644088745,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.9514560103416443,0.02751999907195568,0.19740800559520721,0.5170559883117676,0.1151999831199646,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,2,512,4,32,0.9592959880828857,0.02534399926662445,0.22767999302595854,0.5789119899272919,0.06739199161529541,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,2,128,4,8,0.8927680253982544,0.023584000766277313,0.17628799937665462,0.37065598368644714,0.16118401288986206,True,1,5
regime_M128_F1_A8_R08,regime_M128_F1_A8,8,2,128,1,8,0.8466560244560242,0.025855999439954758,0.14377600234001875,0.4445440173149109,0.06252801418304443,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.9007359743118286,0.025407999753952026,0.1992639945819974,0.3840000033378601,0.1513279676437378,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,2,512,1,32,0.8923519849777222,0.02643200010061264,0.1977920038625598,0.3988479971885681,0.10883200168609619,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,2,128,1,16,0.8674880266189575,0.02489599958062172,0.1911360016092658,0.37721601128578186,0.09894400835037231,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,2,128,4,8,0.8542400002479553,0.024992000311613083,0.18745599780231714,0.4120640158653259,0.08028805255889893,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,2,512,1,8,0.8543360233306885,0.026784000918269157,0.1734720068052411,0.39158397912979126,0.11504000425338745,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,2,512,4,8,0.866815984249115,0.024512000381946564,0.21459200233221054,0.46028801798820496,0.09184002876281738,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,2,512,4,8,0.9265599846839905,0.02457600086927414,0.20886400435119867,0.468095988035202,0.15123200416564941,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,2,512,4,8,0.8627200126647949,0.027008000761270523,0.21168000251054764,0.4484480321407318,0.11129599809646606,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,0.8130239844322205,0.02252800017595291,0.14649600628763437,0.37616002559661865,0.10899198055267334,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,2,128,4,8,0.8261759877204895,0.02348800003528595,0.15811200253665447,0.38131198287010193,0.10547196865081787,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,2,512,1,32,0.8565120100975037,0.028063999488949776,0.170175994746387,0.4124159812927246,0.12992000579833984,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,2,512,4,32,0.9522560238838196,0.025087999179959297,0.2554560136049986,0.5178880095481873,0.06518399715423584,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,2,512,1,8,0.9100160002708435,0.02703999914228916,0.2118080062791705,0.41308796405792236,0.11411195993423462,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,2,128,1,32,0.8239039778709412,0.025472000241279602,0.1620800057426095,0.41388797760009766,0.059487998485565186,True,1,5
regime_M128_F1_A8_R13,regime_M128_F1_A8,13,2,128,1,8,0.9190400242805481,0.026399999856948853,0.16483199782669544,0.3699519634246826,0.20943999290466309,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,2,128,4,8,0.8799359798431396,0.023615999147295952,0.21683199983090162,0.38739198446273804,0.09667199850082397,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,2,512,1,32,0.9016960263252258,0.024831999093294144,0.19993599969893694,0.3924800157546997,0.14326399564743042,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8341439962387085,0.026464000344276428,0.18553600646555424,0.4083520174026489,0.09145599603652954,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,2,512,1,16,0.8431680202484131,0.025151999667286873,0.16275200340896845,0.38940802216529846,0.11833596229553223,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,2,128,1,32,0.8336640000343323,0.024927999824285507,0.1877120016142726,0.37676802277565,0.08960002660751343,True,1,5
regime_M512_F1_A8_R09,regime_M512_F1_A8,9,2,512,1,8,0.9218239784240723,0.023552000522613525,0.20732800010591745,0.41113603115081787,0.11187201738357544,True,1,5
regime_M128_F1_A32_R13,regime_M128_F1_A32,13,2,128,1,32,0.9833279848098755,0.02582399919629097,0.2002559956163168,0.5130879878997803,0.07075196504592896,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,2,512,1,8,0.8559359908103943,0.024191999807953835,0.16550399642437696,0.4022400379180908,0.1366400122642517,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,2,512,4,16,0.8917760252952576,0.02534399926662445,0.20144000742584467,0.477120041847229,0.10115200281143188,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,2,128,4,16,0.8582720160484314,0.02534399926662445,0.1932799955829978,0.41283196210861206,0.07897597551345825,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,2,128,4,8,0.8765439987182617,0.025631999596953392,0.18326399754732847,0.424096018075943,0.07337599992752075,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.9431359767913818,0.03209599852561951,0.15280000492930412,0.4829760193824768,0.08118396997451782,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,2,128,4,8,0.8905280232429504,0.03286400064826012,0.1615679943934083,0.46351999044418335,0.0717119574546814,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,2,128,4,32,0.859391987323761,0.027904000133275986,0.16281600669026375,0.43715202808380127,0.09449601173400879,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,2,128,1,16,0.8218560218811035,0.02908799983561039,0.14713600650429726,0.3999359607696533,0.09328001737594604,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.9080320000648499,0.02534399926662445,0.22025600261986256,0.4870080053806305,0.06646400690078735,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,2,128,1,16,0.8576639890670776,0.0244159996509552,0.18156799860298634,0.3968000113964081,0.07900804281234741,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,0.863647997379303,0.02502400055527687,0.21433600597083569,0.4673600196838379,0.0820159912109375,True,1,5
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,2,128,4,8,0.9021120071411133,0.025280000641942024,0.19807999674230814,0.4059840142726898,0.0910080075263977,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,2,512,1,16,0.8618239760398865,0.02486399933695793,0.1640960043296218,0.423007994890213,0.10115200281143188,True,1,5
regime_M128_F1_A32_R06,regime_M128_F1_A32,6,2,128,1,32,0.8829119801521301,0.02489599958062172,0.18412799295037985,0.41523200273513794,0.06563198566436768,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,0.830623984336853,0.024768000468611717,0.16223999857902527,0.4014720320701599,0.08105599880218506,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,2,512,1,8,0.8177919983863831,0.024159999564290047,0.16115199774503708,0.3913920223712921,0.10144001245498657,True,1,5
regime_M128_F1_A8_R11,regime_M128_F1_A8,11,2,128,1,8,0.8513919711112976,0.029759999364614487,0.1477439971640706,0.43433600664138794,0.08908802270889282,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.9360319972038269,0.026847999542951584,0.22281600162386894,0.4942080080509186,0.07558399438858032,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,2,512,1,32,0.8420799970626831,0.02735999971628189,0.16700799763202667,0.3951359987258911,0.11219197511672974,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,2,512,4,32,0.9421120285987854,0.02518399991095066,0.21465600095689297,0.5492799878120422,0.0658559799194336,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,2,512,1,8,0.860319972038269,0.024831999093294144,0.1774399969726801,0.3932480216026306,0.125823974609375,True,1,5
regime_M512_F1_A32_R04,regime_M512_F1_A32,4,2,512,1,32,0.8763840198516846,0.026079999282956123,0.19695999845862389,0.40623998641967773,0.10057604312896729,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,2,128,4,16,0.8583040237426758,0.02425600029528141,0.1612799959257245,0.40463998913764954,0.1035199761390686,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,2,128,1,8,0.9202880263328552,0.026079999282956123,0.20044799521565437,0.3826240003108978,0.15833598375320435,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,2,128,4,8,0.8316159844398499,0.02473600022494793,0.16992000583559275,0.404416024684906,0.0729600191116333,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,2,512,4,8,0.903328001499176,0.023584000766277313,0.20086400490254164,0.4976959824562073,0.08841603994369507,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,2,128,4,32,0.8697280287742615,0.026815999299287796,0.18736000172793865,0.4524480104446411,0.07449603080749512,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,2,128,4,8,0.9018880128860474,0.02687999978661537,0.18377599772065878,0.42684802412986755,0.12137597799301147,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,2,512,1,16,0.9274880290031433,0.02537599951028824,0.1918719969689846,0.4105599820613861,0.1430400013923645,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,2,128,4,32,0.8423359990119934,0.025087999179959297,0.19081599544733763,0.4216959774494171,0.09820801019668579,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,2,128,4,8,0.8849920034408569,0.027295999228954315,0.17881600558757782,0.44387203454971313,0.076416015625,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,2,128,4,16,0.883903980255127,0.025728000327944756,0.16671999730169773,0.3701440095901489,0.1825600266456604,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,2,512,1,32,0.8597440123558044,0.023135999217629433,0.1688639996573329,0.39910396933555603,0.12249600887298584,True,1,5
