case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,3,128,4,32,0.8675199747085571,0.02393599972128868,0.17599999252706766,0.4302079975605011,0.11036801338195801,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,3,512,1,8,0.890720009803772,0.023679999634623528,0.20211200043559074,0.3938559889793396,0.12428796291351318,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,3,128,1,32,0.9063360095024109,0.024831999093294144,0.22383999917656183,0.404992014169693,0.08319997787475586,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,3,512,4,16,0.8920000195503235,0.022911999374628067,0.21279999520629644,0.5170239806175232,0.06783998012542725,True,1,5
regime_M512_F4_A8_R23,regime_M512_F4_A8,23,3,512,4,8,0.8714240193367004,0.029472000896930695,0.2055679950863123,0.4742719829082489,0.08841598033905029,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,3,128,4,16,0.8484799861907959,0.023840000852942467,0.17206400446593761,0.423583984375,0.07152003049850464,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,3,128,1,16,0.8249599933624268,0.026048000901937485,0.16207999736070633,0.3720959722995758,0.11257600784301758,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,3,128,1,16,0.8165119886398315,0.02454400062561035,0.14415999501943588,0.4245760142803192,0.06281596422195435,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,3,512,1,32,0.8500800132751465,0.026399999856948853,0.17743999511003494,0.4019840359687805,0.11033600568771362,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,3,512,4,16,0.9529280066490173,0.024831999093294144,0.24448000080883503,0.4718080163002014,0.12358397245407104,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.9225919842720032,0.023072000592947006,0.19679999630898237,0.43881601095199585,0.07769602537155151,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,3,512,4,32,1.006335973739624,0.02287999913096428,0.26467200834304094,0.5086080133914948,0.12665599584579468,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.9067839980125427,0.024320000782608986,0.1919679930433631,0.4298880100250244,0.08064001798629761,True,1,5
regime_M512_F4_A8_R27,regime_M512_F4_A8,27,3,512,4,8,0.9012799859046936,0.02566399984061718,0.22480000741779804,0.47574397921562195,0.087552011013031,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,3,512,1,8,0.8686079978942871,0.023903999477624893,0.16659200005233288,0.4528319835662842,0.08140802383422852,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,3,128,1,16,0.805791974067688,0.02755199931561947,0.14918400533497334,0.40515199303627014,0.06217598915100098,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,3,128,1,32,0.8414720296859741,0.02412799932062626,0.1717119999229908,0.40246400237083435,0.05974400043487549,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,3,128,4,32,1.1547839641571045,0.022592000663280487,0.31638401094824076,0.42137598991394043,0.24825596809387207,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,3,512,1,32,0.8993920087814331,0.026079999282956123,0.21743999980390072,0.4418560266494751,0.07529598474502563,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,3,512,1,8,0.9093760251998901,0.026016000658273697,0.21475199796259403,0.4115839898586273,0.12153595685958862,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,3,512,4,32,0.9773439764976501,0.023264000192284584,0.26563199516385794,0.5191999971866608,0.08960002660751343,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,3,128,1,8,0.8838080167770386,0.024159999564290047,0.22191999293863773,0.3789439797401428,0.08806401491165161,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,3,128,4,8,0.8925439715385437,0.026240000501275063,0.19503999967128038,0.4331520199775696,0.07849597930908203,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8530240058898926,0.02521600015461445,0.16592000052332878,0.42214396595954895,0.08230400085449219,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.9556800127029419,0.023520000278949738,0.22886400669813156,0.5039359927177429,0.13292795419692993,True,1,5
regime_M512_F4_A8_R21,regime_M512_F4_A8,21,3,512,4,8,0.9607679843902588,0.027807999402284622,0.2501120027154684,0.4548160135746002,0.1512640118598938,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.9079359769821167,0.02454400062561035,0.16812800243496895,0.40195199847221375,0.16198402643203735,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,3,512,4,16,0.9398080110549927,0.02319999970495701,0.2467839876189828,0.5104320049285889,0.07228797674179077,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,3,128,4,32,0.9169600009918213,0.02470399998128414,0.2042239960283041,0.4485120177268982,0.11900800466537476,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.8784000277519226,0.02659199945628643,0.19283200707286596,0.380511999130249,0.12604796886444092,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,0.8127679824829102,0.02348800003528595,0.1598719973117113,0.4012479782104492,0.06515198945999146,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,3,128,4,32,0.8532159924507141,0.02550400048494339,0.18835199438035488,0.42348796129226685,0.09769600629806519,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,3,512,1,16,0.8626880049705505,0.02534399926662445,0.1610240014269948,0.44598400592803955,0.08847999572753906,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,3,512,4,8,0.913919985294342,0.024320000782608986,0.22054399643093348,0.4564799964427948,0.12777602672576904,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,3,512,1,32,0.9045119881629944,0.024320000782608986,0.2047040043398738,0.4207040071487427,0.11424005031585693,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,3,128,1,8,0.8925759792327881,0.024831999093294144,0.14752000384032726,0.3802880048751831,0.1546880006790161,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,3,128,1,8,0.8666560053825378,0.025312000885605812,0.18367999978363514,0.3962239921092987,0.07903999090194702,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,3,128,1,16,0.8696640133857727,0.02393599972128868,0.17897600214928389,0.437824010848999,0.07129597663879395,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,3,512,4,16,0.8718079924583435,0.024768000468611717,0.2286720061674714,0.4755520224571228,0.06784003973007202,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,3,128,1,32,0.9085760116577148,0.0261439997702837,0.19673599861562252,0.3967039883136749,0.1348479986190796,True,1,5
regime_M128_F1_A8_R29,regime_M128_F1_A8,29,3,128,1,8,0.8310719728469849,0.024671999737620354,0.15215999446809292,0.4214079976081848,0.06281596422195435,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.8036159873008728,0.023391999304294586,0.1486720060929656,0.3946560025215149,0.07008004188537598,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.9944000244140625,0.023711999878287315,0.2511999970301986,0.4392639994621277,0.13542401790618896,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,3,512,1,8,0.8492799997329712,0.024960000067949295,0.1731840055435896,0.416703999042511,0.07369601726531982,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,3,512,1,32,0.9132480025291443,0.024607999250292778,0.1970880003646016,0.4403200149536133,0.11257600784301758,True,1,5
regime_M128_F4_A8_R29,regime_M128_F4_A8,29,3,128,4,8,0.8644160032272339,0.02521600015461445,0.17942400183528662,0.4174720048904419,0.09228801727294922,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,3,512,4,32,0.9321920275688171,0.028063999488949776,0.2300160052254796,0.516895979642868,0.087552011013031,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,3,128,1,8,0.864512026309967,0.025919999927282333,0.20006399601697922,0.381056010723114,0.10412800312042236,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,3,128,1,32,0.899616003036499,0.025696000084280968,0.20524799544364214,0.3662720322608948,0.14339196681976318,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,3,128,1,16,0.8507519960403442,0.025728000327944756,0.18825600668787956,0.38038399815559387,0.06140798330307007,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,3,512,1,8,0.906175971031189,0.02425600029528141,0.19251200556755066,0.3916800022125244,0.15356802940368652,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,3,128,1,32,0.8156800270080566,0.023871999233961105,0.17126399464905262,0.4004160165786743,0.06319999694824219,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,3,512,4,8,0.918175995349884,0.02409599907696247,0.21827199961990118,0.4514239728450775,0.15408003330230713,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,3,512,1,32,0.8928319811820984,0.026367999613285065,0.18601600173860788,0.41071999073028564,0.13782399892807007,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,3,128,1,8,0.8865280151367188,0.02300800010561943,0.22470399271696806,0.39497601985931396,0.07430398464202881,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.937279999256134,0.023679999634623528,0.2297599958255887,0.39084798097610474,0.16009598970413208,True,1,5
regime_M512_F1_A32_R25,regime_M512_F1_A32,25,3,512,1,32,0.8935679793357849,0.025472000241279602,0.17734400555491447,0.4055040180683136,0.13731199502944946,True,1,5
regime_M128_F4_A8_R24,regime_M128_F4_A8,24,3,128,4,8,0.9408959746360779,0.023679999634623528,0.19548799842596054,0.44377601146698,0.12329602241516113,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,3,512,1,16,0.9189760088920593,0.024159999564290047,0.18240000307559967,0.3993600010871887,0.1706240177154541,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,3,512,4,16,0.874176025390625,0.026496000587940216,0.21075199265033007,0.4842880070209503,0.08972799777984619,True,1,5
regime_M512_F4_A8_R22,regime_M512_F4_A8,22,3,512,4,8,0.9192960262298584,0.024383999407291412,0.23171200416982174,0.46832001209259033,0.12070399522781372,True,1,5
regime_M512_F4_A32_R21,regime_M512_F4_A32,21,3,512,4,32,0.9713600277900696,0.02284800074994564,0.23084799386560917,0.525600016117096,0.09759998321533203,True,1,5
regime_M128_F4_A8_R21,regime_M128_F4_A8,21,3,128,4,8,0.8312960267066956,0.025472000241279602,0.18483200017362833,0.3951040208339691,0.07372802495956421,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,3,128,4,8,0.9029759764671326,0.025472000241279602,0.2171519948169589,0.37567996978759766,0.13100802898406982,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,3,512,4,32,0.9550079703330994,0.024320000782608986,0.21468800492584705,0.5393919944763184,0.10512000322341919,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.8628799915313721,0.025567999109625816,0.1830719979479909,0.4005439579486847,0.12220799922943115,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,3,512,4,32,0.9540159702301025,0.02566399984061718,0.26102400105446577,0.5094399750232697,0.07948797941207886,True,1,5
regime_M128_F1_A32_R20,regime_M128_F1_A32,20,3,128,1,32,0.8871679902076721,0.024768000468611717,0.20537600107491016,0.3821119964122772,0.12457603216171265,True,1,5
regime_M512_F1_A8_R28,regime_M512_F1_A8,28,3,512,1,8,0.9488319754600525,0.025472000241279602,0.19750400632619858,0.40825599431991577,0.17398399114608765,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,3,128,4,16,0.8698559999465942,0.023840000852942467,0.2049599988386035,0.3862079977989197,0.10473603010177612,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,3,512,4,8,0.9219200015068054,0.025631999596953392,0.22992000170052052,0.47753602266311646,0.075935959815979,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,3,512,1,8,0.9104639887809753,0.02473600022494793,0.1810880061239004,0.3887679874897003,0.17004799842834473,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,3,128,1,8,0.8691840171813965,0.025760000571608543,0.18300799932330847,0.41993603110313416,0.08335995674133301,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.8887360095977783,0.02518399991095066,0.17500799987465143,0.4060479998588562,0.13452798128128052,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,3,512,4,8,0.8649280071258545,0.026655999943614006,0.20511999260634184,0.4692800045013428,0.08348798751831055,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,3,128,1,32,0.8418880105018616,0.023231999948620796,0.1473279958590865,0.4089280068874359,0.06425601243972778,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,3,128,1,16,2.262432098388672,0.023552000522613525,0.8234559902921319,0.412992000579834,0.8573120832443237,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,3,512,4,8,1.1412800550460815,0.024927999824285507,0.3516799947246909,0.4689600169658661,0.2122880220413208,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,3,512,1,8,0.8970239758491516,0.02412799932062626,0.21056000143289566,0.39161598682403564,0.1520640254020691,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,3,512,4,16,0.8992639780044556,0.025728000327944756,0.23500799294561148,0.478335976600647,0.09209603071212769,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,3,128,1,32,0.8700799942016602,0.024383999407291412,0.17238400038331747,0.36982399225234985,0.12518399953842163,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,3,128,4,16,0.891327977180481,0.02518399991095066,0.172864000312984,0.3991680145263672,0.1398720145225525,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,3,512,1,8,0.8940799832344055,0.026335999369621277,0.19788799341768026,0.40396803617477417,0.1297280192375183,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,3,512,4,16,0.9403520226478577,0.0261439997702837,0.23555199708789587,0.5150399804115295,0.08035200834274292,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,3,512,4,8,0.9576960206031799,0.0315839983522892,0.24118399526923895,0.49289602041244507,0.09699201583862305,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,3,512,1,16,0.9043840169906616,0.02611199952661991,0.16326399706304073,0.3882239758968353,0.20505601167678833,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,3,512,1,16,0.8558400273323059,0.022624000906944275,0.18012799695134163,0.43641600012779236,0.07596796751022339,True,1,5
regime_M512_F1_A32_R24,regime_M512_F1_A32,24,3,512,1,32,0.9118080139160156,0.02550400048494339,0.1971519934013486,0.39743998646736145,0.14819198846817017,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,3,512,4,16,0.8846079707145691,0.03497600182890892,0.2196800047531724,0.4843199849128723,0.08396798372268677,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,3,512,4,16,0.9311680197715759,0.022816000506281853,0.22790400497615337,0.505728006362915,0.10121601819992065,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,3,512,1,32,0.8471999764442444,0.02611199952661991,0.1749760052189231,0.41174399852752686,0.07756799459457397,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,3,512,4,8,0.9163519740104675,0.02566399984061718,0.2288640020415187,0.46780797839164734,0.10505598783493042,True,1,5
regime_M512_F4_A8_R20,regime_M512_F4_A8,20,3,512,4,8,0.9535359740257263,0.025119999423623085,0.24383999034762383,0.45475199818611145,0.14796799421310425,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,0.8504639863967896,0.06547199934720993,0.1820480041205883,0.3941119909286499,0.12361598014831543,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,3,128,1,16,0.8586879968643188,0.02521600015461445,0.1903039962053299,0.38198399543762207,0.08915203809738159,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,3,128,1,8,0.8592640161514282,0.024032000452280045,0.17436800338327885,0.4102080166339874,0.0899839997291565,True,1,5
regime_M512_F4_A8_R28,regime_M512_F4_A8,28,3,512,4,8,0.8455359935760498,0.02595200017094612,0.19929600600153208,0.4744960069656372,0.07504004240036011,True,1,5
regime_M128_F1_A32_R21,regime_M128_F1_A32,21,3,128,1,32,0.873088002204895,0.025472000241279602,0.1985599985346198,0.4058559834957123,0.06511998176574707,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,3,512,4,8,0.902463972568512,0.02486399933695793,0.2252160022035241,0.4856640100479126,0.08764797449111938,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,3,512,4,8,0.8621119856834412,0.026815999299287796,0.22137600183486938,0.4594240188598633,0.06204801797866821,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,3,512,1,16,0.9540799856185913,0.024351999163627625,0.21305600181221962,0.4411200284957886,0.1372479796409607,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.861024022102356,0.024159999564290047,0.19587200321257114,0.48848000168800354,0.0819520354270935,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,3,128,4,8,0.9276480078697205,0.026528000831604004,0.19311999715864658,0.4267840087413788,0.13180804252624512,True,1,5
regime_M128_F1_A8_R27,regime_M128_F1_A8,27,3,128,1,8,0.8848000168800354,0.02627200074493885,0.1960319997742772,0.4288640320301056,0.07161599397659302,True,1,5
regime_M128_F4_A8_R25,regime_M128_F4_A8,25,3,128,4,8,0.8797760009765625,0.024671999737620354,0.17721599619835615,0.44336003065109253,0.07891201972961426,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,3,128,4,16,0.9039679765701294,0.024671999737620354,0.18291199579834938,0.42742401361465454,0.12659204006195068,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,3,128,1,16,0.8565760254859924,0.026655999943614006,0.16960000153630972,0.40700802206993103,0.09900796413421631,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,3,512,1,8,0.9961280226707458,0.027456000447273254,0.25763199012726545,0.3936319947242737,0.18403196334838867,True,1,5
regime_M128_F1_A8_R23,regime_M128_F1_A8,23,3,128,1,8,0.8403840065002441,0.025087999179959297,0.17859200667589903,0.3967359960079193,0.08220797777175903,True,1,5
regime_M128_F1_A32_R26,regime_M128_F1_A32,26,3,128,1,32,0.8800960183143616,0.023264000192284584,0.19798399601131678,0.39638400077819824,0.09750401973724365,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,3,128,4,8,0.8700799942016602,0.024480000138282776,0.1812480054795742,0.38495999574661255,0.08726400136947632,True,1,5
regime_M128_F1_A8_R25,regime_M128_F1_A8,25,3,128,1,8,0.8571199774742126,0.02598400041460991,0.17004800122231245,0.4142080247402191,0.08668798208236694,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,3,512,4,32,0.9106879830360413,0.024383999407291412,0.23062399588525295,0.4965119957923889,0.08806401491165161,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,3,128,1,8,0.8961920142173767,0.025407999753952026,0.20857599563896656,0.3845120072364807,0.12111997604370117,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,3,128,1,16,1.005728006362915,0.02595200017094612,0.2851199945434928,0.4053120017051697,0.11830395460128784,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,3,512,1,16,0.8827199935913086,0.024800000712275505,0.18537600245326757,0.39158397912979126,0.1664000153541565,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,3,512,4,32,0.9424960017204285,0.02518399991095066,0.23523200117051601,0.5247680246829987,0.080191969871521,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,3,128,1,16,0.8857280015945435,0.02412799932062626,0.21036799810826778,0.37619200348854065,0.11036795377731323,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,3,128,4,32,0.9183679819107056,0.025119999423623085,0.16947200242429972,0.45849597454071045,0.13888001441955566,True,1,5
regime_M128_F1_A32_R22,regime_M128_F1_A32,22,3,128,1,32,0.9419199824333191,0.026367999613285065,0.20860799867659807,0.426751971244812,0.12697601318359375,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,3,512,4,16,0.8825600147247314,0.02598400041460991,0.22031999472528696,0.4743359684944153,0.09350395202636719,True,1,5
regime_M128_F1_A32_R29,regime_M128_F1_A32,29,3,128,1,32,0.8870720267295837,0.024447999894618988,0.17878399789333344,0.39948803186416626,0.11993598937988281,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,3,128,4,16,0.9357439875602722,0.024800000712275505,0.19353600591421127,0.38806402683258057,0.18544000387191772,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,3,128,1,16,0.8649920225143433,0.027712000533938408,0.1597759984433651,0.4020479917526245,0.11584001779556274,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,3,128,4,8,0.9485440254211426,0.026623999699950218,0.20486399810761213,0.44038403034210205,0.10403198003768921,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,3,512,4,8,0.9256960153579712,0.02924799919128418,0.23929601442068815,0.4548160135746002,0.1462399959564209,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,3,128,4,32,0.8655040264129639,0.023264000192284584,0.19347199704498053,0.4243200123310089,0.07788801193237305,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,3,128,1,8,0.8657280206680298,0.02364799939095974,0.1915839947760105,0.3956799805164337,0.08809596300125122,True,1,5
regime_M512_F1_A8_R26,regime_M512_F1_A8,26,3,512,1,8,0.8920639753341675,0.02396799996495247,0.18518400192260742,0.4447360038757324,0.09379202127456665,True,1,5
regime_M512_F1_A32_R21,regime_M512_F1_A32,21,3,512,1,32,0.857375979423523,0.023679999634623528,0.19443200062960386,0.41308802366256714,0.07951998710632324,True,1,5
regime_M128_F1_A8_R28,regime_M128_F1_A8,28,3,128,1,8,0.8753920197486877,0.023072000592947006,0.19174400065094233,0.3808319866657257,0.11292797327041626,True,1,5
regime_M512_F4_A32_R20,regime_M512_F4_A32,20,3,512,4,32,0.9785599708557129,0.02537599951028824,0.25731200631707907,0.5279040038585663,0.10380798578262329,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,3,128,1,16,0.8611840009689331,0.027936000376939774,0.16140800155699253,0.3813759684562683,0.11059200763702393,True,1,5
regime_M512_F1_A8_R20,regime_M512_F1_A8,20,3,512,1,8,0.8736960291862488,0.024447999894618988,0.17088000383228064,0.4137279689311981,0.12911999225616455,True,1,5
regime_M512_F4_A8_R26,regime_M512_F4_A8,26,3,512,4,8,0.974943995475769,0.02502400055527687,0.2468160092830658,0.48579198122024536,0.09366405010223389,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,3,128,4,32,0.9041600227355957,0.024159999564290047,0.15983999334275723,0.43324798345565796,0.12796801328659058,True,1,5
regime_M128_F4_A8_R23,regime_M128_F4_A8,23,3,128,4,8,0.9113280177116394,0.02611199952661991,0.20640000607818365,0.42163199186325073,0.10246396064758301,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.8638079762458801,0.02412799932062626,0.2054079994559288,0.4887999892234802,0.061280012130737305,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,3,512,4,8,0.9113600254058838,0.02396799996495247,0.23023999854922295,0.4891519844532013,0.09097599983215332,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,3,128,4,16,0.9223359823226929,0.025248000398278236,0.1956479949876666,0.41548797488212585,0.14086401462554932,True,1,5
regime_M128_F1_A32_R23,regime_M128_F1_A32,23,3,128,1,32,0.8932480216026306,0.024671999737620354,0.1660480061545968,0.44179198145866394,0.07241600751876831,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,3,512,4,16,0.8911359906196594,0.026464000344276428,0.23164799809455872,0.4947200119495392,0.06505602598190308,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,3,128,4,16,0.822816014289856,0.027488000690937042,0.1643840055912733,0.38489601016044617,0.09916800260543823,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,3,512,4,32,0.945792019367218,0.024159999564290047,0.23113599605858326,0.5427199900150299,0.06089597940444946,True,1,5
regime_M512_F1_A8_R27,regime_M512_F1_A8,27,3,512,1,8,0.9078080058097839,0.023615999147295952,0.21180799417197704,0.4056960344314575,0.12454396486282349,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,3,512,4,32,0.9699199795722961,0.023360000923275948,0.26319999620318413,0.5087039768695831,0.09177601337432861,True,1,5
regime_M128_F4_A32_R25,regime_M128_F4_A32,25,3,128,4,32,0.8340160250663757,0.026976000517606735,0.18220799788832664,0.41436800360679626,0.07622396945953369,True,1,5
regime_M512_F1_A8_R21,regime_M512_F1_A8,21,3,512,1,8,0.9497600197792053,0.023552000522613525,0.20051199477165937,0.46192002296447754,0.08745598793029785,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8668479919433594,0.028384000062942505,0.18041599821299314,0.3964160084724426,0.11820799112319946,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,3,128,4,32,0.8635839819908142,0.027008000761270523,0.18390400242060423,0.43267199397087097,0.0936320424079895,True,1,5
regime_M128_F4_A8_R20,regime_M128_F4_A8,20,3,128,4,8,0.8791679739952087,0.025248000398278236,0.16979199927300215,0.42451199889183044,0.09475201368331909,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,3,128,4,16,0.9375360012054443,0.024159999564290047,0.19920000154525042,0.48531201481819153,0.07507199048995972,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,3,128,1,16,0.8290879726409912,0.02502400055527687,0.16345600318163633,0.4039359986782074,0.07574397325515747,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,3,128,1,8,0.8865280151367188,0.025119999423623085,0.19430400431156158,0.40214401483535767,0.11295998096466064,True,1,5
regime_M512_F1_A32_R23,regime_M512_F1_A32,23,3,512,1,32,0.9023680090904236,0.026016000658273697,0.19750399608165026,0.41711997985839844,0.11760002374649048,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,3,128,4,32,0.826367974281311,0.027135999873280525,0.17996800690889359,0.4253760278224945,0.0719040036201477,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,3,512,4,16,0.9037119746208191,0.02396799996495247,0.19360000640153885,0.513727992773056,0.09011203050613403,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,3,128,1,32,0.8803200125694275,0.027904000133275986,0.18537600338459015,0.38655999302864075,0.12969601154327393,True,1,5
