case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M512_F4_A16_R13,regime_M512_F4_A16,512,4,16,13,4,0.8825600147247314,0.02739199995994568,0.22060799784958363,0.4869759976863861,0.11593598127365112,True,1,5,4096.0,0.00021546875359490514,6.687499990221113e-06,5.3859374474996e-05,0.00011889062443515286,2.830468292813748e-05
regime_M512_F4_A16_R14,regime_M512_F4_A16,512,4,16,14,4,0.9403520226478577,0.0261439997702837,0.23555199708789587,0.5168319940567017,0.13260799646377563,True,1,5,4096.0,0.00022957813052926213,6.382812443916919e-06,5.750781178903708e-05,0.00012617968604899943,3.237499913666397e-05
regime_M512_F4_A16_R15,regime_M512_F4_A16,512,4,16,15,4,0.982591986656189,0.026176000013947487,0.2586239939555526,0.48975998163223267,0.15244799852371216,True,1,5,4096.0,0.00023989062174223363,6.390625003405148e-06,6.314062352430483e-05,0.0001195703080156818,3.7218749639578164e-05
regime_M512_F4_A16_R16,regime_M512_F4_A16,512,4,16,16,4,0.9141759872436523,0.025439999997615814,0.236032004468143,0.5170239806175232,0.11574399471282959,True,1,5,4096.0,0.0002231874968856573,6.210937499417923e-06,5.762500109085522e-05,0.00012622655776795,2.825781120918691e-05
regime_M512_F4_A16_R17,regime_M512_F4_A16,512,4,16,17,4,0.9398080110549927,0.025407999753952026,0.2467839876189828,0.5145920217037201,0.10988801717758179,True,1,5,4096.0,0.00022944531519897282,6.203124939929694e-06,6.024999697729072e-05,0.0001256328177987598,2.6828129193745553e-05
regime_M512_F4_A16_R18,regime_M512_F4_A16,512,4,16,18,4,0.9418240189552307,0.026655999943614006,0.23088000249117613,0.505728006362915,0.13465601205825806,True,1,5,4096.0,0.00022993750462774187,6.507812486233888e-06,5.63671881081973e-05,0.00012346875155344605,3.287500294391066e-05
regime_M512_F4_A16_R19,regime_M512_F4_A16,512,4,16,19,4,0.8913919925689697,0.028031999245285988,0.2435840107500553,0.4741760194301605,0.08979201316833496,True,1,5,4096.0,0.00021762499818578362,6.843749815743649e-06,5.946875262452522e-05,0.00011576562974369153,2.1921878214925528e-05
regime_M512_F4_A16_R20,regime_M512_F4_A16,512,4,16,20,4,0.911296010017395,0.027744000777602196,0.24688001349568367,0.4843839704990387,0.08348804712295532,True,1,5,4096.0,0.00022248437744565308,6.773437689844286e-06,6.0273440794844646e-05,0.00011825780529761687,2.0382824004627764e-05
regime_M512_F4_A16_R21,regime_M512_F4_A16,512,4,16,21,4,0.9205440282821655,0.026944000273942947,0.25232000928372145,0.4936639666557312,0.0958399772644043,True,1,5,4096.0,0.00022474219440482557,6.578125066880602e-06,6.160156476653356e-05,0.00012052342935930938,2.3398431949317455e-05
regime_M512_F4_A16_R22,regime_M512_F4_A16,512,4,16,22,4,0.8920639753341675,0.028255999088287354,0.2317759981378913,0.4947200119495392,0.1013759970664978,True,1,5,4096.0,0.00021778905647806823,6.898437277413905e-06,5.6585937045383616e-05,0.00012078125291736796,2.474999928381294e-05
regime_M512_F4_A16_R23,regime_M512_F4_A16,512,4,16,23,4,0.9365760087966919,0.02739199995994568,0.2197120040655136,0.5358080267906189,0.14067202806472778,True,1,5,4096.0,0.00022865625214762986,6.687499990221113e-06,5.3640625992557034e-05,0.00013081250654067844,3.434375685174018e-05
regime_M512_F4_A16_R24,regime_M512_F4_A16,512,4,16,24,4,0.8718079924583435,0.028192000463604927,0.2286720061674714,0.4795200228691101,0.09235203266143799,True,1,5,4096.0,0.00021284374815877527,6.882812613184797e-06,5.5828126505730324e-05,0.00011707031808327883,2.2546882973983884e-05
regime_M512_F4_A16_R25,regime_M512_F4_A16,512,4,16,25,4,0.9415040016174316,0.02800000086426735,0.20271999947726727,0.4930560290813446,0.15411198139190674,True,1,5,4096.0,0.00022985937539488077,6.835937711002771e-06,4.9492187372379703e-05,0.00012037500709993765,3.762499545700848e-05
regime_M512_F4_A16_R26,regime_M512_F4_A16,512,4,16,26,4,1.096351981163025,0.027583999559283257,0.3595519941300154,0.5024959743022919,0.13337600231170654,True,1,5,4096.0,0.0002676640579011291,6.734374892403139e-06,8.778124856689828e-05,0.00012267968122614548,3.256250056438148e-05
regime_M512_F4_A16_R27,regime_M512_F4_A16,512,4,16,27,4,0.8992639780044556,0.025728000327944756,0.23500799294561148,0.48444798588752747,0.09209603071212769,True,1,5,4096.0,0.00021954686962999403,6.281250080064638e-06,5.737499827773718e-05,0.00011827343405457214,2.2484382498078048e-05
regime_M512_F4_A16_R28,regime_M512_F4_A16,512,4,16,28,4,0.9529280066490173,0.027135999873280525,0.24448000080883503,0.49715203046798706,0.12384003400802612,True,1,5,4096.0,0.00023264843912329525,6.624999969062628e-06,5.968750019746949e-05,0.0001213750074384734,3.0234383302740753e-05
regime_M512_F4_A16_R29,regime_M512_F4_A16,512,4,16,29,4,0.874176025390625,0.02672000043094158,0.21075199265033007,0.4950399696826935,0.08972799777984619,True,1,5,4096.0,0.00021342188119888306,6.523437605210347e-06,5.145312320564699e-05,0.00012085936759831384,2.190624945797026e-05
regime_M512_F4_A32_R00,regime_M512_F4_A32,512,4,32,0,4,0.9773439764976501,0.026367999613285065,0.26563199516385794,0.5441920161247253,0.08960002660751343,True,1,5,4096.0,0.00023860936926212162,6.437499905587174e-06,6.485156131930125e-05,0.00013285937893670052,2.1875006495974958e-05
regime_M512_F4_A32_R01,regime_M512_F4_A32,512,4,32,1,4,1.016543984413147,0.025439999997615814,0.27462399657815695,0.5353280305862427,0.14150398969650269,True,1,5,4096.0,0.00024817968369461596,6.210937499417923e-06,6.70468741645891e-05,0.0001306953199673444,3.4546872484497726e-05
regime_M512_F4_A32_R02,regime_M512_F4_A32,512,4,32,2,4,0.9453439712524414,0.02755199931561947,0.23523200117051601,0.5405760109424591,0.10556799173355103,True,1,5,4096.0,0.00023079686798155308,6.726562332914909e-06,5.742968778577051e-05,0.0001319765651714988,2.577343548182398e-05
regime_M512_F4_A32_R03,regime_M512_F4_A32,512,4,32,3,4,0.936352014541626,0.02860799990594387,0.21862399578094482,0.5607680380344391,0.09580796957015991,True,1,5,4096.0,0.00022860156605020165,6.984374977037078e-06,5.337499896995723e-05,0.00013690625928575173,2.3390617570839822e-05
regime_M512_F4_A32_R04,regime_M512_F4_A32,512,4,32,4,4,0.9774079918861389,0.025855999439954758,0.2609279900789261,0.544512003660202,0.13340801000595093,True,1,5,4096.0,0.00023862499801907688,6.3124998632702045e-06,6.370312257786281e-05,0.000132937500893604,3.257031494285911e-05
regime_M512_F4_A32_R05,regime_M512_F4_A32,512,4,32,5,4,0.9106879830360413,0.027807999402284622,0.23062399588525295,0.5157759785652161,0.08806401491165161,True,1,5,4096.0,0.0002223359333584085,6.789062354073394e-06,5.6304686495423084e-05,0.00012592186976689845,2.1500003640539944e-05
regime_M512_F4_A32_R06,regime_M512_F4_A32,512,4,32,6,4,0.9269120097160339,0.02831999957561493,0.22806399315595627,0.5246719717979431,0.08102399110794067,True,1,5,4096.0,0.0002262968773720786,6.9140623963903636e-06,5.5679685829090886e-05,0.0001280937431147322,1.978124782908708e-05
regime_M512_F4_A32_R07,regime_M512_F4_A32,512,4,32,7,4,0.9610880017280579,0.0261439997702837,0.26934400759637356,0.5199360251426697,0.09257596731185913,True,1,5,4096.0,0.00023464062542188913,6.382812443916919e-06,6.575781435458339e-05,0.0001269375061383471,2.2601554519496858e-05
regime_M512_F4_A32_R08,regime_M512_F4_A32,512,4,32,8,4,0.9321920275688171,0.033376000821590424,0.2300160052254796,0.5284479558467865,0.10512000322341919,True,1,5,4096.0,0.00022758594423066825,8.1484377005836e-06,5.6156251275751856e-05,0.00012901561422040686,2.5664063286967576e-05
regime_M512_F4_A32_R09,regime_M512_F4_A32,512,4,32,9,4,0.9403839707374573,0.0272000003606081,0.22262400202453136,0.5603839755058289,0.12063997983932495,True,1,5,4096.0,0.00022958593035582453,6.640625088039087e-06,5.435156299427035e-05,0.00013681249401997775,2.9453120077960193e-05
regime_M512_F4_A32_R10,regime_M512_F4_A32,512,4,32,10,4,0.949184000492096,0.026528000831604004,0.24047998618334532,0.5448960065841675,0.10553598403930664,True,1,5,4096.0,0.0002317343751201406,6.476562703028321e-06,5.871093412679329e-05,0.00013303125160746276,2.5765621103346348e-05
regime_M512_F4_A32_R11,regime_M512_F4_A32,512,4,32,11,4,0.9618880152702332,0.02579200081527233,0.22179200034588575,0.5545600056648254,0.12217599153518677,True,1,5,4096.0,0.00023483594122808427,6.2968751990410965e-06,5.4148437584444764e-05,0.00013539062638301402,2.9828122933395207e-05
regime_M512_F4_A32_R12,regime_M512_F4_A32,512,4,32,12,4,0.9730560183525085,0.02643200010061264,0.22841600608080626,0.5755200088024139,0.10255998373031616,True,1,5,4096.0,0.0002375625044805929,6.453125024563633e-06,5.576562648457184e-05,0.00014050781464902684,2.503905852790922e-05
regime_M512_F4_A32_R13,regime_M512_F4_A32,512,4,32,13,4,0.9256640076637268,0.027264000847935677,0.24335999228060246,0.5186239778995514,0.07958400249481201,True,1,5,4096.0,0.00022599218937102705,6.656250207015546e-06,5.941406061538146e-05,0.00012661718210438266,1.9429688109084964e-05
regime_M512_F4_A32_R14,regime_M512_F4_A32,512,4,32,14,4,0.9813759922981262,0.026847999542951584,0.21065599471330643,0.5477759838104248,0.11312001943588257,True,1,5,4096.0,0.00023959374811965972,6.554687388415914e-06,5.142968620930333e-05,0.000133734371047467,2.7617192245088518e-05
regime_M512_F4_A32_R15,regime_M512_F4_A32,512,4,32,15,4,0.9517760276794434,0.02848000079393387,0.23094399739056826,0.5421440303325653,0.1390399932861328,True,1,5,4096.0,0.0002323671942576766,6.953125193831511e-06,5.63828118629317e-05,0.00013235938240541145,3.394531086087227e-05
regime_M512_F4_A32_R16,regime_M512_F4_A32,512,4,32,16,4,0.9267839789390564,0.02630399912595749,0.21644799411296844,0.5232959985733032,0.07980799674987793,True,1,5,4096.0,0.00022626561985816807,6.421874786610715e-06,5.284374856273644e-05,0.00012775781215168536,1.9484374206513166e-05
regime_M512_F4_A32_R17,regime_M512_F4_A32,512,4,32,17,4,0.9495999813079834,0.02879999950528145,0.22764800116419792,0.5459520220756531,0.08348798751831055,True,1,5,4096.0,0.00023183593293651938,7.031249879219104e-06,5.557812528422801e-05,0.00013328906788956374,2.0382809452712536e-05
regime_M512_F4_A32_R18,regime_M512_F4_A32,512,4,32,18,4,0.9871039986610413,0.026815999299287796,0.25190400797873735,0.5699520111083984,0.11238402128219604,True,1,5,4096.0,0.00024099218717310578,6.5468748289276846e-06,6.150000194793392e-05,0.00013914844021201134,2.7437505195848644e-05
regime_M512_F4_A32_R19,regime_M512_F4_A32,512,4,32,19,4,0.9788159728050232,0.02630399912595749,0.27094398718327284,0.5326400101184845,0.09177601337432861,True,1,5,4096.0,0.00023896874336060137,6.421874786610715e-06,6.614843437091622e-05,0.00013003906497033313,2.2406253265216947e-05
regime_M512_F4_A32_R20,regime_M512_F4_A32,512,4,32,20,4,0.9838719964027405,0.026688000187277794,0.25823999661952257,0.5552959740161896,0.10380798578262329,True,1,5,4096.0,0.0002402031241217628,6.515625045722118e-06,6.304687417468813e-05,0.00013557030615629628,2.5343746528960764e-05
regime_M512_F4_A32_R21,regime_M512_F4_A32,512,4,32,21,4,0.9915199875831604,0.025855999439954758,0.24947200901806355,0.5384320318698883,0.10412800312042236,True,1,5,4096.0,0.00024207030946854502,6.3124998632702045e-06,6.090625220167567e-05,0.00013145313278073445,2.5421875761821866e-05
regime_M512_F4_A32_R22,regime_M512_F4_A32,512,4,32,22,4,0.9774079918861389,0.02611199952661991,0.2418880108743906,0.551615983247757,0.14073598384857178,True,1,5,4096.0,0.00023862499801907688,6.374999884428689e-06,5.905469015488052e-05,0.00013467187091009691,3.435937105678022e-05
regime_M512_F4_A32_R23,regime_M512_F4_A32,512,4,32,23,4,2.274240016937256,0.05471999943256378,0.28096001222729683,1.0518080592155457,0.25385594367980957,True,1,5,4096.0,0.0005552343791350722,1.3359374861465767e-05,6.859375298517989e-05,0.0002567890769569203,6.197654874995351e-05
regime_M512_F4_A32_R24,regime_M512_F4_A32,512,4,32,24,4,0.9572479724884033,0.026367999613285065,0.25814401265233755,0.521312028169632,0.08716803789138794,True,1,5,4096.0,0.0002337031182833016,6.437499905587174e-06,6.30234405889496e-05,0.00012727344437735155,2.1281259250827134e-05
regime_M512_F4_A32_R25,regime_M512_F4_A32,512,4,32,25,4,1.002079963684082,0.026208000257611275,0.25161601416766644,0.5825919806957245,0.10627198219299316,True,1,5,4096.0,0.0002446484286338091,6.398437562893378e-06,6.142969095890294e-05,0.0001422343702870421,2.5945308152586222e-05
regime_M512_F4_A32_R26,regime_M512_F4_A32,512,4,32,26,4,0.907263994216919,0.028672000393271446,0.21894400287419558,0.5209279656410217,0.07744002342224121,True,1,5,4096.0,0.00022149999858811498,7.000000096013537e-06,5.3453125701707904e-05,0.00012717967911157757,1.8906255718320608e-05
regime_M512_F4_A32_R27,regime_M512_F4_A32,512,4,32,27,4,0.9664319753646851,0.029632000252604485,0.23094399645924568,0.5418559908866882,0.13273602724075317,True,1,5,4096.0,0.0002359453064855188,7.234375061671017e-06,5.638281163555803e-05,0.00013228906027507037,3.2406256650574505e-05
regime_M512_F4_A32_R28,regime_M512_F4_A32,512,4,32,28,4,0.9283519983291626,0.03587200120091438,0.2257920065894723,0.5260800123214722,0.08793604373931885,True,1,5,4096.0,0.0002266484370920807,8.757812793191988e-06,5.5125001608757884e-05,0.00012843750300817192,2.146876067854464e-05
regime_M512_F4_A32_R29,regime_M512_F4_A32,512,4,32,29,4,0.9294400215148926,0.03174399957060814,0.2344000032171607,0.5266560018062592,0.088096022605896,True,1,5,4096.0,0.00022691406775265932,7.749999895168003e-06,5.7226563285439624e-05,0.00012857812544098124,2.1507818019017577e-05
regime_M512_F4_A8_R00,regime_M512_F4_A8,512,4,8,0,4,0.8621119856834412,0.03174399957060814,0.22137600183486938,0.46060803532600403,0.11008000373840332,True,1,5,4096.0,0.00021047655900474638,7.749999895168003e-06,5.404687544796616e-05,0.0001124531336245127,2.6875000912696123e-05
regime_M512_F4_A8_R01,regime_M512_F4_A8,512,4,8,1,4,0.9902080297470093,0.02755199931561947,0.2294719945639372,0.5449280142784119,0.1881600022315979,True,1,5,4096.0,0.00024175000726245344,6.726562332914909e-06,5.602343617283623e-05,0.0001330390659859404,4.5937500544823706e-05
regime_M512_F4_A8_R02,regime_M512_F4_A8,512,4,8,2,4,0.9172800183296204,0.02844800055027008,0.23292799480259418,0.501984030008316,0.12745600938796997,True,1,5,4096.0,0.00022394531697500497,6.945312634343281e-06,5.6867186231102096e-05,0.00012255469482624903,3.1117189791984856e-05
regime_M512_F4_A8_R03,regime_M512_F4_A8,512,4,8,3,4,0.902463972568512,0.026399999856948853,0.2252160022035241,0.4996799826622009,0.13212800025939941,True,1,5,4096.0,0.00022032811830285937,6.4453124650754035e-06,5.4984375537969754e-05,0.0001219921832671389,3.2257812563329935e-05
regime_M512_F4_A8_R04,regime_M512_F4_A8,512,4,8,4,4,0.8819519877433777,0.028575999662280083,0.2155840015038848,0.48067203164100647,0.11961603164672852,True,1,5,4096.0,0.00021532030950766057,6.976562417548848e-06,5.263281286715937e-05,0.0001173515702248551,2.920313272625208e-05
regime_M512_F4_A8_R05,regime_M512_F4_A8,512,4,8,5,4,0.8649280071258545,0.028416000306606293,0.20511999260634184,0.48076799511909485,0.11868798732757568,True,1,5,4096.0,0.00021116406423971057,6.937500074855052e-06,5.0078123194907675e-05,0.00011737499880837277,2.8976559406146407e-05
regime_M512_F4_A8_R06,regime_M512_F4_A8,512,4,8,6,4,0.9163839817047119,0.02940800040960312,0.2604479994624853,0.47996798157691956,0.12284797430038452,True,1,5,4096.0,0.00022372655803337693,7.1796876000007614e-06,6.358593736877083e-05,0.00011717968300217763,2.9992181225679815e-05
regime_M512_F4_A8_R07,regime_M512_F4_A8,512,4,8,7,4,0.9535999894142151,0.026464000344276428,0.24672000762075186,0.4990079998970032,0.1178240180015564,True,1,5,4096.0,0.00023281249741557986,6.460937584051862e-06,6.023437686053512e-05,0.00012182812497485429,2.876562939491123e-05
regime_M512_F4_A8_R08,regime_M512_F4_A8,512,4,8,8,4,0.9371839761734009,0.028704000636935234,0.23174399510025978,0.47036802768707275,0.15321600437164307,True,1,5,4096.0,0.0002288046816829592,7.007812655501766e-06,5.657812380377436e-05,0.00011483594425953925,3.740625106729567e-05
regime_M512_F4_A8_R09,regime_M512_F4_A8,512,4,8,9,4,0.9256960153579712,0.030112000182271004,0.23929601442068815,0.4766720235347748,0.16972804069519043,True,1,5,4096.0,0.00022600000374950469,7.351562544499757e-06,5.842187852067582e-05,0.00011637500574579462,4.1437509935349226e-05
regime_M512_F4_A8_R10,regime_M512_F4_A8,512,4,8,10,4,0.9207360148429871,0.02739199995994568,0.22899199277162552,0.49532797932624817,0.12777602672576904,True,1,5,4096.0,0.00022478906612377614,6.687499990221113e-06,5.5906248235260136e-05,0.00012092968245269731,3.119531902484596e-05
regime_M512_F4_A8_R11,regime_M512_F4_A8,512,4,8,11,4,0.9219200015068054,0.02876799926161766,0.22992000170052052,0.48153597116470337,0.1082879900932312,True,1,5,4096.0,0.00022507812536787242,7.023437319730874e-06,5.613281291516614e-05,0.00011756249296013266,2.6437497581355274e-05
regime_M512_F4_A8_R12,regime_M512_F4_A8,512,4,8,12,4,0.8752319812774658,0.028384000062942505,0.21062400564551353,0.4726399779319763,0.1270720362663269,True,1,5,4096.0,0.0002136796829290688,6.9296875153668225e-06,5.14218763782992e-05,0.0001153906196122989,3.102344635408372e-05
regime_M512_F4_A8_R13,regime_M512_F4_A8,512,4,8,13,4,0.9375680088996887,0.027744000777602196,0.23900799173861742,0.4989439845085144,0.1409599781036377,True,1,5,4096.0,0.00022889843967277557,6.773437689844286e-06,5.8351560483060894e-05,0.00012181249621789902,3.441405715420842e-05
regime_M512_F4_A8_R14,regime_M512_F4_A8,512,4,8,14,4,0.9219840168952942,0.026208000257611275,0.22415999323129654,0.474592000246048,0.15408003330230713,True,1,5,4096.0,0.00022509375412482768,6.398437562893378e-06,5.472656084748451e-05,0.0001158671875600703,3.7617195630446076e-05
regime_M512_F4_A8_R15,regime_M512_F4_A8,512,4,8,15,4,0.964031994342804,0.0315839983522892,0.24563200678676367,0.49289602041244507,0.16950398683547974,True,1,5,4096.0,0.00023535937361884862,7.710937097726855e-06,5.9968751656924724e-05,0.0001203359424835071,4.1382809286005795e-05
regime_M512_F4_A8_R16,regime_M512_F4_A8,512,4,8,16,4,1.1412800550460815,0.0424639992415905,0.3516799947246909,0.5192639827728271,0.23267203569412231,True,1,5,4096.0,0.00027863282593898475,1.036718731484143e-05,8.585937371208274e-05,0.00012677343329414725,5.680469621438533e-05
regime_M512_F4_A8_R17,regime_M512_F4_A8,512,4,8,17,4,1.0759680271148682,0.02703999914228916,0.22249600291252136,0.5379199981689453,0.2836800217628479,True,1,5,4096.0,0.00026268750661984086,6.60156229059794e-06,5.4320313211064786e-05,0.00013132812455296516,6.925781781319529e-05
regime_M512_F4_A8_R18,regime_M512_F4_A8,512,4,8,18,4,0.9659839868545532,0.026815999299287796,0.24928000289946795,0.4992639720439911,0.13523203134536743,True,1,5,4096.0,0.0002358359342906624,6.5468748289276846e-06,6.0859375707877916e-05,0.00012189061817480251,3.3015632652677596e-05
regime_M512_F4_A8_R19,regime_M512_F4_A8,512,4,8,19,4,0.9163519740104675,0.026335999369621277,0.2288640020415187,0.4818880259990692,0.13235199451446533,True,1,5,4096.0,0.0002237187436548993,6.4296873460989445e-06,5.587500049841765e-05,0.00011764844384742901,3.231249866075814e-05
regime_M512_F4_A8_R20,regime_M512_F4_A8,512,4,8,20,4,0.9535359740257263,0.027327999472618103,0.24383999034762383,0.4987519681453705,0.14796799421310425,True,1,5,4096.0,0.0002327968686586246,6.671874871244654e-06,5.953124764346285e-05,0.00012176561722299084,3.6124998587183654e-05
regime_M512_F4_A8_R21,regime_M512_F4_A8,512,4,8,21,4,0.9607679843902588,0.027807999402284622,0.25011201202869415,0.49372801184654236,0.15561604499816895,True,1,5,4096.0,0.00023456249618902802,6.789062354073394e-06,6.106250293669291e-05,0.00012053906539222226,3.799219848588109e-05
regime_M512_F4_A8_R22,regime_M512_F4_A8,512,4,8,22,4,0.924127995967865,0.026559999212622643,0.23747200518846512,0.46832001209259033,0.16105598211288452,True,1,5,4096.0,0.00022561718651559204,6.4843748077692e-06,5.797656376671512e-05,0.00011433594045229256,3.932030813302845e-05
regime_M512_F4_A8_R23,regime_M512_F4_A8,512,4,8,23,4,0.879967987537384,0.029472000896930695,0.21039999835193157,0.4742719829082489,0.11718404293060303,True,1,5,4096.0,0.00021483593445736915,7.19531271897722e-06,5.1367187097639544e-05,0.0001157890583272092,2.8609385481104255e-05
regime_M512_F4_A8_R24,regime_M512_F4_A8,512,4,8,24,4,0.8943359851837158,0.0272000003606081,0.24553600512444973,0.46716800332069397,0.0859839916229248,True,1,5,4096.0,0.00021834374638274312,6.640625088039087e-06,5.994531375108636e-05,0.0001140546883107163,2.0992185454815626e-05
regime_M512_F4_A8_R25,regime_M512_F4_A8,512,4,8,25,4,0.9103040099143982,0.029440000653266907,0.2221119925379753,0.47513601183891296,0.13696002960205078,True,1,5,4096.0,0.00022224218992050737,7.187500159488991e-06,5.422656067821663e-05,0.00011600000289035961,3.343750722706318e-05
regime_M512_F4_A8_R26,regime_M512_F4_A8,512,4,8,26,4,0.974943995475769,0.03782400116324425,0.24697599932551384,0.4886719882488251,0.1579839587211609,True,1,5,4096.0,0.00023802343639545143,9.234375283995178e-06,6.029687483533053e-05,0.00011930468463106081,3.857030242215842e-05
regime_M512_F4_A8_R27,regime_M512_F4_A8,512,4,8,27,4,0.9208319783210754,0.02643200010061264,0.23766399640589952,0.48201602697372437,0.15907204151153564,True,1,5,4096.0,0.0002248124947072938,6.453125024563633e-06,5.8023436622534064e-05,0.00011767969408538193,3.883594763465226e-05
regime_M512_F4_A8_R28,regime_M512_F4_A8,512,4,8,28,4,0.9430080056190491,0.026847999542951584,0.2992320070043206,0.4744960069656372,0.10780799388885498,True,1,5,4096.0,0.00023022656387183815,6.554687388415914e-06,7.305468921003921e-05,0.00011584375170059502,2.6320311008021235e-05
regime_M512_F4_A8_R29,regime_M512_F4_A8,512,4,8,29,4,0.9088960289955139,0.026367999613285065,0.22028800286352634,0.47756797075271606,0.12041598558425903,True,1,5,4096.0,0.0002218984445789829,6.437499905587174e-06,5.378125069910311e-05,0.00011659374285954982,2.939843398053199e-05
